[R-4],StartDate,2020-12-30
[R-4],StartTime,17:15:57
[R-4] Start >>
[R-4] NPLC,Short
[R-4] PortH,2ch
[R-4] PortL,4ch
[R-4] VMH,1ch
[R-4] VML,3ch
[R-4] PortH_Start,0.0001A
[R-4] PortH_Stop,0.01A
[R-4] PortH_Step,0.0001A
[R-4] PortH_VCom,20V
[R-4] PortL_Bias,0V
[R-4] PortL_lCom,0.1A
[R-4] VMH_Bias,0A
[R-4] VMH_VCom,20V
[R-4] VML_Bias,0A
[R-4] VML_VCom,20V
[R-4] Hold,0.1s
[R-4] Delay,0s
Index[n],Force[A],VMH[V],VML[V],DeltaV[V],R[ohm]
48,  4.900E-003,    4.888,    0.004,    4.884,  996.811
49,  5.000E-003,    4.988,    0.004,    4.984,  996.867
50,  5.100E-003,    5.088,    0.004,    5.084,  996.849
51,  5.200E-003,    5.187,    0.004,    5.184,  996.867
52,  5.300E-003,    5.288,    0.004,    5.284,  996.920
53,  5.400E-003,    5.387,    0.004,    5.383,  996.936
54,  5.500E-003,    5.487,    0.004,    5.483,  996.917
55,  5.600E-003,    5.587,    0.004,    5.583,  996.933
56,  5.700E-003,    5.687,    0.004,    5.683,  996.981
57,  5.800E-003,    5.787,    0.004,    5.782,  996.962
58,  5.900E-003,    5.886,    0.004,    5.882,  996.945
59,  6.000E-003,    5.986,    0.004,    5.982,  996.959
60,  6.100E-003,    6.086,    0.004,    6.082,  996.973
61,  6.200E-003,    6.186,    0.004,    6.181,  996.986
62,  6.300E-003,    6.285,    0.005,    6.281,  996.940
63,  6.400E-003,    6.385,    0.005,    6.381,  996.982
64,  6.500E-003,    6.485,    0.005,    6.480,  996.909
65,  6.600E-003,    6.584,    0.005,    6.580,  996.950
66,  6.700E-003,    6.684,    0.005,    6.679,  996.907
67,  6.800E-003,    6.784,    0.005,    6.779,  996.975
68,  6.900E-003,    6.884,    0.005,    6.879,  996.959
69,  7.000E-003,    6.983,    0.005,    6.979,  996.971
70,  7.100E-003,    7.083,    0.005,    7.078,  996.931
71,  7.200E-003,    7.183,    0.005,    7.179,  997.020
72,  7.300E-003,    7.283,    0.005,    7.278,  996.979
73,  7.400E-003,    7.383,    0.005,    7.378,  997.015
74,  7.500E-003,    7.482,    0.005,    7.477,  996.976
75,  7.600E-003,    7.582,    0.005,    7.577,  996.987
76,  7.700E-003,    7.682,    0.005,    7.677,  996.997
77,  7.800E-003,    7.782,    0.005,    7.776,  996.984
78,  7.900E-003,    7.882,    0.005,    7.876,  997.017
79,  8.000E-003,    7.981,    0.005,    7.976,  996.957
80,  8.100E-003,    8.081,    0.005,    8.075,  996.945
81,  8.200E-003,    8.180,    0.006,    8.175,  996.932
82,  8.300E-003,    8.280,    0.006,    8.275,  996.943
83,  8.400E-003,    8.380,    0.006,    8.374,  996.953
84,  8.500E-003,    8.480,    0.006,    8.474,  996.919
85,  8.600E-003,    8.580,    0.006,    8.574,  996.972
86,  8.700E-003,    8.679,    0.006,    8.673,  996.939
87,  8.800E-003,    8.779,    0.006,    8.773,  996.948
88,  8.900E-003,    8.879,    0.006,    8.873,  996.937
89,  9.000E-003,    8.979,    0.006,    8.973,  996.946
90,  9.100E-003,    9.078,    0.006,    9.072,  996.935
91,  9.200E-003,    9.178,    0.006,    9.172,  997.005
92,  9.300E-003,    9.278,    0.006,    9.272,  996.954
93,  9.400E-003,    9.377,    0.006,    9.371,  996.943
94,  9.500E-003,    9.477,    0.006,    9.471,  996.952
95,  9.600E-003,    9.577,    0.006,    9.570,  996.922
96,  9.700E-003,    9.677,    0.006,    9.670,  996.950
97,  9.800E-003,    9.776,    0.006,    9.770,  996.939
98,  9.900E-003,    9.876,    0.007,    9.869,  996.910
99,  1.000E-002,    9.976,    0.007,    9.969,  996.919
[R-I],Tact time,6.090(sec)
[R-4],End <<

[R-4],StartDate,2020-12-30
[R-4],StartTime,17:16:03
[R-4] Start >>
[R-4] NPLC,Short
[R-4] PortH,2ch
[R-4] PortL,4ch
[R-4] VMH,1ch
[R-4] VML,3ch
[R-4] PortH_Start,0.0001A
[R-4] PortH_Stop,0.01A
[R-4] PortH_Step,0.0001A
[R-4] PortH_VCom,20V
[R-4] PortL_Bias,0V
[R-4] PortL_lCom,0.1A
[R-4] VMH_Bias,0A
[R-4] VMH_VCom,20V
[R-4] VML_Bias,0A
[R-4] VML_VCom,20V
[R-4] Hold,0.1s
[R-4] Delay,0s
Index[n],Force[A],VMH[V],VML[V],DeltaV[V],R[ohm]
0,  1.000E-004,    0.100,    0.001,    0.099,  987.036
1,  2.000E-004,    0.199,    0.001,    0.198,  990.554
2,  3.000E-004,    0.299,    0.001,    0.298,  993.585
3,  4.000E-004,    0.399,    0.002,    0.397,  993.242
4,  5.000E-004,    0.499,    0.002,    0.497,  994.523
5,  6.000E-004,    0.598,    0.001,    0.597,  995.067
6,  7.000E-004,    0.698,    0.002,    0.697,  995.191
7,  8.000E-004,    0.798,    0.002,    0.796,  995.515
8,  9.000E-004,    0.898,    0.002,    0.896,  995.768
9,  1.000E-003,    0.997,    0.002,    0.996,  995.598
10,  1.100E-003,    1.097,    0.002,    1.095,  995.798
11,  1.200E-003,    1.197,    0.002,    1.195,  995.654
12,  1.300E-003,    1.297,    0.002,    1.295,  996.104
13,  1.400E-003,    1.396,    0.002,    1.394,  995.959
14,  1.500E-003,    1.496,    0.002,    1.494,  996.205
15,  1.600E-003,    1.596,    0.002,    1.594,  996.188
16,  1.700E-003,    1.696,    0.002,    1.694,  996.500
17,  1.800E-003,    1.796,    0.002,    1.794,  996.469
18,  1.900E-003,    1.896,    0.002,    1.893,  996.538
19,  2.000E-003,    1.995,    0.002,    1.993,  996.601
20,  2.100E-003,    2.095,    0.002,    2.093,  996.657
21,  2.200E-003,    2.195,    0.002,    2.193,  996.624
22,  2.300E-003,    2.294,    0.002,    2.292,  996.594
23,  2.400E-003,    2.394,    0.002,    2.392,  996.566
24,  2.500E-003,    2.494,    0.003,    2.491,  996.467
25,  2.600E-003,    2.594,    0.003,    2.591,  996.660
26,  2.700E-003,    2.693,    0.003,    2.691,  996.564
27,  2.800E-003,    2.793,    0.003,    2.791,  996.675
28,  2.900E-003,    2.893,    0.003,    2.890,  996.585
29,  3.000E-003,    2.993,    0.003,    2.990,  996.625
30,  3.100E-003,    3.092,    0.003,    3.089,  996.603
31,  3.200E-003,    3.192,    0.003,    3.190,  996.756
32,  3.300E-003,    3.292,    0.003,    3.289,  996.674
33,  3.400E-003,    3.391,    0.003,    3.389,  996.653
34,  3.500E-003,    3.492,    0.003,    3.489,  996.791
35,  3.600E-003,    3.591,    0.003,    3.588,  996.767
36,  3.700E-003,    3.691,    0.003,    3.688,  996.845
37,  3.800E-003,    3.791,    0.003,    3.788,  996.821
38,  3.900E-003,    3.891,    0.003,    3.888,  996.798
39,  4.000E-003,    3.991,    0.003,    3.987,  996.776
40,  4.100E-003,    4.090,    0.003,    4.087,  996.756
41,  4.200E-003,    4.190,    0.003,    4.187,  996.869
42,  4.300E-003,    4.290,    0.003,    4.286,  996.847
43,  4.400E-003,    4.389,    0.003,    4.386,  996.826
44,  4.500E-003,    4.489,    0.004,    4.485,  996.765
45,  4.600E-003,    4.589,    0.004,    4.585,  996.828
46,  4.700E-003,    4.689,    0.004,    4.685,  996.809
47,  4.800E-003,    4.788,    0.004,    4.785,  996.790
48,  4.900E-003,    4.888,    0.004,    4.885,  996.849
49,  5.000E-003,    4.988,    0.004,    4.984,  996.830
50,  5.100E-003,    5.088,    0.004,    5.084,  996.813
51,  5.200E-003,    5.187,    0.004,    5.183,  996.796
52,  5.300E-003,    5.287,    0.004,    5.284,  996.920
53,  5.400E-003,    5.387,    0.004,    5.383,  996.867
54,  5.500E-003,    5.487,    0.004,    5.483,  996.917
55,  5.600E-003,    5.587,    0.004,    5.583,  996.933
56,  5.700E-003,    5.687,    0.004,    5.682,  996.915
57,  5.800E-003,    5.787,    0.004,    5.783,  997.026
58,  5.900E-003,    5.886,    0.004,    5.882,  996.914
59,  6.000E-003,    5.986,    0.004,    5.982,  996.928
60,  6.100E-003,    6.086,    0.004,    6.081,  996.942
61,  6.200E-003,    6.185,    0.005,    6.181,  996.926
62,  6.300E-003,    6.285,    0.005,    6.280,  996.880
63,  6.400E-003,    6.385,    0.005,    6.380,  996.924
64,  6.500E-003,    6.485,    0.005,    6.480,  996.937
65,  6.600E-003,    6.585,    0.005,    6.580,  996.978
66,  6.700E-003,    6.684,    0.005,    6.679,  996.935
67,  6.800E-003,    6.784,    0.005,    6.779,  996.893
68,  6.900E-003,    6.884,    0.005,    6.879,  996.986
69,  7.000E-003,    6.983,    0.005,    6.978,  996.918
70,  7.100E-003,    7.083,    0.005,    7.078,  996.931
71,  7.200E-003,    7.183,    0.005,    7.178,  996.968
72,  7.300E-003,    7.283,    0.005,    7.278,  996.954
73,  7.400E-003,    7.383,    0.005,    7.378,  996.990
74,  7.500E-003,    7.483,    0.005,    7.478,  997.001
75,  7.600E-003,    7.582,    0.005,    7.577,  996.987
76,  7.700E-003,    7.682,    0.005,    7.677,  996.973
77,  7.800E-003,    7.782,    0.005,    7.776,  996.960
78,  7.900E-003,    7.881,    0.005,    7.876,  996.947
79,  8.000E-003,    7.981,    0.005,    7.976,  996.957
80,  8.100E-003,    8.081,    0.005,    8.075,  996.945
81,  8.200E-003,    8.180,    0.006,    8.175,  996.932
82,  8.300E-003,    8.280,    0.006,    8.275,  996.943
83,  8.400E-003,    8.380,    0.005,    8.374,  996.953
84,  8.500E-003,    8.480,    0.005,    8.474,  996.963
85,  8.600E-003,    8.579,    0.006,    8.574,  996.929
86,  8.700E-003,    8.679,    0.006,    8.673,  996.917
87,  8.800E-003,    8.779,    0.006,    8.773,  996.927
88,  8.900E-003,    8.878,    0.006,    8.872,  996.895
89,  9.000E-003,    8.978,    0.006,    8.972,  996.926
90,  9.100E-003,    9.078,    0.006,    9.072,  996.935
91,  9.200E-003,    9.178,    0.006,    9.172,  996.945
92,  9.300E-003,    9.278,    0.006,    9.271,  996.934
93,  9.400E-003,    9.377,    0.006,    9.371,  996.943
94,  9.500E-003,    9.477,    0.006,    9.471,  996.932
95,  9.600E-003,    9.577,    0.006,    9.570,  996.922
96,  9.700E-003,    9.676,    0.006,    9.670,  996.912
97,  9.800E-003,    9.776,    0.006,    9.770,  996.901
98,  9.900E-003,    9.876,    0.006,    9.870,  996.929
99,  1.000E-002,    9.976,    0.007,    9.969,  996.901
[R-I],Tact time,6.353(sec)
[R-4],End <<

[R-4],StartDate,2020-12-30
[R-4],StartTime,17:16:09
[R-4] Start >>
[R-4] NPLC,Short
[R-4] PortH,2ch
[R-4] PortL,4ch
[R-4] VMH,1ch
[R-4] VML,3ch
[R-4] PortH_Start,0.0001A
[R-4] PortH_Stop,0.01A
[R-4] PortH_Step,0.0001A
[R-4] PortH_VCom,20V
[R-4] PortL_Bias,0V
[R-4] PortL_lCom,0.1A
[R-4] VMH_Bias,0A
[R-4] VMH_VCom,20V
[R-4] VML_Bias,0A
[R-4] VML_VCom,20V
[R-4] Hold,0.1s
[R-4] Delay,0s
Index[n],Force[A],VMH[V],VML[V],DeltaV[V],R[ohm]
0,  1.000E-004,    0.100,    0.001,    0.099,  985.178
1,  2.000E-004,    0.199,    0.001,    0.198,  990.554
2,  3.000E-004,    0.299,    0.001,    0.298,  993.585
3,  4.000E-004,    0.399,    0.001,    0.398,  994.171
4,  5.000E-004,    0.499,    0.001,    0.497,  994.895
5,  6.000E-004,    0.598,    0.001,    0.597,  994.758
6,  7.000E-004,    0.698,    0.001,    0.697,  995.456
7,  8.000E-004,    0.798,    0.002,    0.796,  995.515
8,  9.000E-004,    0.898,    0.002,    0.896,  995.768
9,  1.000E-003,    0.997,    0.002,    0.995,  995.413
10,  1.100E-003,    1.097,    0.002,    1.095,  995.798
11,  1.200E-003,    1.197,    0.002,    1.196,  996.428
12,  1.300E-003,    1.296,    0.002,    1.294,  995.675
13,  1.400E-003,    1.396,    0.002,    1.394,  995.693
14,  1.500E-003,    1.496,    0.002,    1.494,  996.081
15,  1.600E-003,    1.596,    0.002,    1.594,  996.304
16,  1.700E-003,    1.696,    0.002,    1.694,  996.391
17,  1.800E-003,    1.796,    0.002,    1.793,  996.365
18,  1.900E-003,    1.895,    0.002,    1.893,  996.440
19,  2.000E-003,    1.995,    0.002,    1.993,  996.508
20,  2.100E-003,    2.095,    0.002,    2.093,  996.480
21,  2.200E-003,    2.195,    0.002,    2.193,  996.709
22,  2.300E-003,    2.295,    0.002,    2.292,  996.675
23,  2.400E-003,    2.394,    0.002,    2.392,  996.721
24,  2.500E-003,    2.494,    0.002,    2.491,  996.467
25,  2.600E-003,    2.593,    0.002,    2.591,  996.517
26,  2.700E-003,    2.693,    0.003,    2.691,  996.564
27,  2.800E-003,    2.793,    0.003,    2.790,  996.542
28,  2.900E-003,    2.893,    0.003,    2.890,  996.649
29,  3.000E-003,    2.993,    0.003,    2.990,  996.625
30,  3.100E-003,    3.092,    0.003,    3.089,  996.603
31,  3.200E-003,    3.192,    0.003,    3.189,  996.698
32,  3.300E-003,    3.292,    0.003,    3.289,  996.674
33,  3.400E-003,    3.391,    0.003,    3.388,  996.598
34,  3.500E-003,    3.492,    0.003,    3.489,  996.738
35,  3.600E-003,    3.591,    0.003,    3.588,  996.767
36,  3.700E-003,    3.691,    0.003,    3.688,  996.694
37,  3.800E-003,    3.791,    0.003,    3.787,  996.625
38,  3.900E-003,    3.891,    0.003,    3.888,  996.798
39,  4.000E-003,    3.990,    0.003,    3.987,  996.776
40,  4.100E-003,    4.090,    0.003,    4.087,  996.711
41,  4.200E-003,    4.190,    0.003,    4.186,  996.736
42,  4.300E-003,    4.290,    0.003,    4.286,  996.847
43,  4.400E-003,    4.389,    0.004,    4.386,  996.784
44,  4.500E-003,    4.489,    0.004,    4.485,  996.724
45,  4.600E-003,    4.589,    0.003,    4.585,  996.828
46,  4.700E-003,    4.689,    0.004,    4.685,  996.809
47,  4.800E-003,    4.789,    0.004,    4.785,  996.868
48,  4.900E-003,    4.888,    0.004,    4.884,  996.773
49,  5.000E-003,    4.988,    0.004,    4.984,  996.793
50,  5.100E-003,    5.088,    0.004,    5.084,  996.885
51,  5.200E-003,    5.187,    0.004,    5.183,  996.796
52,  5.300E-003,    5.288,    0.004,    5.283,  996.885
53,  5.400E-003,    5.387,    0.004,    5.383,  996.832
54,  5.500E-003,    5.487,    0.004,    5.483,  996.917
55,  5.600E-003,    5.587,    0.004,    5.583,  996.900
56,  5.700E-003,    5.687,    0.004,    5.683,  996.948
57,  5.800E-003,    5.786,    0.004,    5.782,  996.898
58,  5.900E-003,    5.886,    0.004,    5.882,  996.945
59,  6.000E-003,    5.986,    0.004,    5.982,  996.928
60,  6.100E-003,    6.086,    0.005,    6.081,  996.912
61,  6.200E-003,    6.185,    0.005,    6.181,  996.896
62,  6.300E-003,    6.285,    0.005,    6.281,  996.910
63,  6.400E-003,    6.385,    0.005,    6.380,  996.924
64,  6.500E-003,    6.484,    0.005,    6.480,  996.909
65,  6.600E-003,    6.584,    0.005,    6.580,  996.950
66,  6.700E-003,    6.684,    0.005,    6.679,  996.879
67,  6.800E-003,    6.784,    0.005,    6.779,  996.865
68,  6.900E-003,    6.884,    0.005,    6.879,  996.906
69,  7.000E-003,    6.983,    0.005,    6.978,  996.918
70,  7.100E-003,    7.083,    0.005,    7.078,  996.852
71,  7.200E-003,    7.183,    0.005,    7.178,  996.968
72,  7.300E-003,    7.283,    0.005,    7.278,  996.979
73,  7.400E-003,    7.382,    0.005,    7.377,  996.940
74,  7.500E-003,    7.482,    0.005,    7.477,  996.951
75,  7.600E-003,    7.582,    0.005,    7.577,  996.963
76,  7.700E-003,    7.682,    0.005,    7.677,  996.973
77,  7.800E-003,    7.781,    0.005,    7.776,  996.936
78,  7.900E-003,    7.881,    0.005,    7.876,  996.947
79,  8.000E-003,    7.981,    0.005,    7.976,  996.957
80,  8.100E-003,    8.081,    0.005,    8.075,  996.945
81,  8.200E-003,    8.180,    0.006,    8.175,  996.910
82,  8.300E-003,    8.280,    0.005,    8.275,  996.965
83,  8.400E-003,    8.380,    0.005,    8.374,  996.931
84,  8.500E-003,    8.479,    0.006,    8.474,  996.919
85,  8.600E-003,    8.579,    0.006,    8.574,  996.929
86,  8.700E-003,    8.679,    0.006,    8.673,  996.917
87,  8.800E-003,    8.778,    0.006,    8.773,  996.906
88,  8.900E-003,    8.878,    0.006,    8.872,  996.895
89,  9.000E-003,    8.978,    0.006,    8.973,  996.946
90,  9.100E-003,    9.078,    0.006,    9.072,  996.915
91,  9.200E-003,    9.178,    0.006,    9.172,  996.904
92,  9.300E-003,    9.277,    0.006,    9.271,  996.914
93,  9.400E-003,    9.377,    0.006,    9.371,  996.923
94,  9.500E-003,    9.477,    0.006,    9.471,  996.913
95,  9.600E-003,    9.577,    0.006,    9.570,  996.922
96,  9.700E-003,    9.676,    0.006,    9.670,  996.912
97,  9.800E-003,    9.776,    0.007,    9.769,  996.882
98,  9.900E-003,    9.876,    0.006,    9.869,  996.892
99,  1.000E-002,    9.975,    0.006,    9.969,  996.901
[R-I],Tact time,6.503(sec)
[R-4],End <<

