Setup_File, BJT_Ic-Vc
[Id-Vd],StartDate,2020-12-28
[Id-Vd],StartTime,20:39:04
[Ic-Vc],Start >>
[Ic-Vc],Collector,1ch
[Ic-Vc],Base,2ch
[Ic-Vc],Emitter,3ch
[Ic-Vc],C_Start,0V
[Ic-Vc],C_Stop,1.5V
[Ic-Vc],C_Step,0.01V
[Ic-Vc],C_Com,0.1A
[Ic-Vc],B_Start,1E-05A
[Ic-Vc],B_Stop,5E-05A
[Ic-Vc],B_Step,1E-05A
[Ic-Vc],B_Com,40V
[Ic-Vc],E_Bias,0V
[Ic-Vc],E_Com,0.1A
[Id-Vd],Hold,0.1s
[Id-Vd],Delay,0.01s
Index[n],BaseA[1],CollectorV[1],CollectorI[1],BaseA[2],CollectorV[2],CollectorI[2],BaseA[3],CollectorV[3],CollectorI[3],BaseA[4],CollectorV[4],CollectorI[4],BaseA[5],CollectorV[5],CollectorI[5]
61,1E-05,     0.610,  1.455E-003,2E-05,     0.610,  2.921E-003,3E-05,     0.610,  4.390E-003,4E-05,     0.610,  5.857E-003,5E-05,     0.610,  7.322E-003
62,1E-05,     0.620,  1.455E-003,2E-05,     0.620,  2.922E-003,3E-05,     0.620,  4.390E-003,4E-05,     0.620,  5.857E-003,5E-05,     0.620,  7.323E-003
63,1E-05,     0.630,  1.455E-003,2E-05,     0.630,  2.922E-003,3E-05,     0.630,  4.391E-003,4E-05,     0.630,  5.858E-003,5E-05,     0.630,  7.323E-003
64,1E-05,     0.640,  1.455E-003,2E-05,     0.640,  2.922E-003,3E-05,     0.640,  4.391E-003,4E-05,     0.640,  5.859E-003,5E-05,     0.640,  7.325E-003
65,1E-05,     0.650,  1.456E-003,2E-05,     0.650,  2.923E-003,3E-05,     0.650,  4.392E-003,4E-05,     0.650,  5.859E-003,5E-05,     0.650,  7.325E-003
66,1E-05,     0.660,  1.456E-003,2E-05,     0.660,  2.923E-003,3E-05,     0.660,  4.393E-003,4E-05,     0.660,  5.860E-003,5E-05,     0.660,  7.326E-003
67,1E-05,     0.670,  1.456E-003,2E-05,     0.670,  2.923E-003,3E-05,     0.670,  4.393E-003,4E-05,     0.670,  5.861E-003,5E-05,     0.670,  7.327E-003
68,1E-05,     0.680,  1.456E-003,2E-05,     0.680,  2.924E-003,3E-05,     0.680,  4.393E-003,4E-05,     0.680,  5.861E-003,5E-05,     0.680,  7.328E-003
69,1E-05,     0.690,  1.456E-003,2E-05,     0.690,  2.924E-003,3E-05,     0.690,  4.394E-003,4E-05,     0.690,  5.862E-003,5E-05,     0.690,  7.329E-003
70,1E-05,     0.700,  1.456E-003,2E-05,     0.700,  2.924E-003,3E-05,     0.700,  4.394E-003,4E-05,     0.700,  5.863E-003,5E-05,     0.700,  7.330E-003
71,1E-05,     0.710,  1.456E-003,2E-05,     0.710,  2.925E-003,3E-05,     0.710,  4.395E-003,4E-05,     0.710,  5.863E-003,5E-05,     0.710,  7.331E-003
72,1E-05,     0.720,  1.457E-003,2E-05,     0.720,  2.925E-003,3E-05,     0.720,  4.395E-003,4E-05,     0.720,  5.864E-003,5E-05,     0.720,  7.331E-003
73,1E-05,     0.730,  1.457E-003,2E-05,     0.730,  2.925E-003,3E-05,     0.730,  4.396E-003,4E-05,     0.730,  5.865E-003,5E-05,     0.730,  7.332E-003
74,1E-05,     0.740,  1.457E-003,2E-05,     0.740,  2.925E-003,3E-05,     0.740,  4.396E-003,4E-05,     0.740,  5.865E-003,5E-05,     0.740,  7.333E-003
75,1E-05,     0.750,  1.457E-003,2E-05,     0.750,  2.926E-003,3E-05,     0.750,  4.397E-003,4E-05,     0.750,  5.866E-003,5E-05,     0.750,  7.334E-003
76,1E-05,     0.760,  1.457E-003,2E-05,     0.760,  2.926E-003,3E-05,     0.760,  4.397E-003,4E-05,     0.760,  5.867E-003,5E-05,     0.760,  7.335E-003
77,1E-05,     0.770,  1.457E-003,2E-05,     0.770,  2.926E-003,3E-05,     0.770,  4.397E-003,4E-05,     0.770,  5.867E-003,5E-05,     0.770,  7.336E-003
78,1E-05,     0.780,  1.457E-003,2E-05,     0.780,  2.926E-003,3E-05,     0.780,  4.398E-003,4E-05,     0.780,  5.868E-003,5E-05,     0.780,  7.336E-003
79,1E-05,     0.790,  1.458E-003,2E-05,     0.790,  2.927E-003,3E-05,     0.790,  4.398E-003,4E-05,     0.790,  5.869E-003,5E-05,     0.790,  7.337E-003
80,1E-05,     0.800,  1.458E-003,2E-05,     0.800,  2.927E-003,3E-05,     0.800,  4.399E-003,4E-05,     0.800,  5.869E-003,5E-05,     0.800,  7.338E-003
81,1E-05,     0.810,  1.458E-003,2E-05,     0.810,  2.927E-003,3E-05,     0.810,  4.399E-003,4E-05,     0.810,  5.870E-003,5E-05,     0.810,  7.339E-003
82,1E-05,     0.820,  1.458E-003,2E-05,     0.820,  2.928E-003,3E-05,     0.820,  4.400E-003,4E-05,     0.820,  5.870E-003,5E-05,     0.820,  7.340E-003
83,1E-05,     0.830,  1.458E-003,2E-05,     0.830,  2.928E-003,3E-05,     0.830,  4.400E-003,4E-05,     0.830,  5.871E-003,5E-05,     0.830,  7.340E-003
84,1E-05,     0.840,  1.458E-003,2E-05,     0.840,  2.928E-003,3E-05,     0.840,  4.400E-003,4E-05,     0.840,  5.872E-003,5E-05,     0.840,  7.341E-003
85,1E-05,     0.850,  1.458E-003,2E-05,     0.850,  2.928E-003,3E-05,     0.850,  4.401E-003,4E-05,     0.850,  5.872E-003,5E-05,     0.850,  7.342E-003
86,1E-05,     0.860,  1.458E-003,2E-05,     0.860,  2.929E-003,3E-05,     0.860,  4.401E-003,4E-05,     0.860,  5.873E-003,5E-05,     0.860,  7.343E-003
87,1E-05,     0.870,  1.458E-003,2E-05,     0.870,  2.929E-003,3E-05,     0.870,  4.402E-003,4E-05,     0.870,  5.873E-003,5E-05,     0.870,  7.344E-003
88,1E-05,     0.880,  1.459E-003,2E-05,     0.880,  2.929E-003,3E-05,     0.880,  4.402E-003,4E-05,     0.880,  5.874E-003,5E-05,     0.880,  7.344E-003
89,1E-05,     0.890,  1.459E-003,2E-05,     0.890,  2.929E-003,3E-05,     0.890,  4.403E-003,4E-05,     0.890,  5.875E-003,5E-05,     0.890,  7.345E-003
90,1E-05,     0.900,  1.459E-003,2E-05,     0.900,  2.930E-003,3E-05,     0.900,  4.403E-003,4E-05,     0.900,  5.875E-003,5E-05,     0.900,  7.346E-003
91,1E-05,     0.910,  1.459E-003,2E-05,     0.910,  2.930E-003,3E-05,     0.910,  4.403E-003,4E-05,     0.910,  5.876E-003,5E-05,     0.910,  7.347E-003
92,1E-05,     0.920,  1.459E-003,2E-05,     0.920,  2.930E-003,3E-05,     0.920,  4.404E-003,4E-05,     0.920,  5.876E-003,5E-05,     0.920,  7.347E-003
93,1E-05,     0.930,  1.459E-003,2E-05,     0.930,  2.930E-003,3E-05,     0.930,  4.404E-003,4E-05,     0.930,  5.877E-003,5E-05,     0.930,  7.348E-003
94,1E-05,     0.940,  1.459E-003,2E-05,     0.940,  2.931E-003,3E-05,     0.940,  4.405E-003,4E-05,     0.940,  5.877E-003,5E-05,     0.940,  7.349E-003
95,1E-05,     0.950,  1.459E-003,2E-05,     0.950,  2.931E-003,3E-05,     0.950,  4.405E-003,4E-05,     0.950,  5.878E-003,5E-05,     0.950,  7.349E-003
96,1E-05,     0.960,  1.460E-003,2E-05,     0.960,  2.931E-003,3E-05,     0.960,  4.405E-003,4E-05,     0.960,  5.878E-003,5E-05,     0.960,  7.350E-003
97,1E-05,     0.970,  1.460E-003,2E-05,     0.970,  2.931E-003,3E-05,     0.970,  4.406E-003,4E-05,     0.970,  5.879E-003,5E-05,     0.970,  7.351E-003
98,1E-05,     0.980,  1.460E-003,2E-05,     0.980,  2.932E-003,3E-05,     0.980,  4.406E-003,4E-05,     0.980,  5.879E-003,5E-05,     0.980,  7.352E-003
99,1E-05,     0.990,  1.460E-003,2E-05,     0.990,  2.932E-003,3E-05,     0.990,  4.407E-003,4E-05,     0.990,  5.880E-003,5E-05,     0.990,  7.352E-003
100,1E-05,     1.000,  1.460E-003,2E-05,     1.000,  2.932E-003,3E-05,     1.000,  4.407E-003,4E-05,     1.000,  5.881E-003,5E-05,     1.000,  7.353E-003
101,1E-05,     1.010,  1.460E-003,2E-05,     1.010,  2.932E-003,3E-05,     1.010,  4.407E-003,4E-05,     1.010,  5.881E-003,5E-05,     1.010,  7.354E-003
102,1E-05,     1.020,  1.460E-003,2E-05,     1.020,  2.933E-003,3E-05,     1.020,  4.408E-003,4E-05,     1.020,  5.882E-003,5E-05,     1.020,  7.354E-003
103,1E-05,     1.030,  1.460E-003,2E-05,     1.030,  2.933E-003,3E-05,     1.030,  4.408E-003,4E-05,     1.030,  5.882E-003,5E-05,     1.030,  7.355E-003
104,1E-05,     1.040,  1.460E-003,2E-05,     1.040,  2.933E-003,3E-05,     1.040,  4.408E-003,4E-05,     1.040,  5.883E-003,5E-05,     1.040,  7.356E-003
105,1E-05,     1.050,  1.460E-003,2E-05,     1.050,  2.933E-003,3E-05,     1.050,  4.409E-003,4E-05,     1.050,  5.883E-003,5E-05,     1.050,  7.357E-003
106,1E-05,     1.060,  1.460E-003,2E-05,     1.060,  2.934E-003,3E-05,     1.060,  4.409E-003,4E-05,     1.060,  5.884E-003,5E-05,     1.060,  7.357E-003
107,1E-05,     1.070,  1.461E-003,2E-05,     1.070,  2.934E-003,3E-05,     1.070,  4.410E-003,4E-05,     1.070,  5.884E-003,5E-05,     1.070,  7.358E-003
108,1E-05,     1.080,  1.461E-003,2E-05,     1.080,  2.934E-003,3E-05,     1.080,  4.410E-003,4E-05,     1.080,  5.885E-003,5E-05,     1.080,  7.359E-003
109,1E-05,     1.090,  1.461E-003,2E-05,     1.090,  2.934E-003,3E-05,     1.090,  4.410E-003,4E-05,     1.090,  5.886E-003,5E-05,     1.090,  7.359E-003
110,1E-05,     1.100,  1.461E-003,2E-05,     1.100,  2.935E-003,3E-05,     1.100,  4.411E-003,4E-05,     1.100,  5.886E-003,5E-05,     1.100,  7.360E-003
111,1E-05,     1.110,  1.461E-003,2E-05,     1.110,  2.935E-003,3E-05,     1.110,  4.411E-003,4E-05,     1.110,  5.887E-003,5E-05,     1.110,  7.361E-003
112,1E-05,     1.120,  1.461E-003,2E-05,     1.120,  2.935E-003,3E-05,     1.120,  4.411E-003,4E-05,     1.120,  5.887E-003,5E-05,     1.120,  7.361E-003
113,1E-05,     1.130,  1.461E-003,2E-05,     1.130,  2.935E-003,3E-05,     1.130,  4.412E-003,4E-05,     1.130,  5.888E-003,5E-05,     1.130,  7.362E-003
114,1E-05,     1.140,  1.461E-003,2E-05,     1.140,  2.935E-003,3E-05,     1.140,  4.412E-003,4E-05,     1.140,  5.888E-003,5E-05,     1.140,  7.363E-003
115,1E-05,     1.150,  1.462E-003,2E-05,     1.150,  2.936E-003,3E-05,     1.150,  4.412E-003,4E-05,     1.150,  5.888E-003,5E-05,     1.150,  7.363E-003
116,1E-05,     1.160,  1.462E-003,2E-05,     1.160,  2.936E-003,3E-05,     1.160,  4.413E-003,4E-05,     1.160,  5.889E-003,5E-05,     1.160,  7.364E-003
117,1E-05,     1.170,  1.462E-003,2E-05,     1.170,  2.936E-003,3E-05,     1.170,  4.413E-003,4E-05,     1.170,  5.890E-003,5E-05,     1.170,  7.365E-003
118,1E-05,     1.180,  1.462E-003,2E-05,     1.180,  2.936E-003,3E-05,     1.180,  4.413E-003,4E-05,     1.180,  5.890E-003,5E-05,     1.180,  7.365E-003
119,1E-05,     1.190,  1.462E-003,2E-05,     1.190,  2.936E-003,3E-05,     1.190,  4.414E-003,4E-05,     1.190,  5.890E-003,5E-05,     1.190,  7.366E-003
120,1E-05,     1.200,  1.462E-003,2E-05,     1.200,  2.937E-003,3E-05,     1.200,  4.414E-003,4E-05,     1.200,  5.891E-003,5E-05,     1.200,  7.367E-003
121,1E-05,     1.210,  1.462E-003,2E-05,     1.210,  2.937E-003,3E-05,     1.210,  4.414E-003,4E-05,     1.210,  5.891E-003,5E-05,     1.210,  7.367E-003
122,1E-05,     1.220,  1.462E-003,2E-05,     1.220,  2.937E-003,3E-05,     1.220,  4.415E-003,4E-05,     1.220,  5.892E-003,5E-05,     1.220,  7.368E-003
123,1E-05,     1.230,  1.462E-003,2E-05,     1.230,  2.937E-003,3E-05,     1.230,  4.415E-003,4E-05,     1.230,  5.892E-003,5E-05,     1.230,  7.369E-003
124,1E-05,     1.240,  1.463E-003,2E-05,     1.240,  2.938E-003,3E-05,     1.240,  4.416E-003,4E-05,     1.240,  5.893E-003,5E-05,     1.240,  7.369E-003
125,1E-05,     1.250,  1.463E-003,2E-05,     1.250,  2.938E-003,3E-05,     1.250,  4.416E-003,4E-05,     1.250,  5.893E-003,5E-05,     1.250,  7.370E-003
126,1E-05,     1.260,  1.463E-003,2E-05,     1.260,  2.938E-003,3E-05,     1.260,  4.416E-003,4E-05,     1.260,  5.894E-003,5E-05,     1.260,  7.370E-003
127,1E-05,     1.270,  1.463E-003,2E-05,     1.270,  2.938E-003,3E-05,     1.270,  4.417E-003,4E-05,     1.270,  5.894E-003,5E-05,     1.270,  7.371E-003
128,1E-05,     1.280,  1.463E-003,2E-05,     1.280,  2.939E-003,3E-05,     1.280,  4.417E-003,4E-05,     1.280,  5.895E-003,5E-05,     1.280,  7.372E-003
129,1E-05,     1.290,  1.463E-003,2E-05,     1.290,  2.939E-003,3E-05,     1.290,  4.417E-003,4E-05,     1.290,  5.895E-003,5E-05,     1.290,  7.372E-003
130,1E-05,     1.300,  1.463E-003,2E-05,     1.300,  2.939E-003,3E-05,     1.300,  4.418E-003,4E-05,     1.300,  5.896E-003,5E-05,     1.300,  7.373E-003
131,1E-05,     1.310,  1.463E-003,2E-05,     1.310,  2.939E-003,3E-05,     1.310,  4.418E-003,4E-05,     1.310,  5.896E-003,5E-05,     1.310,  7.374E-003
132,1E-05,     1.320,  1.463E-003,2E-05,     1.320,  2.939E-003,3E-05,     1.320,  4.418E-003,4E-05,     1.320,  5.897E-003,5E-05,     1.320,  7.374E-003
133,1E-05,     1.330,  1.463E-003,2E-05,     1.330,  2.940E-003,3E-05,     1.330,  4.419E-003,4E-05,     1.330,  5.897E-003,5E-05,     1.330,  7.375E-003
134,1E-05,     1.340,  1.463E-003,2E-05,     1.340,  2.940E-003,3E-05,     1.340,  4.419E-003,4E-05,     1.340,  5.898E-003,5E-05,     1.340,  7.375E-003
135,1E-05,     1.350,  1.464E-003,2E-05,     1.350,  2.940E-003,3E-05,     1.350,  4.419E-003,4E-05,     1.350,  5.898E-003,5E-05,     1.350,  7.376E-003
136,1E-05,     1.360,  1.464E-003,2E-05,     1.360,  2.940E-003,3E-05,     1.360,  4.420E-003,4E-05,     1.360,  5.899E-003,5E-05,     1.360,  7.377E-003
137,1E-05,     1.370,  1.464E-003,2E-05,     1.370,  2.940E-003,3E-05,     1.370,  4.420E-003,4E-05,     1.370,  5.899E-003,5E-05,     1.370,  7.377E-003
138,1E-05,     1.380,  1.464E-003,2E-05,     1.380,  2.941E-003,3E-05,     1.380,  4.420E-003,4E-05,     1.380,  5.900E-003,5E-05,     1.380,  7.378E-003
139,1E-05,     1.390,  1.464E-003,2E-05,     1.390,  2.941E-003,3E-05,     1.390,  4.421E-003,4E-05,     1.390,  5.900E-003,5E-05,     1.390,  7.378E-003
140,1E-05,     1.400,  1.464E-003,2E-05,     1.400,  2.941E-003,3E-05,     1.400,  4.421E-003,4E-05,     1.400,  5.900E-003,5E-05,     1.400,  7.379E-003
141,1E-05,     1.410,  1.464E-003,2E-05,     1.410,  2.941E-003,3E-05,     1.410,  4.421E-003,4E-05,     1.410,  5.901E-003,5E-05,     1.410,  7.380E-003
