[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,01:25:50
Tact time,9.762(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  1, 69,6.80000E+000,1.10832E-004,-5.25139E-005
  1, 70,6.90000E+000,1.10841E-004,-5.25325E-005
  1, 71,7.00000E+000,1.10841E-004,-5.25325E-005
  1, 72,7.10000E+000,1.10841E-004,-5.25469E-005
  1, 73,7.20000E+000,1.10841E-004,-5.25579E-005
  1, 74,7.30000E+000,1.10841E-004,-5.25714E-005
  1, 75,7.40000E+000,1.10841E-004,-5.25875E-005
  1, 76,7.50000E+000,1.10841E-004,-5.25959E-005
  1, 77,7.60000E+000,1.10849E-004,-5.26188E-005
  1, 78,7.70000E+000,1.10841E-004,-5.26374E-005
  1, 79,7.80000E+000,1.10841E-004,-5.26366E-005
  1, 80,7.90000E+000,1.10841E-004,-5.26535E-005
  1, 81,8.00000E+000,1.10841E-004,-5.26586E-005
  1, 82,8.10000E+000,1.10849E-004,-5.26763E-005
  1, 83,8.20000E+000,1.10841E-004,-5.26746E-005
  1, 84,8.30000E+000,1.10849E-004,-5.26873E-005
  1, 85,8.40000E+000,1.10849E-004,-5.27119E-005
  1, 86,8.50000E+000,1.10849E-004,-5.27119E-005
  1, 87,8.60000E+000,1.10849E-004,-5.27297E-005
  1, 88,8.70000E+000,1.10849E-004,-5.27280E-005
  1, 89,8.80000E+000,1.10849E-004,-5.27398E-005
  1, 90,8.90000E+000,1.10849E-004,-5.27525E-005
  1, 91,9.00000E+000,1.10857E-004,-5.27686E-005
  1, 92,9.10000E+000,1.10857E-004,-5.27787E-005
  1, 93,9.20000E+000,1.10857E-004,-5.27787E-005
  1, 94,9.30000E+000,1.10857E-004,-5.27914E-005
  1, 95,9.40000E+000,1.10857E-004,-5.27965E-005
  1, 96,9.50000E+000,1.10857E-004,-5.28084E-005
  1, 97,9.60000E+000,1.10857E-004,-5.28109E-005
  1, 98,9.70000E+000,1.10857E-004,-5.28312E-005
  1, 99,9.80000E+000,1.10857E-004,-5.28278E-005
  1,100,9.90000E+000,1.10857E-004,-5.28405E-005
  1,101,1.00000E+001,1.10857E-004,-5.28439E-005
  1,102,1.01000E+001,1.10857E-004,-5.28515E-005
  1,103,1.02000E+001,1.10866E-004,-5.28684E-005
  1,104,1.03000E+001,1.10857E-004,-5.28778E-005
  1,105,1.04000E+001,1.10874E-004,-5.28752E-005
  1,106,1.05000E+001,1.10866E-004,-5.28930E-005
  1,107,1.06000E+001,1.10857E-004,-5.28972E-005
  1,108,1.07000E+001,1.10857E-004,-5.29040E-005
  1,109,1.08000E+001,1.10866E-004,-5.29201E-005
  1,110,1.09000E+001,1.10866E-004,-5.29209E-005
  1,111,1.10000E+001,1.10866E-004,-5.29243E-005
  1,112,1.11000E+001,1.10866E-004,-5.29361E-005
  1,113,1.12000E+001,1.10874E-004,-5.29438E-005
  1,114,1.13000E+001,1.10866E-004,-5.29361E-005
  1,115,1.14000E+001,1.10866E-004,-5.29446E-005
  1,116,1.15000E+001,1.10874E-004,-5.29531E-005
  1,117,1.16000E+001,1.10866E-004,-5.29675E-005
  1,118,1.17000E+001,1.10874E-004,-5.29717E-005
  1,119,1.18000E+001,1.10874E-004,-5.29683E-005
  1,120,1.19000E+001,1.10866E-004,-5.29768E-005
  1,121,1.20000E+001,1.10874E-004,-5.29810E-005
  1,122,1.21000E+001,1.10883E-004,-5.29861E-005
  1,123,1.22000E+001,1.10874E-004,-5.29912E-005
  1,124,1.23000E+001,1.10883E-004,-5.30047E-005
  1,125,1.24000E+001,1.10874E-004,-5.30157E-005
  1,126,1.25000E+001,1.10874E-004,-5.30165E-005
  1,127,1.26000E+001,1.10874E-004,-5.30275E-005
  1,128,1.27000E+001,1.10874E-004,-5.30267E-005
  1,129,1.28000E+001,1.10874E-004,-5.30250E-005
  1,130,1.29000E+001,1.10874E-004,-5.30394E-005
  1,131,1.30000E+001,1.10883E-004,-5.30479E-005
  1,132,1.31000E+001,1.10883E-004,-5.30402E-005
  1,133,1.32000E+001,1.10883E-004,-5.30572E-005
  1,134,1.33000E+001,1.10874E-004,-5.30648E-005
  1,135,1.34000E+001,1.10883E-004,-5.30563E-005
  1,136,1.35000E+001,1.10883E-004,-5.30741E-005
  1,137,1.36000E+001,1.10883E-004,-5.30792E-005
  1,138,1.37000E+001,1.10891E-004,-5.30809E-005
  1,139,1.38000E+001,1.10891E-004,-5.30766E-005
  1,140,1.39000E+001,1.10891E-004,-5.30800E-005
  1,141,1.40000E+001,1.10883E-004,-5.30851E-005
  1,142,1.41000E+001,1.10891E-004,-5.30893E-005
  1,143,1.42000E+001,1.10891E-004,-5.30952E-005
  1,144,1.43000E+001,1.10891E-004,-5.30969E-005
  1,145,1.44000E+001,1.10900E-004,-5.31062E-005
  1,146,1.45000E+001,1.10891E-004,-5.31156E-005
  1,147,1.46000E+001,1.10891E-004,-5.31147E-005
  1,148,1.47000E+001,1.10891E-004,-5.31308E-005
  1,149,1.48000E+001,1.10891E-004,-5.31198E-005
  1,150,1.49000E+001,1.10891E-004,-5.31257E-005
  1,151,1.50000E+001,1.10891E-004,-5.31359E-005
[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,01:26:23
Tact time,9.474(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  2,  1,0.00000E+000,-2.12547E-012,8.84056E-013
  2,  2,1.00000E-001,1.24617E-012,-2.45215E-012
  2,  3,2.00000E-001,4.73661E-012,-5.88844E-012
  2,  4,3.00000E-001,8.15244E-012,-9.22465E-012
  2,  5,4.00000E-001,1.18750E-011,-1.29612E-011
  2,  6,5.00000E-001,1.58215E-011,-1.68395E-011
  2,  7,6.00000E-001,1.98757E-011,-2.08597E-011
  2,  8,7.00000E-001,2.55466E-011,-2.65646E-011
  2,  9,8.00000E-001,2.99408E-011,-3.09100E-011
  2, 10,9.00000E-001,3.52552E-011,-3.62479E-011
  2, 11,1.00000E+000,4.16143E-011,-4.24449E-011
  2, 12,1.10000E+000,5.07840E-011,-5.16028E-011
  2, 13,1.20000E+000,5.80053E-011,-5.88173E-011
  2, 14,1.30000E+000,6.27476E-011,-6.35548E-011
  2, 15,1.40000E+000,7.87158E-011,-7.95102E-011
  2, 16,1.50000E+000,8.17171E-011,-8.24711E-011
  2, 17,1.60000E+000,8.81425E-011,-8.88349E-011
  2, 18,1.70000E+000,1.01996E-010,-1.02839E-010
  2, 19,1.80000E+000,1.13322E-010,-1.14165E-010
  2, 20,1.90000E+000,1.12949E-010,-1.13748E-010
  2, 21,2.00000E+000,1.29837E-010,-1.30629E-010
  2, 22,2.10000E+000,1.48176E-010,-1.48853E-010
  2, 23,2.20000E+000,1.77957E-010,-1.78704E-010
  2, 24,2.30000E+000,2.04032E-010,-2.04860E-010
  2, 25,2.40000E+000,2.21700E-010,-2.22158E-010
  2, 26,2.50000E+000,3.17799E-010,-3.18391E-010
  2, 27,2.60000E+000,3.54519E-010,-3.55214E-010
  2, 28,2.70000E+000,4.22545E-010,-4.22989E-010
  2, 29,2.80000E+000,4.26845E-009,-4.26634E-009
  2, 30,2.90000E+000,4.71947E-009,-4.71720E-009
  2, 31,3.00000E+000,5.21694E-009,-5.20564E-009
  2, 32,3.10000E+000,1.10815E-004,-5.95735E-005
  2, 33,3.20000E+000,1.10832E-004,-5.32163E-005
  2, 34,3.30000E+000,1.10798E-004,-5.23184E-005
  2, 35,3.40000E+000,1.10790E-004,-5.22541E-005
  2, 36,3.50000E+000,1.10798E-004,-5.22168E-005
  2, 37,3.60000E+000,1.10824E-004,-5.21990E-005
  2, 38,3.70000E+000,1.10824E-004,-5.22117E-005
  2, 39,3.80000E+000,1.10790E-004,-5.22084E-005
  2, 40,3.90000E+000,1.10824E-004,-5.22270E-005
  2, 41,4.00000E+000,1.10824E-004,-5.22473E-005
  2, 42,4.10000E+000,1.10815E-004,-5.22532E-005
  2, 43,4.20000E+000,1.10807E-004,-5.22718E-005
  2, 44,4.30000E+000,1.10807E-004,-5.22887E-005
  2, 45,4.40000E+000,1.10790E-004,-5.23099E-005
  2, 46,4.50000E+000,1.10824E-004,-5.23260E-005
  2, 47,4.60000E+000,1.10815E-004,-5.23455E-005
  2, 48,4.70000E+000,1.10824E-004,-5.23742E-005
  2, 49,4.80000E+000,1.10824E-004,-5.23793E-005
  2, 50,4.90000E+000,1.10824E-004,-5.24047E-005
  2, 51,5.00000E+000,1.10815E-004,-5.24098E-005
  2, 52,5.10000E+000,1.10832E-004,-5.24292E-005
  2, 53,5.20000E+000,1.10824E-004,-5.24453E-005
  2, 54,5.30000E+000,1.10824E-004,-5.24639E-005
  2, 55,5.40000E+000,1.10824E-004,-5.24842E-005
  2, 56,5.50000E+000,1.10815E-004,-5.24995E-005
  2, 57,5.60000E+000,1.10815E-004,-5.25147E-005
  2, 58,5.70000E+000,1.10841E-004,-5.25215E-005
  2, 59,5.80000E+000,1.10824E-004,-5.25418E-005
  2, 60,5.90000E+000,1.10824E-004,-5.25587E-005
  2, 61,6.00000E+000,1.10824E-004,-5.25596E-005
  2, 62,6.10000E+000,1.10824E-004,-5.25773E-005
  2, 63,6.20000E+000,1.10807E-004,-5.25934E-005
  2, 64,6.30000E+000,1.10798E-004,-5.26146E-005
  2, 65,6.40000E+000,1.10824E-004,-5.26112E-005
  2, 66,6.50000E+000,1.10807E-004,-5.26290E-005
  2, 67,6.60000E+000,1.10832E-004,-5.26510E-005
  2, 68,6.70000E+000,1.10824E-004,-5.26543E-005
  2, 69,6.80000E+000,1.10832E-004,-5.26679E-005
  2, 70,6.90000E+000,1.10832E-004,-5.26755E-005
  2, 71,7.00000E+000,1.10832E-004,-5.26933E-005
  2, 72,7.10000E+000,1.10824E-004,-5.27034E-005
  2, 73,7.20000E+000,1.10832E-004,-5.27110E-005
  2, 74,7.30000E+000,1.10824E-004,-5.27330E-005
  2, 75,7.40000E+000,1.10849E-004,-5.27398E-005
  2, 76,7.50000E+000,1.10815E-004,-5.27508E-005
  2, 77,7.60000E+000,1.10815E-004,-5.27644E-005
  2, 78,7.70000E+000,1.10832E-004,-5.27652E-005
  2, 79,7.80000E+000,1.10849E-004,-5.27813E-005
  2, 80,7.90000E+000,1.10832E-004,-5.27872E-005
  2, 81,8.00000E+000,1.10841E-004,-5.27914E-005
  2, 82,8.10000E+000,1.10841E-004,-5.27991E-005
  2, 83,8.20000E+000,1.10841E-004,-5.28084E-005
  2, 84,8.30000E+000,1.10832E-004,-5.28261E-005
  2, 85,8.40000E+000,1.10849E-004,-5.28397E-005
  2, 86,8.50000E+000,1.10832E-004,-5.28397E-005
  2, 87,8.60000E+000,1.10849E-004,-5.28456E-005
  2, 88,8.70000E+000,1.10841E-004,-5.28668E-005
  2, 89,8.80000E+000,1.10849E-004,-5.28634E-005
  2, 90,8.90000E+000,1.10849E-004,-5.28718E-005
  2, 91,9.00000E+000,1.10849E-004,-5.28752E-005
  2, 92,9.10000E+000,1.10841E-004,-5.28955E-005
  2, 93,9.20000E+000,1.10849E-004,-5.29023E-005
  2, 94,9.30000E+000,1.10866E-004,-5.29091E-005
  2, 95,9.40000E+000,1.10849E-004,-5.29201E-005
  2, 96,9.50000E+000,1.10849E-004,-5.29302E-005
  2, 97,9.60000E+000,1.10857E-004,-5.29345E-005
  2, 98,9.70000E+000,1.10857E-004,-5.29387E-005
  2, 99,9.80000E+000,1.10866E-004,-5.29421E-005
  2,100,9.90000E+000,1.10841E-004,-5.29412E-005
  2,101,1.00000E+001,1.10841E-004,-5.29598E-005
  2,102,1.01000E+001,1.10866E-004,-5.29632E-005
  2,103,1.02000E+001,1.10841E-004,-5.29666E-005
  2,104,1.03000E+001,1.10857E-004,-5.29725E-005
  2,105,1.04000E+001,1.10857E-004,-5.29793E-005
  2,106,1.05000E+001,1.10857E-004,-5.29818E-005
  2,107,1.06000E+001,1.10857E-004,-5.29962E-005
  2,108,1.07000E+001,1.10857E-004,-5.30064E-005
  2,109,1.08000E+001,1.10849E-004,-5.30047E-005
  2,110,1.09000E+001,1.10874E-004,-5.30115E-005
  2,111,1.10000E+001,1.10866E-004,-5.30123E-005
  2,112,1.11000E+001,1.10866E-004,-5.30199E-005
  2,113,1.12000E+001,1.10857E-004,-5.30250E-005
  2,114,1.13000E+001,1.10866E-004,-5.30250E-005
  2,115,1.14000E+001,1.10866E-004,-5.30453E-005
  2,116,1.15000E+001,1.10866E-004,-5.30402E-005
  2,117,1.16000E+001,1.10866E-004,-5.30504E-005
  2,118,1.17000E+001,1.10874E-004,-5.30546E-005
  2,119,1.18000E+001,1.10883E-004,-5.30622E-005
  2,120,1.19000E+001,1.10883E-004,-5.30597E-005
  2,121,1.20000E+001,1.10857E-004,-5.30656E-005
  2,122,1.21000E+001,1.10866E-004,-5.30775E-005
  2,123,1.22000E+001,1.10891E-004,-5.30809E-005
  2,124,1.23000E+001,1.10883E-004,-5.30766E-005
  2,125,1.24000E+001,1.10866E-004,-5.30834E-005
  2,126,1.25000E+001,1.10866E-004,-5.30919E-005
  2,127,1.26000E+001,1.10883E-004,-5.30919E-005
  2,128,1.27000E+001,1.10866E-004,-5.31046E-005
  2,129,1.28000E+001,1.10857E-004,-5.31046E-005
  2,130,1.29000E+001,1.10866E-004,-5.31113E-005
  2,131,1.30000E+001,1.10883E-004,-5.31071E-005
  2,132,1.31000E+001,1.10874E-004,-5.31266E-005
  2,133,1.32000E+001,1.10857E-004,-5.31223E-005
  2,134,1.33000E+001,1.10891E-004,-5.31316E-005
  2,135,1.34000E+001,1.10891E-004,-5.31257E-005
  2,136,1.35000E+001,1.10866E-004,-5.31443E-005
  2,137,1.36000E+001,1.10866E-004,-5.31435E-005
  2,138,1.37000E+001,1.10891E-004,-5.31418E-005
  2,139,1.38000E+001,1.10874E-004,-5.31426E-005
  2,140,1.39000E+001,1.10874E-004,-5.31443E-005
  2,141,1.40000E+001,1.10883E-004,-5.31604E-005
  2,142,1.41000E+001,1.10866E-004,-5.31545E-005
  2,143,1.42000E+001,1.10891E-004,-5.31646E-005
  2,144,1.43000E+001,1.10891E-004,-5.31655E-005
  2,145,1.44000E+001,1.10883E-004,-5.31765E-005
  2,146,1.45000E+001,1.10891E-004,-5.31655E-005
  2,147,1.46000E+001,1.10883E-004,-5.31892E-005
  2,148,1.47000E+001,1.10891E-004,-5.31875E-005
  2,149,1.48000E+001,1.10900E-004,-5.31782E-005
  2,150,1.49000E+001,1.10891E-004,-5.31951E-005
  2,151,1.50000E+001,1.10874E-004,-5.31900E-005
[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,01:26:56
Tact time,8.675(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  3,  1,0.00000E+000,8.82190E-014,-1.47631E-012
  3,  2,1.00000E-001,5.84968E-013,-2.12923E-012
  3,  3,2.00000E-001,3.60446E-010,-2.47986E-010
  3,  4,3.00000E-001,3.59527E-010,-2.49583E-010
  3,  5,4.00000E-001,3.67548E-010,-2.58157E-010
  3,  6,5.00000E-001,3.86515E-010,-2.73454E-010
  3,  7,6.00000E-001,3.92029E-010,-2.83793E-010
  3,  8,7.00000E-001,4.22693E-010,-3.11363E-010
  3,  9,8.00000E-001,4.46171E-010,-3.35486E-010
  3, 10,9.00000E-001,4.86277E-010,-3.76084E-010
  3, 11,1.00000E+000,5.31311E-010,-4.21305E-010
  3, 12,1.10000E+000,6.07177E-010,-4.96365E-010
  3, 13,1.20000E+000,7.17300E-010,-6.08912E-010
  3, 14,1.30000E+000,8.02189E-010,-6.89268E-010
  3, 15,1.40000E+000,9.16322E-010,-8.01900E-010
  3, 16,1.50000E+000,1.13490E-009,-1.03532E-009
  3, 17,1.60000E+000,1.58524E-009,-1.48399E-009
  3, 18,1.70000E+000,2.29678E-009,-2.20963E-009
  3, 19,1.80000E+000,3.51113E-009,-3.44446E-009
  3, 20,1.90000E+000,4.82700E-009,-4.80899E-009
  3, 21,2.00000E+000,7.41321E-009,-7.39322E-009
  3, 22,2.10000E+000,1.02910E-008,-1.02411E-008
  3, 23,2.20000E+000,1.37191E-008,-1.36784E-008
  3, 24,2.30000E+000,2.03549E-008,-2.03378E-008
  3, 25,2.40000E+000,4.24998E-008,-4.24656E-008
  3, 26,2.50000E+000,1.10807E-004,-7.56265E-005
  3, 27,2.60000E+000,1.10798E-004,-7.00563E-005
  3, 28,2.70000E+000,1.10815E-004,-6.44658E-005
  3, 29,2.80000E+000,1.10807E-004,-5.95540E-005
  3, 30,2.90000E+000,1.10790E-004,-5.54800E-005
  3, 31,3.00000E+000,1.10815E-004,-5.25071E-005
  3, 32,3.10000E+000,1.10798E-004,-5.23869E-005
  3, 33,3.20000E+000,1.10807E-004,-5.22947E-005
  3, 34,3.30000E+000,1.10815E-004,-5.22490E-005
  3, 35,3.40000E+000,1.10807E-004,-5.22532E-005
  3, 36,3.50000E+000,1.10815E-004,-5.22490E-005
  3, 37,3.60000E+000,1.10815E-004,-5.22752E-005
  3, 38,3.70000E+000,1.10815E-004,-5.22769E-005
  3, 39,3.80000E+000,1.10807E-004,-5.23031E-005
  3, 40,3.90000E+000,1.10807E-004,-5.23082E-005
  3, 41,4.00000E+000,1.10815E-004,-5.23268E-005
  3, 42,4.10000E+000,1.10815E-004,-5.23480E-005
  3, 43,4.20000E+000,1.10824E-004,-5.23717E-005
  3, 44,4.30000E+000,1.10815E-004,-5.23945E-005
  3, 45,4.40000E+000,1.10832E-004,-5.23928E-005
  3, 46,4.50000E+000,1.10824E-004,-5.24123E-005
  3, 47,4.60000E+000,1.10807E-004,-5.24292E-005
  3, 48,4.70000E+000,1.10824E-004,-5.24453E-005
  3, 49,4.80000E+000,1.10815E-004,-5.24648E-005
  3, 50,4.90000E+000,1.10815E-004,-5.24792E-005
  3, 51,5.00000E+000,1.10824E-004,-5.25113E-005
  3, 52,5.10000E+000,1.10824E-004,-5.25164E-005
  3, 53,5.20000E+000,1.10815E-004,-5.25325E-005
  3, 54,5.30000E+000,1.10824E-004,-5.25545E-005
  3, 55,5.40000E+000,1.10815E-004,-5.25697E-005
  3, 56,5.50000E+000,1.10841E-004,-5.25799E-005
  3, 57,5.60000E+000,1.10807E-004,-5.25951E-005
  3, 58,5.70000E+000,1.10824E-004,-5.26120E-005
  3, 59,5.80000E+000,1.10807E-004,-5.26273E-005
  3, 60,5.90000E+000,1.10824E-004,-5.26459E-005
  3, 61,6.00000E+000,1.10824E-004,-5.26569E-005
  3, 62,6.10000E+000,1.10832E-004,-5.26746E-005
  3, 63,6.20000E+000,1.10832E-004,-5.26746E-005
  3, 64,6.30000E+000,1.10824E-004,-5.26975E-005
  3, 65,6.40000E+000,1.10824E-004,-5.27017E-005
  3, 66,6.50000E+000,1.10832E-004,-5.27187E-005
  3, 67,6.60000E+000,1.10849E-004,-5.27288E-005
  3, 68,6.70000E+000,1.10849E-004,-5.27373E-005
  3, 69,6.80000E+000,1.10824E-004,-5.27542E-005
  3, 70,6.90000E+000,1.10832E-004,-5.27669E-005
  3, 71,7.00000E+000,1.10849E-004,-5.27762E-005
  3, 72,7.10000E+000,1.10832E-004,-5.27897E-005
  3, 73,7.20000E+000,1.10857E-004,-5.27957E-005
  3, 74,7.30000E+000,1.10849E-004,-5.28101E-005
  3, 75,7.40000E+000,1.10857E-004,-5.28177E-005
  3, 76,7.50000E+000,1.10841E-004,-5.28456E-005
  3, 77,7.60000E+000,1.10824E-004,-5.28591E-005
  3, 78,7.70000E+000,1.10857E-004,-5.28676E-005
  3, 79,7.80000E+000,1.10857E-004,-5.28778E-005
  3, 80,7.90000E+000,1.10841E-004,-5.28837E-005
  3, 81,8.00000E+000,1.10832E-004,-5.28862E-005
  3, 82,8.10000E+000,1.10849E-004,-5.28964E-005
  3, 83,8.20000E+000,1.10841E-004,-5.29023E-005
  3, 84,8.30000E+000,1.10841E-004,-5.29158E-005
  3, 85,8.40000E+000,1.10857E-004,-5.29268E-005
  3, 86,8.50000E+000,1.10849E-004,-5.29302E-005
  3, 87,8.60000E+000,1.10857E-004,-5.29260E-005
  3, 88,8.70000E+000,1.10841E-004,-5.29412E-005
  3, 89,8.80000E+000,1.10849E-004,-5.29446E-005
  3, 90,8.90000E+000,1.10849E-004,-5.29641E-005
  3, 91,9.00000E+000,1.10849E-004,-5.29683E-005
  3, 92,9.10000E+000,1.10849E-004,-5.29641E-005
  3, 93,9.20000E+000,1.10841E-004,-5.29878E-005
  3, 94,9.30000E+000,1.10857E-004,-5.29895E-005
  3, 95,9.40000E+000,1.10857E-004,-5.30013E-005
  3, 96,9.50000E+000,1.10857E-004,-5.29954E-005
  3, 97,9.60000E+000,1.10841E-004,-5.30022E-005
  3, 98,9.70000E+000,1.10841E-004,-5.30064E-005
  3, 99,9.80000E+000,1.10849E-004,-5.30208E-005
  3,100,9.90000E+000,1.10849E-004,-5.30140E-005
  3,101,1.00000E+001,1.10849E-004,-5.30267E-005
  3,102,1.01000E+001,1.10841E-004,-5.30343E-005
  3,103,1.02000E+001,1.10857E-004,-5.30445E-005
  3,104,1.03000E+001,1.10866E-004,-5.30580E-005
  3,105,1.04000E+001,1.10866E-004,-5.30563E-005
  3,106,1.05000E+001,1.10866E-004,-5.30648E-005
  3,107,1.06000E+001,1.10849E-004,-5.30682E-005
  3,108,1.07000E+001,1.10849E-004,-5.30724E-005
  3,109,1.08000E+001,1.10866E-004,-5.30716E-005
  3,110,1.09000E+001,1.10857E-004,-5.30868E-005
  3,111,1.10000E+001,1.10866E-004,-5.30936E-005
  3,112,1.11000E+001,1.10857E-004,-5.30961E-005
  3,113,1.12000E+001,1.10866E-004,-5.30978E-005
  3,114,1.13000E+001,1.10866E-004,-5.31020E-005
  3,115,1.14000E+001,1.10849E-004,-5.31054E-005
  3,116,1.15000E+001,1.10874E-004,-5.30995E-005
  3,117,1.16000E+001,1.10874E-004,-5.31164E-005
  3,118,1.17000E+001,1.10883E-004,-5.31079E-005
  3,119,1.18000E+001,1.10891E-004,-5.31240E-005
  3,120,1.19000E+001,1.10866E-004,-5.31164E-005
  3,121,1.20000E+001,1.10849E-004,-5.31325E-005
  3,122,1.21000E+001,1.10874E-004,-5.31367E-005
  3,123,1.22000E+001,1.10900E-004,-5.31452E-005
  3,124,1.23000E+001,1.10874E-004,-5.31528E-005
  3,125,1.24000E+001,1.10883E-004,-5.31562E-005
  3,126,1.25000E+001,1.10857E-004,-5.31460E-005
  3,127,1.26000E+001,1.10891E-004,-5.31663E-005
  3,128,1.27000E+001,1.10841E-004,-5.31655E-005
  3,129,1.28000E+001,1.10866E-004,-5.31714E-005
  3,130,1.29000E+001,1.10883E-004,-5.31773E-005
  3,131,1.30000E+001,1.10849E-004,-5.31782E-005
  3,132,1.31000E+001,1.10866E-004,-5.31748E-005
  3,133,1.32000E+001,1.10866E-004,-5.31799E-005
  3,134,1.33000E+001,1.10891E-004,-5.31790E-005
  3,135,1.34000E+001,1.10849E-004,-5.31926E-005
  3,136,1.35000E+001,1.10900E-004,-5.31883E-005
  3,137,1.36000E+001,1.10908E-004,-5.32027E-005
  3,138,1.37000E+001,1.10874E-004,-5.31900E-005
  3,139,1.38000E+001,1.10891E-004,-5.32010E-005
  3,140,1.39000E+001,1.10874E-004,-5.32078E-005
  3,141,1.40000E+001,1.10891E-004,-5.32036E-005
