[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,01:31:09
Tact time,8.436(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  1, 36,3.50000E+000,4.06484E-010,-2.72362E-010
  1, 37,3.60000E+000,4.11664E-010,-2.74463E-010
  1, 38,3.70000E+000,4.09575E-010,-2.74547E-010
  1, 39,3.80000E+000,4.09325E-010,-2.74799E-010
  1, 40,3.90000E+000,4.05398E-010,-2.70512E-010
  1, 41,4.00000E+000,4.07486E-010,-2.73538E-010
  1, 42,4.10000E+000,4.08155E-010,-2.74883E-010
  1, 43,4.20000E+000,4.03225E-010,-2.70260E-010
  1, 44,4.30000E+000,4.03977E-010,-2.70260E-010
  1, 45,4.40000E+000,4.01805E-010,-2.70933E-010
  1, 46,4.50000E+000,4.12332E-010,-2.76312E-010
  1, 47,4.60000E+000,4.11915E-010,-2.77825E-010
  1, 48,4.70000E+000,4.12750E-010,-2.78329E-010
  1, 49,4.80000E+000,4.19434E-010,-2.81523E-010
  1, 50,4.90000E+000,4.18181E-010,-2.82448E-010
  1, 51,5.00000E+000,4.11246E-010,-2.78077E-010
  1, 52,5.10000E+000,4.16677E-010,-2.80431E-010
  1, 53,5.20000E+000,4.17596E-010,-2.81944E-010
  1, 54,5.30000E+000,4.10661E-010,-2.78582E-010
  1, 55,5.40000E+000,4.14421E-010,-2.79590E-010
  1, 56,5.50000E+000,4.21941E-010,-2.86483E-010
  1, 57,5.60000E+000,4.03727E-010,-2.73875E-010
  1, 58,5.70000E+000,4.08907E-010,-2.76648E-010
  1, 59,5.80000E+000,4.08071E-010,-2.77825E-010
  1, 60,5.90000E+000,4.20688E-010,-2.85138E-010
  1, 61,6.00000E+000,4.24531E-010,-2.89256E-010
  1, 62,6.10000E+000,4.06734E-010,-2.77825E-010
  1, 63,6.20000E+000,4.26704E-010,-2.90601E-010
  1, 64,6.30000E+000,4.27957E-010,-2.92619E-010
  1, 65,6.40000E+000,4.31633E-010,-2.96737E-010
  1, 66,6.50000E+000,4.31299E-010,-2.95476E-010
  1, 67,6.60000E+000,4.30714E-010,-2.95645E-010
  1, 68,6.70000E+000,4.32719E-010,-2.99175E-010
  1, 69,6.80000E+000,4.37064E-010,-3.01108E-010
  1, 70,6.90000E+000,4.34808E-010,-3.00940E-010
  1, 71,7.00000E+000,4.40490E-010,-3.07580E-010
  1, 72,7.10000E+000,4.43748E-010,-3.08589E-010
  1, 73,7.20000E+000,4.49096E-010,-3.14977E-010
  1, 74,7.30000E+000,4.49931E-010,-3.14557E-010
  1, 75,7.40000E+000,4.44250E-010,-3.12287E-010
  1, 76,7.50000E+000,4.58203E-010,-3.22962E-010
  1, 77,7.60000E+000,4.47090E-010,-3.18003E-010
  1, 78,7.70000E+000,4.64469E-010,-3.32208E-010
  1, 79,7.80000E+000,4.69148E-010,-3.36747E-010
  1, 80,7.90000E+000,4.69399E-010,-3.39016E-010
  1, 81,8.00000E+000,4.86861E-010,-3.53305E-010
  1, 82,8.10000E+000,4.78757E-010,-3.48094E-010
  1, 83,8.20000E+000,4.91123E-010,-3.57424E-010
  1, 84,8.30000E+000,4.95384E-010,-3.62803E-010
  1, 85,8.40000E+000,5.16773E-010,-3.80202E-010
  1, 86,8.50000E+000,5.16105E-010,-3.83396E-010
  1, 87,8.60000E+000,5.21285E-010,-3.90457E-010
  1, 88,8.70000E+000,5.54790E-010,-4.21725E-010
  1, 89,8.80000E+000,5.68158E-010,-4.35258E-010
  1, 90,8.90000E+000,9.52751E-010,-8.11986E-010
  1, 91,9.00000E+000,7.89823E-010,-6.52368E-010
  1, 92,9.10000E+000,9.89013E-010,-8.32075E-010
  1, 93,9.20000E+000,1.21285E-009,-1.13072E-009
  1, 94,9.30000E+000,1.79521E-009,-1.66437E-009
  1, 95,9.40000E+000,1.22530E-008,-1.19488E-008
  1, 96,9.50000E+000,1.73560E-008,-1.66584E-008
  1, 97,9.60000E+000,1.46250E-008,-1.47620E-008
  1, 98,9.70000E+000,1.10126E-008,-1.14078E-008
  1, 99,9.80000E+000,1.36135E-008,-1.36064E-008
  1,100,9.90000E+000,1.59364E-008,-1.61352E-008
  1,101,1.00000E+001,2.14154E-008,-2.18024E-008
  1,102,1.01000E+001,3.61336E-008,-3.62608E-008
  1,103,1.02000E+001,7.37723E-008,-8.15730E-008
  1,104,1.03000E+001,1.08242E-007,-5.18934E-008
  1,105,1.04000E+001,1.20327E-007,-5.20280E-008
  1,106,1.05000E+001,1.11991E-007,-5.79924E-008
  1,107,1.06000E+001,1.11830E-007,-5.20086E-008
  1,108,1.07000E+001,1.11610E-006,-5.22520E-007
  1,109,1.08000E+001,1.11636E-006,-5.22783E-007
  1,110,1.09000E+001,1.11627E-006,-5.23173E-007
  1,111,1.10000E+001,1.11619E-006,-5.23368E-007
  1,112,1.11000E+001,1.11619E-006,-5.23546E-007
  1,113,1.12000E+001,1.11627E-006,-5.23893E-007
  1,114,1.13000E+001,1.11627E-006,-5.24139E-007
  1,115,1.14000E+001,1.11619E-006,-5.24343E-007
  1,116,1.15000E+001,1.11627E-006,-5.24546E-007
  1,117,1.16000E+001,1.11619E-006,-5.24733E-007
  1,118,1.17000E+001,1.11619E-006,-5.24919E-007
  1,119,1.18000E+001,1.11636E-006,-5.25148E-007
  1,120,1.19000E+001,1.11636E-006,-5.25292E-007
  1,121,1.20000E+001,1.11619E-006,-5.25564E-007
  1,122,1.21000E+001,1.11627E-006,-5.25793E-007
  1,123,1.22000E+001,1.11627E-006,-5.25937E-007
  1,124,1.23000E+001,1.11627E-006,-5.26098E-007
  1,125,1.24000E+001,1.11619E-006,-5.26327E-007
  1,126,1.25000E+001,1.11627E-006,-5.26454E-007
  1,127,1.26000E+001,1.11636E-006,-5.26607E-007
  1,128,1.27000E+001,1.11619E-006,-5.26793E-007
  1,129,1.28000E+001,1.11619E-006,-5.26861E-007
  1,130,1.29000E+001,1.11627E-006,-5.27065E-007
  1,131,1.30000E+001,1.11627E-006,-5.27200E-007
  1,132,1.31000E+001,1.11619E-006,-5.27429E-007
  1,133,1.32000E+001,1.11619E-006,-5.27573E-007
  1,134,1.33000E+001,1.11636E-006,-5.27633E-007
  1,135,1.34000E+001,1.11644E-006,-5.27717E-007
  1,136,1.35000E+001,1.11636E-006,-5.27879E-007
  1,137,1.36000E+001,1.11653E-006,-5.27921E-007
  1,138,1.37000E+001,1.11636E-006,-5.27972E-007
  1,139,1.38000E+001,1.11644E-006,-5.28065E-007
  1,140,1.39000E+001,1.11627E-006,-5.28311E-007
  1,141,1.40000E+001,1.11644E-006,-5.28404E-007
  1,142,1.41000E+001,1.11636E-006,-5.28413E-007
  1,143,1.42000E+001,1.11644E-006,-5.28447E-007
  1,144,1.43000E+001,1.11644E-006,-5.28684E-007
  1,145,1.44000E+001,1.11644E-006,-5.28676E-007
  1,146,1.45000E+001,1.11653E-006,-5.28862E-007
  1,147,1.46000E+001,1.11653E-006,-5.28938E-007
  1,148,1.47000E+001,1.11653E-006,-5.28998E-007
  1,149,1.48000E+001,1.11653E-006,-5.29100E-007
  1,150,1.49000E+001,1.11653E-006,-5.29159E-007
  1,151,1.50000E+001,1.11644E-006,-5.29193E-007
[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,01:32:11
Tact time,8.016(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  2,  1,0.00000E+000,1.60065E-013,8.59035E-013
  2,  2,1.00000E-001,1.67205E-013,9.80751E-013
  2,  3,2.00000E-001,3.72561E-010,-2.53029E-010
  2,  4,3.00000E-001,3.72060E-010,-2.53702E-010
  2,  5,4.00000E-001,3.74316E-010,-2.53281E-010
  2,  6,5.00000E-001,3.72979E-010,-2.52945E-010
  2,  7,6.00000E-001,3.77825E-010,-2.57736E-010
  2,  8,7.00000E-001,3.72729E-010,-2.52021E-010
  2,  9,8.00000E-001,3.75068E-010,-2.56055E-010
  2, 10,9.00000E-001,3.73648E-010,-2.52777E-010
  2, 11,1.00000E+000,3.75904E-010,-2.56223E-010
  2, 12,1.10000E+000,3.76238E-010,-2.56223E-010
  2, 13,1.20000E+000,3.73480E-010,-2.54290E-010
  2, 14,1.30000E+000,3.81334E-010,-2.58157E-010
  2, 15,1.40000E+000,3.70222E-010,-2.52189E-010
  2, 16,1.50000E+000,3.74316E-010,-2.53450E-010
  2, 17,1.60000E+000,3.78995E-010,-2.58745E-010
  2, 18,1.70000E+000,3.77575E-010,-2.55887E-010
  2, 19,1.80000E+000,3.72812E-010,-2.54458E-010
  2, 20,1.90000E+000,3.77157E-010,-2.55383E-010
  2, 21,2.00000E+000,3.80165E-010,-2.59670E-010
  2, 22,2.10000E+000,3.77157E-010,-2.55887E-010
  2, 23,2.20000E+000,3.77742E-010,-2.57652E-010
  2, 24,2.30000E+000,3.77909E-010,-2.56560E-010
  2, 25,2.40000E+000,3.78076E-010,-2.58829E-010
  2, 26,2.50000E+000,3.81000E-010,-2.58577E-010
  2, 27,2.60000E+000,3.79246E-010,-2.59670E-010
  2, 28,2.70000E+000,3.81418E-010,-2.59417E-010
  2, 29,2.80000E+000,3.78243E-010,-2.59249E-010
  2, 30,2.90000E+000,3.74400E-010,-2.54878E-010
  2, 31,3.00000E+000,3.83340E-010,-2.63452E-010
  2, 32,3.10000E+000,3.58023E-010,-2.45128E-010
  2, 33,3.20000E+000,3.81334E-010,-2.62443E-010
  2, 34,3.30000E+000,3.71726E-010,-2.55383E-010
  2, 35,3.40000E+000,3.81167E-010,-2.62948E-010
  2, 36,3.50000E+000,3.95705E-010,-2.75556E-010
  2, 37,3.60000E+000,3.94870E-010,-2.74547E-010
  2, 38,3.70000E+000,4.00552E-010,-2.80935E-010
  2, 39,3.80000E+000,3.95455E-010,-2.76901E-010
  2, 40,3.90000E+000,4.11079E-010,-2.90517E-010
  2, 41,4.00000E+000,4.10912E-010,-2.90601E-010
  2, 42,4.10000E+000,4.20771E-010,-3.01108E-010
  2, 43,4.20000E+000,4.27205E-010,-3.06908E-010
  2, 44,4.30000E+000,4.69566E-010,-3.53305E-010
  2, 45,4.40000E+000,4.92961E-010,-3.72385E-010
  2, 46,4.50000E+000,5.02653E-010,-3.83985E-010
  2, 47,4.60000E+000,5.39165E-010,-4.19960E-010
  2, 48,4.70000E+000,4.99144E-010,-3.79614E-010
  2, 49,4.80000E+000,5.00230E-010,-3.78101E-010
  2, 50,4.90000E+000,5.05410E-010,-3.85330E-010
  2, 51,5.00000E+000,5.46936E-010,-4.29710E-010
  2, 52,5.10000E+000,5.60471E-010,-4.41225E-010
  2, 53,5.20000E+000,5.55124E-010,-4.34501E-010
  2, 54,5.30000E+000,5.35740E-010,-4.11639E-010
  2, 55,5.40000E+000,5.18361E-010,-3.98778E-010
  2, 56,5.50000E+000,5.12930E-010,-3.92979E-010
  2, 57,5.60000E+000,5.27217E-010,-4.06595E-010
  2, 58,5.70000E+000,5.26549E-010,-4.07520E-010
  2, 59,5.80000E+000,5.27886E-010,-4.07100E-010
  2, 60,5.90000E+000,5.32314E-010,-4.12059E-010
  2, 61,6.00000E+000,5.21619E-010,-4.00291E-010
  2, 62,6.10000E+000,5.08585E-010,-3.89532E-010
  2, 63,6.20000E+000,5.02904E-010,-3.80539E-010
  2, 64,6.30000E+000,4.84606E-010,-3.65493E-010
  2, 65,6.40000E+000,4.60459E-010,-3.39689E-010
  2, 66,6.50000E+000,4.63300E-010,-3.44564E-010
  2, 67,6.60000E+000,4.83102E-010,-3.62383E-010
  2, 68,6.70000E+000,4.94883E-010,-3.75411E-010
  2, 69,6.80000E+000,5.47103E-010,-4.25928E-010
  2, 70,6.90000E+000,5.59887E-010,-4.40217E-010
  2, 71,7.00000E+000,5.70915E-010,-4.49883E-010
  2, 72,7.10000E+000,5.74926E-010,-4.54590E-010
  2, 73,7.20000E+000,5.66654E-010,-4.46016E-010
  2, 74,7.30000E+000,5.70832E-010,-4.48622E-010
  2, 75,7.40000E+000,5.86707E-010,-4.68375E-010
  2, 76,7.50000E+000,6.75189E-010,-5.56631E-010
  2, 77,7.60000E+000,7.01508E-010,-5.84369E-010
  2, 78,7.70000E+000,1.04733E-009,-9.13859E-010
  2, 79,7.80000E+000,1.10682E-009,-9.98081E-010
  2, 80,7.90000E+000,1.01934E-009,-8.98645E-010
  2, 81,8.00000E+000,1.32189E-009,-1.21788E-009
  2, 82,8.10000E+000,1.57798E-009,-1.45970E-009
  2, 83,8.20000E+000,1.48490E-009,-1.36590E-009
  2, 84,8.30000E+000,1.66537E-009,-1.54460E-009
  2, 85,8.40000E+000,1.40502E-009,-1.28193E-009
  2, 86,8.50000E+000,1.45841E-009,-1.34018E-009
  2, 87,8.60000E+000,1.47178E-009,-1.34547E-009
  2, 88,8.70000E+000,1.49367E-009,-1.37094E-009
  2, 89,8.80000E+000,1.56252E-009,-1.44373E-009
  2, 90,8.90000E+000,1.74592E-009,-1.63117E-009
  2, 91,9.00000E+000,1.71500E-009,-1.66967E-009
  2, 92,9.10000E+000,1.70589E-009,-1.58318E-009
  2, 93,9.20000E+000,2.52003E-009,-2.77355E-009
  2, 94,9.30000E+000,3.22137E-009,-3.08043E-009
  2, 95,9.40000E+000,5.06104E-009,-4.87388E-009
  2, 96,9.50000E+000,8.83770E-009,-9.07681E-009
  2, 97,9.60000E+000,4.90161E-008,-5.15601E-008
  2, 98,9.70000E+000,6.85418E-008,-6.77216E-008
  2, 99,9.80000E+000,5.70726E-008,-6.14203E-008
  2,100,9.90000E+000,4.84089E-008,-4.86484E-008
  2,101,1.00000E+001,6.25271E-008,-6.16430E-008
  2,102,1.01000E+001,9.54440E-008,-9.56386E-008
  2,103,1.02000E+001,9.90169E-008,-9.48364E-008
  2,104,1.03000E+001,1.42738E-007,-1.46642E-007
  2,105,1.04000E+001,1.62406E-007,-1.65711E-007
  2,106,1.05000E+001,1.11610E-006,-5.20485E-007
  2,107,1.06000E+001,1.11627E-006,-5.20883E-007
  2,108,1.07000E+001,1.11619E-006,-5.21257E-007
  2,109,1.08000E+001,1.11627E-006,-5.21401E-007
  2,110,1.09000E+001,1.11627E-006,-5.21765E-007
  2,111,1.10000E+001,1.11636E-006,-5.22045E-007
  2,112,1.11000E+001,1.11627E-006,-5.22316E-007
  2,113,1.12000E+001,1.11627E-006,-5.22494E-007
  2,114,1.13000E+001,1.11627E-006,-5.22706E-007
  2,115,1.14000E+001,1.11636E-006,-5.22918E-007
  2,116,1.15000E+001,1.11627E-006,-5.23139E-007
  2,117,1.16000E+001,1.11636E-006,-5.23342E-007
  2,118,1.17000E+001,1.11636E-006,-5.23554E-007
  2,119,1.18000E+001,1.11636E-006,-5.23817E-007
  2,120,1.19000E+001,1.11636E-006,-5.24021E-007
  2,121,1.20000E+001,1.11636E-006,-5.24114E-007
  2,122,1.21000E+001,1.11644E-006,-5.24385E-007
  2,123,1.22000E+001,1.11636E-006,-5.24419E-007
  2,124,1.23000E+001,1.11644E-006,-5.24741E-007
  2,125,1.24000E+001,1.11636E-006,-5.24750E-007
  2,126,1.25000E+001,1.11644E-006,-5.25072E-007
  2,127,1.26000E+001,1.11653E-006,-5.25157E-007
  2,128,1.27000E+001,1.11644E-006,-5.25326E-007
  2,129,1.28000E+001,1.11644E-006,-5.25403E-007
  2,130,1.29000E+001,1.11644E-006,-5.25572E-007
  2,131,1.30000E+001,1.11644E-006,-5.25895E-007
  2,132,1.31000E+001,1.11644E-006,-5.25852E-007
  2,133,1.32000E+001,1.11644E-006,-5.26039E-007
  2,134,1.33000E+001,1.11653E-006,-5.26183E-007
  2,135,1.34000E+001,1.11653E-006,-5.26301E-007
  2,136,1.35000E+001,1.11653E-006,-5.26496E-007
  2,137,1.36000E+001,1.11644E-006,-5.26539E-007
  2,138,1.37000E+001,1.11653E-006,-5.26675E-007
  2,139,1.38000E+001,1.11644E-006,-5.26946E-007
  2,140,1.39000E+001,1.11644E-006,-5.26912E-007
  2,141,1.40000E+001,1.11661E-006,-5.27048E-007
  2,142,1.41000E+001,1.11636E-006,-5.27226E-007
  2,143,1.42000E+001,1.11636E-006,-5.27361E-007
  2,144,1.43000E+001,1.11653E-006,-5.27505E-007
  2,145,1.44000E+001,1.11636E-006,-5.27633E-007
  2,146,1.45000E+001,1.11644E-006,-5.27811E-007
  2,147,1.46000E+001,1.11653E-006,-5.27845E-007
  2,148,1.47000E+001,1.11653E-006,-5.27921E-007
  2,149,1.48000E+001,1.11653E-006,-5.28116E-007
  2,150,1.49000E+001,1.11661E-006,-5.28133E-007
  2,151,1.50000E+001,1.11644E-006,-5.28294E-007
[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,01:32:44
Tact time,9.190(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  3,  1,0.00000E+000,2.04292E-013,-1.83530E-013
  3,  2,1.00000E-001,1.67205E-013,1.40214E-013
  3,  3,2.00000E-001,4.02891E-010,-2.75640E-010
  3,  4,3.00000E-001,4.01888E-010,-2.75472E-010
  3,  5,4.00000E-001,3.87684E-010,-2.63452E-010
  3,  6,5.00000E-001,4.04896E-010,-2.77237E-010
  3,  7,6.00000E-001,4.02807E-010,-2.75219E-010
  3,  8,7.00000E-001,4.04980E-010,-2.76312E-010
  3,  9,8.00000E-001,4.00134E-010,-2.74295E-010
  3, 10,9.00000E-001,3.84008E-010,-2.61098E-010
  3, 11,1.00000E+000,4.02975E-010,-2.75472E-010
  3, 12,1.10000E+000,4.05147E-010,-2.76985E-010
  3, 13,1.20000E+000,4.00384E-010,-2.74127E-010
  3, 14,1.30000E+000,3.87016E-010,-2.62948E-010
  3, 15,1.40000E+000,4.05732E-010,-2.77657E-010
  3, 16,1.50000E+000,4.11664E-010,-2.81776E-010
  3, 17,1.60000E+000,3.96374E-010,-2.69924E-010
  3, 18,1.70000E+000,4.04646E-010,-2.77237E-010
  3, 19,1.80000E+000,3.96290E-010,-2.71605E-010
  3, 20,1.90000E+000,4.06484E-010,-2.77573E-010
  3, 21,2.00000E+000,3.74232E-010,-2.54710E-010
  3, 22,2.10000E+000,4.02306E-010,-2.74295E-010
  3, 23,2.20000E+000,4.07236E-010,-2.79254E-010
  3, 24,2.30000E+000,3.99800E-010,-2.74379E-010
  3, 25,2.40000E+000,4.07403E-010,-2.78077E-010
  3, 26,2.50000E+000,4.00050E-010,-2.73118E-010
  3, 27,2.60000E+000,4.00719E-010,-2.75135E-010
  3, 28,2.70000E+000,3.98212E-010,-2.71101E-010
  3, 29,2.80000E+000,4.10996E-010,-2.81860E-010
  3, 30,2.90000E+000,4.07821E-010,-2.79674E-010
  3, 31,3.00000E+000,3.96457E-010,-2.70512E-010
  3, 32,3.10000E+000,4.06066E-010,-2.79002E-010
  3, 33,3.20000E+000,4.08573E-010,-2.80347E-010
  3, 34,3.30000E+000,4.02056E-010,-2.74127E-010
  3, 35,3.40000E+000,3.99883E-010,-2.73959E-010
  3, 36,3.50000E+000,4.10160E-010,-2.82112E-010
  3, 37,3.60000E+000,4.04896E-010,-2.77993E-010
  3, 38,3.70000E+000,3.94786E-010,-2.69672E-010
  3, 39,3.80000E+000,4.06066E-010,-2.78750E-010
  3, 40,3.90000E+000,4.11580E-010,-2.83289E-010
  3, 41,4.00000E+000,4.13168E-010,-2.83457E-010
  3, 42,4.10000E+000,4.13168E-010,-2.83877E-010
  3, 43,4.20000E+000,3.92948E-010,-2.71773E-010
  3, 44,4.30000E+000,4.14087E-010,-2.86399E-010
  3, 45,4.40000E+000,4.17513E-010,-2.88080E-010
  3, 46,4.50000E+000,2.81652E-008,-2.90833E-008
  3, 47,4.60000E+000,2.07123E-008,-2.06129E-008
  3, 48,4.70000E+000,1.86979E-008,-1.85921E-008
  3, 49,4.80000E+000,1.32823E-008,-1.31535E-008
  3, 50,4.90000E+000,1.39473E-008,-1.37732E-008
  3, 51,5.00000E+000,1.24651E-008,-1.20757E-008
  3, 52,5.10000E+000,1.44171E-008,-1.43599E-008
  3, 53,5.20000E+000,1.34310E-008,-1.32153E-008
  3, 54,5.30000E+000,1.50576E-008,-1.49237E-008
  3, 55,5.40000E+000,1.62482E-008,-1.57543E-008
  3, 56,5.50000E+000,1.37766E-008,-1.41432E-008
  3, 57,5.60000E+000,1.66428E-008,-1.64654E-008
  3, 58,5.70000E+000,1.32839E-008,-1.31670E-008
  3, 59,5.80000E+000,1.24753E-008,-1.23340E-008
  3, 60,5.90000E+000,1.39828E-008,-1.42693E-008
  3, 61,6.00000E+000,1.25598E-008,-1.21833E-008
  3, 62,6.10000E+000,1.25446E-008,-1.25041E-008
  3, 63,6.20000E+000,1.29789E-008,-1.29985E-008
  3, 64,6.30000E+000,1.41915E-008,-1.36538E-008
  3, 65,6.40000E+000,1.37166E-008,-1.30028E-008
  3, 66,6.50000E+000,1.11960E-008,-1.07872E-008
  3, 67,6.60000E+000,1.12390E-008,-1.13824E-008
  3, 68,6.70000E+000,1.19421E-008,-1.20851E-008
  3, 69,6.80000E+000,1.30059E-008,-1.31941E-008
  3, 70,6.90000E+000,1.17114E-008,-1.12283E-008
  3, 71,7.00000E+000,1.03586E-008,-1.08685E-008
  3, 72,7.10000E+000,1.50162E-008,-1.52810E-008
  3, 73,7.20000E+000,1.55232E-008,-1.51066E-008
  3, 74,7.30000E+000,1.72867E-008,-1.67423E-008
  3, 75,7.40000E+000,1.78267E-008,-1.79190E-008
  3, 76,7.50000E+000,1.43875E-008,-1.40018E-008
  3, 77,7.60000E+000,1.30093E-008,-1.28030E-008
  3, 78,7.70000E+000,1.45624E-008,-1.41525E-008
  3, 79,7.80000E+000,1.85145E-008,-1.87944E-008
  3, 80,7.90000E+000,1.77895E-008,-1.80342E-008
  3, 81,8.00000E+000,2.16401E-008,-2.16365E-008
  3, 82,8.10000E+000,1.79475E-008,-1.73958E-008
  3, 83,8.20000E+000,1.61764E-008,-1.59608E-008
  3, 84,8.30000E+000,1.52849E-008,-1.52175E-008
  3, 85,8.40000E+000,1.49410E-008,-1.40365E-008
  3, 86,8.50000E+000,3.38909E-008,-3.51458E-008
  3, 87,8.60000E+000,4.04211E-008,-3.99453E-008
  3, 88,8.70000E+000,2.41109E-008,-2.41772E-008
  3, 89,8.80000E+000,4.49123E-008,-4.70432E-008
  3, 90,8.90000E+000,4.54286E-008,-4.51434E-008
  3, 91,9.00000E+000,4.47585E-008,-4.45813E-008
  3, 92,9.10000E+000,5.61305E-008,-5.61002E-008
  3, 93,9.20000E+000,2.61575E-008,-2.56418E-008
  3, 94,9.30000E+000,2.40391E-008,-2.30038E-008
  3, 95,9.40000E+000,3.94485E-008,-4.05777E-008
  3, 96,9.50000E+000,5.77909E-008,-5.93436E-008
  3, 97,9.60000E+000,1.58257E-008,-1.56848E-008
  3, 98,9.70000E+000,1.48447E-008,-1.46223E-008
  3, 99,9.80000E+000,1.52722E-008,-1.55892E-008
  3,100,9.90000E+000,1.68448E-008,-1.69827E-008
  3,101,1.00000E+001,8.51553E-008,-9.23427E-008
  3,102,1.01000E+001,1.10281E-007,-5.19138E-008
  3,103,1.02000E+001,1.09850E-007,-5.19146E-008
  3,104,1.03000E+001,1.07362E-007,-5.19459E-008
  3,105,1.04000E+001,1.13523E-007,-5.19696E-008
  3,106,1.05000E+001,1.06837E-007,-5.19942E-008
  3,107,1.06000E+001,1.10764E-007,-5.20187E-008
  3,108,1.07000E+001,1.10967E-007,-5.20492E-008
  3,109,1.08000E+001,1.09858E-007,-5.20661E-008
  3,110,1.09000E+001,1.12583E-007,-5.21059E-008
  3,111,1.10000E+001,1.11576E-007,-5.21279E-008
  3,112,1.11000E+001,1.11483E-007,-5.21576E-008
  3,113,1.12000E+001,1.17424E-007,-5.21787E-008
  3,114,1.13000E+001,1.12093E-007,-5.21830E-008
  3,115,1.14000E+001,1.11136E-007,-5.22041E-008
  3,116,1.15000E+001,1.10620E-007,-5.22194E-008
  3,117,1.16000E+001,1.11246E-007,-5.22389E-008
  3,118,1.17000E+001,1.10933E-007,-5.22659E-008
  3,119,1.18000E+001,1.10654E-007,-5.22786E-008
  3,120,1.19000E+001,1.12109E-007,-5.23007E-008
  3,121,1.20000E+001,1.12372E-007,-5.23277E-008
  3,122,1.21000E+001,1.09452E-007,-5.23388E-008
  3,123,1.22000E+001,1.11263E-007,-5.23608E-008
  3,124,1.23000E+001,1.03172E-007,-5.23777E-008
  3,125,1.24000E+001,1.13709E-007,-5.24022E-008
  3,126,1.25000E+001,1.09325E-007,-5.24006E-008
  3,127,1.26000E+001,1.12016E-007,-5.24268E-008
  3,128,1.27000E+001,1.12126E-007,-5.24276E-008
  3,129,1.28000E+001,1.10485E-007,-5.24361E-008
  3,130,1.29000E+001,1.12524E-007,-5.24573E-008
  3,131,1.30000E+001,1.10273E-007,-5.24674E-008
  3,132,1.31000E+001,1.10552E-007,-5.24911E-008
  3,133,1.32000E+001,1.11940E-007,-5.25064E-008
  3,134,1.33000E+001,1.09782E-007,-5.25005E-008
  3,135,1.34000E+001,1.14818E-007,-5.25292E-008
  3,136,1.35000E+001,1.10518E-007,-5.25326E-008
  3,137,1.36000E+001,1.08623E-007,-5.25386E-008
  3,138,1.37000E+001,1.12177E-007,-5.25640E-008
  3,139,1.38000E+001,1.11136E-007,-5.25665E-008
  3,140,1.39000E+001,1.11585E-007,-5.25809E-008
  3,141,1.40000E+001,1.09113E-007,-5.25995E-008
