[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,00:23:32
Tact time,3.687(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  2, 18,1.70000E+000,6.10192E-010,-6.12669E-010
  2, 19,1.80000E+000,6.74786E-010,-6.77242E-010
  2, 20,1.90000E+000,7.49453E-010,-7.51989E-010
  2, 21,2.00000E+000,7.63421E-010,-7.61256E-010
  2, 22,2.10000E+000,8.33020E-010,-8.35605E-010
  2, 23,2.20000E+000,1.24819E-009,-1.24058E-009
  2, 24,2.30000E+000,1.41555E-009,-1.40229E-009
  2, 25,2.40000E+000,1.47780E-009,-1.46760E-009
  2, 26,2.50000E+000,1.61699E-009,-1.60596E-009
  2, 27,2.60000E+000,1.73171E-009,-1.72035E-009
  2, 28,2.70000E+000,1.82746E-009,-1.81693E-009
  2, 29,2.80000E+000,1.94778E-009,-1.93603E-009
  2, 30,2.90000E+000,2.08923E-009,-2.07666E-009
  2, 31,3.00000E+000,2.22676E-009,-2.21198E-009
  2, 32,3.10000E+000,2.35067E-009,-2.34218E-009
  2, 33,3.20000E+000,2.54192E-009,-2.53340E-009
  2, 34,3.30000E+000,2.59548E-009,-2.58216E-009
  2, 35,3.40000E+000,2.78038E-009,-2.76253E-009
  2, 36,3.50000E+000,2.90162E-009,-2.88735E-009
  2, 37,3.60000E+000,2.98926E-009,-2.98133E-009
  2, 38,3.70000E+000,3.14225E-009,-3.13405E-009
  2, 39,3.80000E+000,3.32080E-009,-3.30821E-009
  2, 40,3.90000E+000,3.52601E-009,-3.51061E-009
  2, 41,4.00000E+000,3.64799E-009,-3.63114E-009
  2, 42,4.10000E+000,3.79513E-009,-3.78093E-009
  2, 43,4.20000E+000,3.89497E-009,-3.88936E-009
  2, 44,4.30000E+000,4.10035E-009,-4.09319E-009
  2, 45,4.40000E+000,4.24865E-009,-4.23759E-009
  2, 46,4.50000E+000,4.49772E-009,-4.47479E-009
  2, 47,4.60000E+000,4.61085E-009,-4.59936E-009
  2, 48,4.70000E+000,4.75649E-009,-4.74015E-009
  2, 49,4.80000E+000,5.03547E-009,-5.03459E-009
  2, 50,4.90000E+000,5.47646E-009,-5.46326E-009
  2, 51,5.00000E+000,6.09450E-009,-6.08610E-009
[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,00:27:20
Tact time,6.484(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  3,  1,0.00000E+000,3.59247E-012,-5.48810E-012
  3,  2,1.00000E-001,1.25330E-011,-1.40648E-011
  3,  3,2.00000E-001,4.63884E-010,-3.37503E-010
  3,  4,3.00000E-001,4.79927E-010,-3.51960E-010
  3,  5,4.00000E-001,4.88783E-010,-3.59609E-010
  3,  6,5.00000E-001,4.96386E-010,-3.67258E-010
  3,  7,6.00000E-001,5.02319E-010,-3.73814E-010
  3,  8,7.00000E-001,5.25296E-010,-3.96005E-010
  3,  9,8.00000E-001,5.30225E-010,-4.00880E-010
  3, 10,9.00000E-001,5.45599E-010,-4.16430E-010
  3, 11,1.00000E+000,5.58884E-010,-4.30719E-010
  3, 12,1.10000E+000,5.62644E-010,-4.36182E-010
  3, 13,1.20000E+000,5.90885E-010,-4.62407E-010
  3, 14,1.30000E+000,6.02665E-010,-4.76192E-010
  3, 15,1.40000E+000,6.29152E-010,-4.99390E-010
  3, 16,1.50000E+000,6.48202E-010,-5.18723E-010
  3, 17,1.60000E+000,6.64494E-010,-5.37047E-010
  3, 18,1.70000E+000,6.86218E-010,-5.57640E-010
  3, 19,1.80000E+000,7.17801E-010,-5.91093E-010
  3, 20,1.90000E+000,7.44287E-010,-6.17738E-010
  3, 21,2.00000E+000,7.93667E-010,-6.66405E-010
  3, 22,2.10000E+000,8.40623E-010,-7.11542E-010
  3, 23,2.20000E+000,8.79141E-010,-7.54073E-010
  3, 24,2.30000E+000,9.49910E-010,-8.23501E-010
  3, 25,2.40000E+000,1.01984E-009,-8.91249E-010
  3, 26,2.50000E+000,1.08527E-009,-9.58155E-010
  3, 27,2.60000E+000,1.16940E-009,-1.04221E-009
  3, 28,2.70000E+000,1.24727E-009,-1.12231E-009
  3, 29,2.80000E+000,1.35614E-009,-1.22956E-009
  3, 30,2.90000E+000,1.46317E-009,-1.33572E-009
  3, 31,3.00000E+000,1.57422E-009,-1.44768E-009
  3, 32,3.10000E+000,1.70005E-009,-1.57519E-009
  3, 33,3.20000E+000,1.83966E-009,-1.71439E-009
  3, 34,3.30000E+000,1.98646E-009,-1.86131E-009
  3, 35,3.40000E+000,2.13970E-009,-2.01664E-009
  3, 36,3.50000E+000,2.31316E-009,-2.18727E-009
  3, 37,3.60000E+000,2.49355E-009,-2.36891E-009
  3, 38,3.70000E+000,2.69157E-009,-2.56879E-009
  3, 39,3.80000E+000,2.89635E-009,-2.77077E-009
  3, 40,3.90000E+000,3.09939E-009,-2.97889E-009
  3, 41,4.00000E+000,3.32464E-009,-3.20247E-009
  3, 42,4.10000E+000,3.54898E-009,-3.42681E-009
  3, 43,4.20000E+000,3.81142E-009,-3.69082E-009
  3, 44,4.30000E+000,4.09751E-009,-3.97408E-009
  3, 45,4.40000E+000,4.37156E-009,-4.24953E-009
  3, 46,4.50000E+000,4.65856E-009,-4.53859E-009
  3, 47,4.60000E+000,4.96094E-009,-4.84076E-009
  3, 48,4.70000E+000,5.28688E-009,-5.16529E-009
  3, 49,4.80000E+000,5.61599E-009,-5.49739E-009
  3, 50,4.90000E+000,5.97794E-009,-5.86058E-009
  3, 51,5.00000E+000,6.34850E-009,-6.23218E-009
  3, 52,5.10000E+000,6.75072E-009,-6.63245E-009
  3, 53,5.20000E+000,7.08978E-009,-6.97051E-009
  3, 54,5.30000E+000,7.47905E-009,-7.36220E-009
  3, 55,5.40000E+000,7.88629E-009,-7.76751E-009
  3, 56,5.50000E+000,7.59119E-009,-7.56755E-009
  3, 57,5.60000E+000,7.69311E-009,-7.68976E-009
  3, 58,5.70000E+000,7.79145E-009,-7.77074E-009
  3, 59,5.80000E+000,7.97176E-009,-7.96915E-009
  3, 60,5.90000E+000,8.16410E-009,-8.14325E-009
  3, 61,6.00000E+000,8.41743E-009,-8.41531E-009
  3, 62,6.10000E+000,8.66603E-009,-8.64613E-009
  3, 63,6.20000E+000,8.96854E-009,-8.98183E-009
  3, 64,6.30000E+000,1.02022E-008,-1.01514E-008
  3, 65,6.40000E+000,1.00130E-008,-9.83308E-009
  3, 66,6.50000E+000,1.14765E-008,-1.06314E-008
  3, 67,6.60000E+000,1.25708E-008,-1.24279E-008
  3, 68,6.70000E+000,1.17368E-008,-1.18395E-008
  3, 69,6.80000E+000,2.11881E-008,-2.08839E-008
  3, 70,6.90000E+000,3.92668E-008,-3.84095E-008
  3, 71,7.00000E+000,2.54477E-008,-2.97470E-008
  3, 72,7.10000E+000,1.11610E-006,-5.21689E-007
  3, 73,7.20000E+000,1.11432E-006,-5.21901E-007
  3, 74,7.30000E+000,1.11491E-006,-5.22223E-007
  3, 75,7.40000E+000,1.11525E-006,-5.22528E-007
  3, 76,7.50000E+000,1.11585E-006,-5.22673E-007
  3, 77,7.60000E+000,1.11508E-006,-5.22952E-007
  3, 78,7.70000E+000,1.11559E-006,-5.23173E-007
  3, 79,7.80000E+000,1.11508E-006,-5.23470E-007
  3, 80,7.90000E+000,1.11644E-006,-5.23605E-007
  3, 81,8.00000E+000,1.11653E-006,-5.23792E-007
  3, 82,8.10000E+000,1.11525E-006,-5.24088E-007
  3, 83,8.20000E+000,1.11525E-006,-5.24309E-007
  3, 84,8.30000E+000,1.11619E-006,-5.24470E-007
  3, 85,8.40000E+000,1.11610E-006,-5.24555E-007
  3, 86,8.50000E+000,1.11576E-006,-5.24826E-007
  3, 87,8.60000E+000,1.11602E-006,-5.24987E-007
  3, 88,8.70000E+000,1.11627E-006,-5.25233E-007
  3, 89,8.80000E+000,1.11491E-006,-5.25309E-007
  3, 90,8.90000E+000,1.11602E-006,-5.25547E-007
  3, 91,9.00000E+000,1.11602E-006,-5.25666E-007
  3, 92,9.10000E+000,1.11559E-006,-5.25861E-007
  3, 93,9.20000E+000,1.11525E-006,-5.25971E-007
  3, 94,9.30000E+000,1.11610E-006,-5.26089E-007
  3, 95,9.40000E+000,1.11491E-006,-5.26251E-007
  3, 96,9.50000E+000,1.11627E-006,-5.26471E-007
  3, 97,9.60000E+000,1.11534E-006,-5.26573E-007
  3, 98,9.70000E+000,1.11636E-006,-5.26692E-007
  3, 99,9.80000E+000,1.11491E-006,-5.26827E-007
  3,100,9.90000E+000,1.11500E-006,-5.27099E-007
  3,101,1.00000E+001,1.11627E-006,-5.27234E-007
[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,00:28:04
Tact time,7.187(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  4,  1,0.00000E+000,1.54958E-010,-1.56885E-010
  4,  2,1.00000E-001,1.62030E-010,-1.64108E-010
  4,  3,2.00000E-001,1.73936E-010,-1.75484E-010
  4,  4,3.00000E-001,1.60157E-010,-1.61864E-010
  4,  5,4.00000E-001,1.81497E-010,-1.83224E-010
  4,  6,5.00000E-001,1.48135E-010,-1.50313E-010
  4,  7,6.00000E-001,1.80287E-010,-1.81548E-010
  4,  8,7.00000E-001,1.50556E-010,-1.52281E-010
  4,  9,8.00000E-001,1.78397E-010,-1.79746E-010
  4, 10,9.00000E-001,2.30894E-010,-2.32542E-010
  4, 11,1.00000E+000,2.52890E-010,-2.54244E-010
  4, 12,1.10000E+000,2.93623E-010,-2.95363E-010
  4, 13,1.20000E+000,3.30699E-010,-3.31819E-010
  4, 14,1.30000E+000,2.55717E-010,-2.57055E-010
  4, 15,1.40000E+000,4.81684E-010,-4.84567E-010
  4, 16,1.50000E+000,4.94079E-010,-4.95185E-010
  4, 17,1.60000E+000,4.89071E-010,-4.90039E-010
  4, 18,1.70000E+000,4.76900E-010,-4.78053E-010
  4, 19,1.80000E+000,5.87293E-010,-5.88457E-010
  4, 20,1.90000E+000,6.11378E-010,-6.12553E-010
  4, 21,2.00000E+000,6.89693E-010,-6.90962E-010
  4, 22,2.10000E+000,6.72766E-010,-6.69760E-010
  4, 23,2.20000E+000,7.15419E-010,-7.21460E-010
  4, 24,2.30000E+000,7.84560E-010,-7.80889E-010
  4, 25,2.40000E+000,8.30597E-010,-8.32327E-010
  4, 26,2.50000E+000,1.24017E-009,-1.21839E-009
  4, 27,2.60000E+000,1.40527E-009,-1.38263E-009
  4, 28,2.70000E+000,1.57163E-009,-1.55611E-009
  4, 29,2.80000E+000,1.29607E-009,-1.25360E-009
  4, 30,2.90000E+000,1.68751E-009,-1.66908E-009
  4, 31,3.00000E+000,1.80198E-009,-1.76658E-009
  4, 32,3.10000E+000,1.86548E-009,-1.84904E-009
  4, 33,3.20000E+000,1.71525E-009,-1.68925E-009
  4, 34,3.30000E+000,2.00209E-009,-1.99908E-009
  4, 35,3.40000E+000,2.08405E-009,-2.04917E-009
  4, 36,3.50000E+000,2.35234E-009,-2.32613E-009
  4, 37,3.60000E+000,2.39320E-009,-2.37110E-009
  4, 38,3.70000E+000,2.84856E-009,-2.82347E-009
  4, 39,3.80000E+000,2.82283E-009,-2.78346E-009
  4, 40,3.90000E+000,2.92184E-009,-2.88382E-009
  4, 41,4.00000E+000,3.08877E-009,-3.06126E-009
  4, 42,4.10000E+000,3.36082E-009,-3.33233E-009
  4, 43,4.20000E+000,3.46083E-009,-3.43454E-009
  4, 44,4.30000E+000,3.43226E-009,-3.41193E-009
  4, 45,4.40000E+000,4.10227E-009,-4.05057E-009
  4, 46,4.50000E+000,3.89414E-009,-3.86347E-009
  4, 47,4.60000E+000,4.19627E-009,-4.16825E-009
  4, 48,4.70000E+000,4.44951E-009,-4.41268E-009
  4, 49,4.80000E+000,4.82450E-009,-4.76133E-009
  4, 50,4.90000E+000,4.71763E-009,-4.68829E-009
  4, 51,5.00000E+000,5.12253E-009,-5.08813E-009
  4, 52,5.10000E+000,5.33517E-009,-5.30390E-009
  4, 53,5.20000E+000,5.55667E-009,-5.53286E-009
  4, 54,5.30000E+000,5.80490E-009,-5.76964E-009
  4, 55,5.40000E+000,6.13669E-009,-6.08929E-009
  4, 56,5.50000E+000,1.31135E-007,-1.29388E-007
  4, 57,5.60000E+000,1.37321E-007,-1.36086E-007
  4, 58,5.70000E+000,1.41214E-007,-1.42420E-007
  4, 59,5.80000E+000,1.49610E-007,-1.49373E-007
  4, 60,5.90000E+000,1.52073E-007,-1.52332E-007
  4, 61,6.00000E+000,1.60849E-007,-1.60531E-007
  4, 62,6.10000E+000,1.84665E-007,-1.85416E-007
  4, 63,6.20000E+000,1.97173E-007,-1.96965E-007
  4, 64,6.30000E+000,1.99721E-007,-1.99754E-007
  4, 65,6.40000E+000,1.89870E-007,-1.88316E-007
  4, 66,6.50000E+000,2.04299E-007,-2.08835E-007
  4, 67,6.60000E+000,2.54292E-007,-2.58157E-007
  4, 68,6.70000E+000,2.49231E-007,-2.43870E-007
  4, 69,6.80000E+000,2.78801E-007,-2.78506E-007
  4, 70,6.90000E+000,2.61663E-007,-2.60616E-007
  4, 71,7.00000E+000,3.17740E-007,-3.18391E-007
  4, 72,7.10000E+000,2.60402E-007,-2.61463E-007
  4, 73,7.20000E+000,2.42714E-007,-2.40402E-007
  4, 74,7.30000E+000,3.39474E-007,-3.32737E-007
  4, 75,7.40000E+000,3.31451E-007,-3.33882E-007
  4, 76,7.50000E+000,4.19824E-007,-4.35806E-007
  4, 77,7.60000E+000,4.32112E-007,-4.44921E-007
  4, 78,7.70000E+000,3.39068E-007,-3.42683E-007
  4, 79,7.80000E+000,3.82814E-007,-3.69001E-007
  4, 80,7.90000E+000,4.17877E-007,-4.03290E-007
  4, 81,8.00000E+000,3.94730E-007,-4.07673E-007
  4, 82,8.10000E+000,4.11927E-007,-4.09471E-007
  4, 83,8.20000E+000,3.58127E-007,-3.56257E-007
  4, 84,8.30000E+000,3.47522E-007,-3.48101E-007
  4, 85,8.40000E+000,4.70205E-007,-4.50500E-007
  4, 86,8.50000E+000,5.45943E-007,-5.57801E-007
  4, 87,8.60000E+000,6.12768E-007,-6.12523E-007
  4, 88,8.70000E+000,7.66570E-007,-7.79668E-007
  4, 89,8.80000E+000,9.14685E-007,-8.84560E-007
  4, 90,8.90000E+000,1.11602E-006,-5.21621E-007
  4, 91,9.00000E+000,1.11610E-006,-5.21909E-007
  4, 92,9.10000E+000,1.11619E-006,-5.22223E-007
  4, 93,9.20000E+000,1.11619E-006,-5.22545E-007
  4, 94,9.30000E+000,1.11627E-006,-5.22723E-007
  4, 95,9.40000E+000,1.11619E-006,-5.22995E-007
  4, 96,9.50000E+000,1.11610E-006,-5.23291E-007
  4, 97,9.60000E+000,1.11619E-006,-5.23427E-007
  4, 98,9.70000E+000,1.11619E-006,-5.23639E-007
  4, 99,9.80000E+000,1.11619E-006,-5.23877E-007
  4,100,9.90000E+000,1.11619E-006,-5.24088E-007
  4,101,1.00000E+001,1.11619E-006,-5.24326E-007
[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,00:28:40
Tact time,6.883(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  5,  1,0.00000E+000,3.19803E-011,-3.40377E-011
  5,  2,1.00000E-001,7.37247E-011,-7.53983E-011
  5,  3,2.00000E-001,8.71642E-011,-8.85847E-011
  5,  4,3.00000E-001,9.86055E-011,-1.00153E-010
  5,  5,4.00000E-001,1.09143E-010,-1.10629E-010
  5,  6,5.00000E-001,1.22234E-010,-1.23732E-010
  5,  7,6.00000E-001,1.37100E-010,-1.38561E-010
  5,  8,7.00000E-001,1.54677E-010,-1.56009E-010
  5,  9,8.00000E-001,1.75246E-010,-1.76669E-010
  5, 10,9.00000E-001,1.98054E-010,-1.99188E-010
  5, 11,1.00000E+000,2.25397E-010,-2.26720E-010
  5, 12,1.10000E+000,2.58760E-010,-2.60174E-010
  5, 13,1.20000E+000,3.01325E-010,-3.02460E-010
  5, 14,1.30000E+000,3.45590E-010,-3.46699E-010
  5, 15,1.40000E+000,4.00674E-010,-4.01913E-010
  5, 16,1.50000E+000,4.36981E-010,-4.38283E-010
  5, 17,1.60000E+000,1.06847E-009,-1.03271E-009
  5, 18,1.70000E+000,1.15361E-009,-1.11971E-009
  5, 19,1.80000E+000,1.23132E-009,-1.19603E-009
  5, 20,1.90000E+000,1.33375E-009,-1.29563E-009
  5, 21,2.00000E+000,1.42223E-009,-1.38775E-009
  5, 22,2.10000E+000,1.53520E-009,-1.49711E-009
  5, 23,2.20000E+000,1.63688E-009,-1.60117E-009
  5, 24,2.30000E+000,1.75436E-009,-1.71623E-009
  5, 25,2.40000E+000,1.90550E-009,-1.87148E-009
  5, 26,2.50000E+000,1.44382E-009,-1.44558E-009
  5, 27,2.60000E+000,1.50470E-009,-1.50551E-009
  5, 28,2.70000E+000,2.15524E-009,-2.11759E-009
  5, 29,2.80000E+000,2.28717E-009,-2.25157E-009
  5, 30,2.90000E+000,2.46414E-009,-2.43397E-009
  5, 31,3.00000E+000,2.60475E-009,-2.57182E-009
  5, 32,3.10000E+000,2.74479E-009,-2.71084E-009
  5, 33,3.20000E+000,2.92718E-009,-2.89055E-009
  5, 34,3.30000E+000,3.08426E-009,-3.04630E-009
  5, 35,3.40000E+000,3.26841E-009,-3.23685E-009
  5, 36,3.50000E+000,3.55483E-009,-3.51650E-009
  5, 37,3.60000E+000,3.83114E-009,-3.77942E-009
  5, 38,3.70000E+000,3.84359E-009,-3.80539E-009
  5, 39,3.80000E+000,1.10798E-004,-5.20535E-005
  5, 40,3.90000E+000,1.10798E-004,-5.20856E-005
  5, 41,4.00000E+000,1.10790E-004,-5.21220E-005
  5, 42,4.10000E+000,1.10807E-004,-5.21508E-005
  5, 43,4.20000E+000,1.10798E-004,-5.21770E-005
  5, 44,4.30000E+000,1.10815E-004,-5.21864E-005
  5, 45,4.40000E+000,1.10815E-004,-5.22143E-005
  5, 46,4.50000E+000,1.10807E-004,-5.22507E-005
  5, 47,4.60000E+000,1.10807E-004,-5.22557E-005
  5, 48,4.70000E+000,1.10815E-004,-5.22794E-005
  5, 49,4.80000E+000,1.10798E-004,-5.23141E-005
  5, 50,4.90000E+000,1.10815E-004,-5.23175E-005
  5, 51,5.00000E+000,1.10815E-004,-5.23455E-005
  5, 52,5.10000E+000,1.10807E-004,-5.23641E-005
  5, 53,5.20000E+000,1.10815E-004,-5.23895E-005
  5, 54,5.30000E+000,1.10807E-004,-5.23962E-005
  5, 55,5.40000E+000,1.10807E-004,-5.24106E-005
  5, 56,5.50000E+000,1.10815E-004,-5.24360E-005
  5, 57,5.60000E+000,1.10815E-004,-5.24478E-005
  5, 58,5.70000E+000,1.10824E-004,-5.24707E-005
  5, 59,5.80000E+000,1.10815E-004,-5.24842E-005
  5, 60,5.90000E+000,1.10807E-004,-5.25020E-005
  5, 61,6.00000E+000,1.10815E-004,-5.25181E-005
  5, 62,6.10000E+000,1.10824E-004,-5.25308E-005
  5, 63,6.20000E+000,1.10824E-004,-5.25511E-005
  5, 64,6.30000E+000,1.10815E-004,-5.25629E-005
  5, 65,6.40000E+000,1.10824E-004,-5.25799E-005
  5, 66,6.50000E+000,1.10824E-004,-5.25985E-005
  5, 67,6.60000E+000,1.10832E-004,-5.26086E-005
  5, 68,6.70000E+000,1.10841E-004,-5.26205E-005
  5, 69,6.80000E+000,1.10815E-004,-5.26298E-005
  5, 70,6.90000E+000,1.10849E-004,-5.26493E-005
  5, 71,7.00000E+000,1.10824E-004,-5.26687E-005
  5, 72,7.10000E+000,1.10841E-004,-5.26840E-005
  5, 73,7.20000E+000,1.10832E-004,-5.26840E-005
  5, 74,7.30000E+000,1.10832E-004,-5.26975E-005
  5, 75,7.40000E+000,1.10824E-004,-5.27212E-005
  5, 76,7.50000E+000,1.10824E-004,-5.27237E-005
  5, 77,7.60000E+000,1.10815E-004,-5.27339E-005
  5, 78,7.70000E+000,1.10841E-004,-5.27424E-005
  5, 79,7.80000E+000,1.10849E-004,-5.27567E-005
  5, 80,7.90000E+000,1.10798E-004,-5.27703E-005
  5, 81,8.00000E+000,1.10866E-004,-5.27838E-005
  5, 82,8.10000E+000,1.10849E-004,-5.27914E-005
  5, 83,8.20000E+000,1.10815E-004,-5.27991E-005
  5, 84,8.30000E+000,1.10824E-004,-5.28151E-005
  5, 85,8.40000E+000,1.10807E-004,-5.28219E-005
  5, 86,8.50000E+000,1.10849E-004,-5.28295E-005
  5, 87,8.60000E+000,1.10824E-004,-5.28388E-005
  5, 88,8.70000E+000,1.10874E-004,-5.28397E-005
  5, 89,8.80000E+000,1.10832E-004,-5.28498E-005
  5, 90,8.90000E+000,1.10832E-004,-5.28744E-005
  5, 91,9.00000E+000,1.10841E-004,-5.28778E-005
  5, 92,9.10000E+000,1.10857E-004,-5.28786E-005
  5, 93,9.20000E+000,1.10824E-004,-5.28888E-005
  5, 94,9.30000E+000,1.10824E-004,-5.29057E-005
  5, 95,9.40000E+000,1.10849E-004,-5.29040E-005
  5, 96,9.50000E+000,1.10849E-004,-5.29184E-005
  5, 97,9.60000E+000,1.10841E-004,-5.29251E-005
  5, 98,9.70000E+000,1.10832E-004,-5.29361E-005
  5, 99,9.80000E+000,1.10832E-004,-5.29395E-005
  5,100,9.90000E+000,1.10824E-004,-5.29471E-005
  5,101,1.00000E+001,1.10832E-004,-5.29497E-005
[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,00:29:29
Tact time,6.968(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  6,  1,0.00000E+000,3.78917E-011,-4.01596E-011
  6,  2,1.00000E-001,5.07166E-011,-5.27295E-011
  6,  3,2.00000E-001,5.61725E-010,-4.22397E-010
  6,  4,3.00000E-001,5.85704E-010,-4.42991E-010
  6,  5,4.00000E-001,6.06342E-010,-4.64928E-010
  6,  6,5.00000E-001,6.23804E-010,-4.82075E-010
  6,  7,6.00000E-001,6.44609E-010,-5.00988E-010
  6,  8,7.00000E-001,6.72181E-010,-5.28305E-010
  6,  9,8.00000E-001,6.97665E-010,-5.54866E-010
  6, 10,9.00000E-001,7.14960E-010,-5.74366E-010
  6, 11,1.00000E+000,7.50052E-010,-6.07988E-010
  6, 12,1.10000E+000,7.89823E-010,-6.49090E-010
  6, 13,1.20000E+000,8.27756E-010,-6.88007E-010
  6, 14,1.30000E+000,8.80562E-010,-7.43146E-010
  6, 15,1.40000E+000,9.53503E-010,-8.12742E-010
  6, 16,1.50000E+000,1.04098E-009,-8.99234E-010
  6, 17,1.60000E+000,1.11301E-009,-9.74714E-010
  6, 18,1.70000E+000,1.21903E-009,-1.07844E-009
  6, 19,1.80000E+000,1.33375E-009,-1.19426E-009
  6, 20,1.90000E+000,1.45565E-009,-1.31673E-009
  6, 21,2.00000E+000,1.58032E-009,-1.44407E-009
  6, 22,2.10000E+000,1.73255E-009,-1.59200E-009
  6, 23,2.20000E+000,1.88954E-009,-1.75086E-009
  6, 24,2.30000E+000,2.05239E-009,-1.91586E-009
