[TestInfo]
Test Name,NMOS_Id-Vd
Test Date,2021-03-10
Test Time,19:13:40
Tact time,15.616(sec)
[TestData]
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,105,3,     0.000, -3.721E-007
  1,106,3,     0.200,  4.119E-004
  1,107,3,     0.400,  6.714E-004
  1,108,3,     0.600,  7.922E-004
  1,109,3,     0.800,  8.251E-004
  1,110,3,     1.000,  8.348E-004
  1,111,3,     1.200,  8.404E-004
  1,112,3,     1.400,  8.444E-004
  1,113,3,     1.600,  8.478E-004
  1,114,3,     1.800,  8.506E-004
  1,115,3,     2.000,  8.532E-004
  1,116,3,     2.200,  8.555E-004
  1,117,3,     2.400,  8.577E-004
  1,118,3,     2.600,  8.597E-004
  1,119,3,     2.800,  8.617E-004
  1,120,3,     3.000,  8.635E-004
  1,121,3,     3.200,  8.652E-004
  1,122,3,     3.400,  8.669E-004
  1,123,3,     3.600,  8.685E-004
  1,124,3,     3.800,  8.701E-004
  1,125,3,     4.000,  8.716E-004
  1,126,3,     4.200,  8.730E-004
  1,127,3,     4.400,  8.745E-004
  1,128,3,     4.600,  8.758E-004
  1,129,3,     4.800,  8.772E-004
  1,130,3,     5.000,  8.785E-004
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,131,3.25,     0.000, -4.836E-007
  1,132,3.25,     0.200,  5.022E-004
  1,133,3.25,     0.400,  8.563E-004
  1,134,3.25,     0.600,  1.069E-003
  1,135,3.25,     0.800,  1.160E-003
  1,136,3.25,     1.000,  1.186E-003
  1,137,3.25,     1.200,  1.197E-003
  1,138,3.25,     1.400,  1.204E-003
  1,139,3.25,     1.600,  1.210E-003
  1,140,3.25,     1.800,  1.214E-003
  1,141,3.25,     2.000,  1.218E-003
  1,142,3.25,     2.200,  1.222E-003
  1,143,3.25,     2.400,  1.225E-003
  1,144,3.25,     2.600,  1.228E-003
  1,145,3.25,     2.800,  1.231E-003
  1,146,3.25,     3.000,  1.234E-003
  1,147,3.25,     3.200,  1.236E-003
  1,148,3.25,     3.400,  1.239E-003
  1,149,3.25,     3.600,  1.241E-003
  1,150,3.25,     3.800,  1.243E-003
  1,151,3.25,     4.000,  1.245E-003
  1,152,3.25,     4.200,  1.247E-003
  1,153,3.25,     4.400,  1.249E-003
  1,154,3.25,     4.600,  1.251E-003
  1,155,3.25,     4.800,  1.253E-003
  1,156,3.25,     5.000,  1.255E-003
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,157,3.5,     0.000, -4.769E-007
  1,158,3.5,     0.200,  5.890E-004
  1,159,3.5,     0.400,  1.035E-003
  1,160,3.5,     0.600,  1.340E-003
  1,161,3.5,     0.800,  1.513E-003
  1,162,3.5,     1.000,  1.583E-003
  1,163,3.5,     1.200,  1.608E-003
  1,164,3.5,     1.400,  1.620E-003
  1,165,3.5,     1.600,  1.629E-003
  1,166,3.5,     1.800,  1.636E-003
  1,167,3.5,     2.000,  1.641E-003
  1,168,3.5,     2.200,  1.646E-003
  1,169,3.5,     2.400,  1.651E-003
  1,170,3.5,     2.600,  1.655E-003
  1,171,3.5,     2.800,  1.659E-003
  1,172,3.5,     3.000,  1.662E-003
  1,173,3.5,     3.200,  1.666E-003
  1,174,3.5,     3.400,  1.669E-003
  1,175,3.5,     3.600,  1.672E-003
  1,176,3.5,     3.800,  1.675E-003
  1,177,3.5,     4.000,  1.678E-003
  1,178,3.5,     4.200,  1.681E-003
  1,179,3.5,     4.400,  1.684E-003
  1,180,3.5,     4.600,  1.686E-003
  1,181,3.5,     4.800,  1.689E-003
  1,182,3.5,     5.000,  1.691E-003
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,183,3.75,     0.000, -4.353E-007
  1,184,3.75,     0.200,  6.727E-004
  1,185,3.75,     0.400,  1.206E-003
  1,186,3.75,     0.600,  1.602E-003
  1,187,3.75,     0.800,  1.865E-003
  1,188,3.75,     1.000,  2.006E-003
  1,189,3.75,     1.200,  2.063E-003
  1,190,3.75,     1.400,  2.087E-003
  1,191,3.75,     1.600,  2.101E-003
  1,192,3.75,     1.800,  2.111E-003
  1,193,3.75,     2.000,  2.119E-003
  1,194,3.75,     2.200,  2.126E-003
  1,195,3.75,     2.400,  2.132E-003
  1,196,3.75,     2.600,  2.138E-003
  1,197,3.75,     2.800,  2.143E-003
  1,198,3.75,     3.000,  2.148E-003
  1,199,3.75,     3.200,  2.152E-003
  1,200,3.75,     3.400,  2.157E-003
  1,201,3.75,     3.600,  2.161E-003
  1,202,3.75,     3.800,  2.165E-003
  1,203,3.75,     4.000,  2.168E-003
  1,204,3.75,     4.200,  2.172E-003
  1,205,3.75,     4.400,  2.175E-003
  1,206,3.75,     4.600,  2.179E-003
  1,207,3.75,     4.800,  2.182E-003
  1,208,3.75,     5.000,  2.185E-003
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,209,4,     0.000, -4.695E-007
  1,210,4,     0.200,  7.530E-004
  1,211,4,     0.400,  1.371E-003
  1,212,4,     0.600,  1.855E-003
  1,213,4,     0.800,  2.207E-003
  1,214,4,     1.000,  2.432E-003
  1,215,4,     1.200,  2.548E-003
  1,216,4,     1.400,  2.598E-003
  1,217,4,     1.600,  2.622E-003
  1,218,4,     1.800,  2.637E-003
  1,219,4,     2.000,  2.649E-003
  1,220,4,     2.200,  2.659E-003
  1,221,4,     2.400,  2.667E-003
  1,222,4,     2.600,  2.674E-003
  1,223,4,     2.800,  2.681E-003
  1,224,4,     3.000,  2.687E-003
  1,225,4,     3.200,  2.693E-003
  1,226,4,     3.400,  2.698E-003
  1,227,4,     3.600,  2.703E-003
  1,228,4,     3.800,  2.708E-003
  1,229,4,     4.000,  2.712E-003
  1,230,4,     4.200,  2.717E-003
  1,231,4,     4.400,  2.721E-003
  1,232,4,     4.600,  2.725E-003
  1,233,4,     4.800,  2.729E-003
  1,234,4,     5.000,  2.733E-003
