[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,00:46:54
Tact time,7.734(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  1, 32,3.10000E+000,4.15758E-010,-2.76985E-010
  1, 33,3.20000E+000,4.08406E-010,-2.73622E-010
  1, 34,3.30000E+000,4.24197E-010,-2.86230E-010
  1, 35,3.40000E+000,4.20270E-010,-2.82952E-010
  1, 36,3.50000E+000,4.26704E-010,-2.86651E-010
  1, 37,3.60000E+000,4.23946E-010,-2.87323E-010
  1, 38,3.70000E+000,4.28542E-010,-2.91358E-010
  1, 39,3.80000E+000,4.31550E-010,-2.92871E-010
  1, 40,3.90000E+000,4.37900E-010,-2.99259E-010
  1, 41,4.00000E+000,4.41075E-010,-3.05563E-010
  1, 42,4.10000E+000,4.50934E-010,-3.12371E-010
  1, 43,4.20000E+000,4.97138E-010,-3.59441E-010
  1, 44,4.30000E+000,5.25881E-010,-3.97265E-010
  1, 45,4.40000E+000,4.84438E-010,-3.44312E-010
  1, 46,4.50000E+000,5.02235E-010,-3.69107E-010
  1, 47,4.60000E+000,5.29139E-010,-3.94239E-010
  1, 48,4.70000E+000,4.78172E-010,-3.42042E-010
  1, 49,4.80000E+000,4.83269E-010,-3.45152E-010
  1, 50,4.90000E+000,4.86277E-010,-3.48430E-010
  1, 51,5.00000E+000,4.92543E-010,-3.56583E-010
  1, 52,5.10000E+000,5.00648E-010,-3.64737E-010
  1, 53,5.20000E+000,5.11259E-010,-3.75159E-010
  1, 54,5.30000E+000,5.30977E-010,-3.94744E-010
  1, 55,5.40000E+000,5.37494E-010,-4.04578E-010
  1, 56,5.50000E+000,5.59970E-010,-4.22397E-010
  1, 57,5.60000E+000,5.72586E-010,-4.37947E-010
  1, 58,5.70000E+000,5.88963E-010,-4.53581E-010
  1, 59,5.80000E+000,6.07261E-010,-4.69635E-010
  1, 60,5.90000E+000,6.19794E-010,-4.86026E-010
  1, 61,6.00000E+000,6.34415E-010,-5.00315E-010
  1, 62,6.10000E+000,7.11117E-010,-5.73358E-010
  1, 63,6.20000E+000,6.78866E-010,-5.42930E-010
  1, 64,6.30000E+000,6.90396E-010,-5.55202E-010
  1, 65,6.40000E+000,7.14626E-010,-5.76468E-010
  1, 66,6.50000E+000,7.30585E-010,-5.96136E-010
  1, 67,6.60000E+000,7.55650E-010,-6.21604E-010
  1, 68,6.70000E+000,7.96424E-010,-6.58252E-010
  1, 69,6.80000E+000,8.23996E-010,-6.88931E-010
  1, 70,6.90000E+000,8.52488E-010,-7.17005E-010
  1, 71,7.00000E+000,8.64436E-010,-7.35413E-010
  1, 72,7.10000E+000,9.23090E-010,-7.87863E-010
  1, 73,7.20000E+000,9.68125E-010,-8.33840E-010
  1, 74,7.30000E+000,1.01567E-009,-8.82087E-010
  1, 75,7.40000E+000,1.03472E-009,-9.01587E-010
  1, 76,7.50000E+000,1.09128E-009,-9.55045E-010
  1, 77,7.60000E+000,1.25170E-009,-1.14139E-009
  1, 78,7.70000E+000,1.54247E-009,-1.40751E-009
  1, 79,7.80000E+000,1.79939E-009,-1.68774E-009
  1, 80,7.90000E+000,1.91670E-009,-1.77154E-009
  1, 81,8.00000E+000,1.54781E-009,-1.41045E-009
  1, 82,8.10000E+000,1.57079E-009,-1.43600E-009
  1, 83,8.20000E+000,1.58316E-009,-1.45231E-009
  1, 84,8.30000E+000,1.62351E-009,-1.48988E-009
  1, 85,8.40000E+000,1.70414E-009,-1.56233E-009
  1, 86,8.50000E+000,1.70681E-009,-1.56897E-009
  1, 87,8.60000E+000,1.86949E-009,-1.74750E-009
  1, 88,8.70000E+000,1.97828E-009,-1.85265E-009
  1, 89,8.80000E+000,2.15031E-009,-2.01236E-009
  1, 90,8.90000E+000,2.17630E-009,-2.04564E-009
  1, 91,9.00000E+000,2.44341E-009,-2.30411E-009
  1, 92,9.10000E+000,3.52584E-009,-3.79665E-009
  1, 93,9.20000E+000,1.11670E-006,-5.21019E-007
  1, 94,9.30000E+000,1.11653E-006,-5.21418E-007
  1, 95,9.40000E+000,1.11644E-006,-5.21621E-007
  1, 96,9.50000E+000,1.11619E-006,-5.21833E-007
  1, 97,9.60000E+000,1.11644E-006,-5.22071E-007
  1, 98,9.70000E+000,1.11610E-006,-5.22299E-007
  1, 99,9.80000E+000,1.11627E-006,-5.22588E-007
  1,100,9.90000E+000,1.11619E-006,-5.22749E-007
  1,101,1.00000E+001,1.11602E-006,-5.22918E-007
  1,102,1.01000E+001,1.11610E-006,-5.23147E-007
  1,103,1.02000E+001,1.11636E-006,-5.23359E-007
  1,104,1.03000E+001,1.11636E-006,-5.23503E-007
  1,105,1.04000E+001,1.11653E-006,-5.23741E-007
  1,106,1.05000E+001,1.11610E-006,-5.23944E-007
  1,107,1.06000E+001,1.11644E-006,-5.24122E-007
  1,108,1.07000E+001,1.11653E-006,-5.24284E-007
  1,109,1.08000E+001,1.11627E-006,-5.24385E-007
  1,110,1.09000E+001,1.11627E-006,-5.24614E-007
  1,111,1.10000E+001,1.11636E-006,-5.24919E-007
  1,112,1.11000E+001,1.11627E-006,-5.25013E-007
  1,113,1.12000E+001,1.11636E-006,-5.25148E-007
  1,114,1.13000E+001,1.11627E-006,-5.25352E-007
  1,115,1.14000E+001,1.11653E-006,-5.25496E-007
  1,116,1.15000E+001,1.11644E-006,-5.25547E-007
  1,117,1.16000E+001,1.11678E-006,-5.25708E-007
  1,118,1.17000E+001,1.11678E-006,-5.25852E-007
  1,119,1.18000E+001,1.11653E-006,-5.25979E-007
  1,120,1.19000E+001,1.11636E-006,-5.26149E-007
  1,121,1.20000E+001,1.11610E-006,-5.26208E-007
  1,122,1.21000E+001,1.11627E-006,-5.26395E-007
  1,123,1.22000E+001,1.11636E-006,-5.26513E-007
  1,124,1.23000E+001,1.11636E-006,-5.26734E-007
  1,125,1.24000E+001,1.11636E-006,-5.26887E-007
  1,126,1.25000E+001,1.11627E-006,-5.26963E-007
  1,127,1.26000E+001,1.11670E-006,-5.27115E-007
  1,128,1.27000E+001,1.11644E-006,-5.27226E-007
  1,129,1.28000E+001,1.11644E-006,-5.27319E-007
  1,130,1.29000E+001,1.11636E-006,-5.27429E-007
  1,131,1.30000E+001,1.11627E-006,-5.27514E-007
  1,132,1.31000E+001,1.11619E-006,-5.27565E-007
  1,133,1.32000E+001,1.11619E-006,-5.27734E-007
  1,134,1.33000E+001,1.11636E-006,-5.27717E-007
  1,135,1.34000E+001,1.11653E-006,-5.27963E-007
  1,136,1.35000E+001,1.11619E-006,-5.27896E-007
  1,137,1.36000E+001,1.11653E-006,-5.28107E-007
  1,138,1.37000E+001,1.11661E-006,-5.28124E-007
  1,139,1.38000E+001,1.11687E-006,-5.28252E-007
  1,140,1.39000E+001,1.11644E-006,-5.28396E-007
  1,141,1.40000E+001,1.11653E-006,-5.28430E-007
  1,142,1.41000E+001,1.11644E-006,-5.28574E-007
  1,143,1.42000E+001,1.11644E-006,-5.28684E-007
  1,144,1.43000E+001,1.11644E-006,-5.28676E-007
  1,145,1.44000E+001,1.11627E-006,-5.28743E-007
  1,146,1.45000E+001,1.11678E-006,-5.28913E-007
  1,147,1.46000E+001,1.11627E-006,-5.29150E-007
  1,148,1.47000E+001,1.11653E-006,-5.29235E-007
  1,149,1.48000E+001,1.11619E-006,-5.29439E-007
  1,150,1.49000E+001,1.11670E-006,-5.29481E-007
  1,151,1.50000E+001,1.11619E-006,-5.29498E-007
[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,00:47:44
Tact time,8.171(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  2,  1,0.00000E+000,5.99480E-013,2.66033E-012
  2,  2,1.00000E-001,9.19179E-013,1.31697E-012
  2,  3,2.00000E-001,4.07152E-010,-2.76816E-010
  2,  4,3.00000E-001,4.10578E-010,-2.80263E-010
  2,  5,4.00000E-001,4.15090E-010,-2.82532E-010
  2,  6,5.00000E-001,4.20855E-010,-2.86987E-010
  2,  7,6.00000E-001,4.14505E-010,-2.81187E-010
  2,  8,7.00000E-001,4.17095E-010,-2.85306E-010
  2,  9,8.00000E-001,4.17680E-010,-2.84129E-010
  2, 10,9.00000E-001,4.17847E-010,-2.85894E-010
  2, 11,1.00000E+000,4.18850E-010,-2.85054E-010
  2, 12,1.10000E+000,4.21273E-010,-2.88248E-010
  2, 13,1.20000E+000,4.18682E-010,-2.86399E-010
  2, 14,1.30000E+000,4.17513E-010,-2.84549E-010
  2, 15,1.40000E+000,4.17513E-010,-2.86567E-010
  2, 16,1.50000E+000,4.23612E-010,-2.88920E-010
  2, 17,1.60000E+000,4.23361E-010,-2.90853E-010
  2, 18,1.70000E+000,4.26954E-010,-2.92030E-010
  2, 19,1.80000E+000,4.27372E-010,-2.93291E-010
  2, 20,1.90000E+000,4.19936E-010,-2.88416E-010
  2, 21,2.00000E+000,4.14087E-010,-2.82700E-010
  2, 22,2.10000E+000,4.24364E-010,-2.92114E-010
  2, 23,2.20000E+000,4.06066E-010,-2.78077E-010
  2, 24,2.30000E+000,4.25450E-010,-2.93879E-010
  2, 25,2.40000E+000,4.13920E-010,-2.83709E-010
  2, 26,2.50000E+000,4.27790E-010,-2.95897E-010
  2, 27,2.60000E+000,4.25952E-010,-2.93039E-010
  2, 28,2.70000E+000,4.24030E-010,-2.93543E-010
  2, 29,2.80000E+000,4.28625E-010,-2.95645E-010
  2, 30,2.90000E+000,4.30296E-010,-2.98670E-010
  2, 31,3.00000E+000,4.37482E-010,-3.03630E-010
  2, 32,3.10000E+000,4.36981E-010,-3.04806E-010
  2, 33,3.20000E+000,4.99812E-010,-3.75664E-010
  2, 34,3.30000E+000,4.88365E-010,-3.61458E-010
  2, 35,3.40000E+000,7.74700E-010,-6.42786E-010
  2, 36,3.50000E+000,4.46422E-010,-3.13968E-010
  2, 37,3.60000E+000,4.48678E-010,-3.17667E-010
  2, 38,3.70000E+000,4.54694E-010,-3.21449E-010
  2, 39,3.80000E+000,4.58537E-010,-3.25652E-010
  2, 40,3.90000E+000,4.59874E-010,-3.25988E-010
  2, 41,4.00000E+000,4.61879E-010,-3.30022E-010
  2, 42,4.10000E+000,3.16498E-010,-2.29578E-010
  2, 43,4.20000E+000,4.73409E-010,-3.41706E-010
  2, 44,4.30000E+000,4.69315E-010,-3.37419E-010
  2, 45,4.40000E+000,4.84188E-010,-3.51540E-010
  2, 46,4.50000E+000,4.87781E-010,-3.53053E-010
  2, 47,4.60000E+000,4.91290E-010,-3.60198E-010
  2, 48,4.70000E+000,4.52772E-010,-3.34729E-010
  2, 49,4.80000E+000,5.17108E-010,-3.83733E-010
  2, 50,4.90000E+000,5.19280E-010,-3.87095E-010
  2, 51,5.00000E+000,5.32982E-010,-4.01468E-010
  2, 52,5.10000E+000,5.51364E-010,-4.16850E-010
  2, 53,5.20000E+000,5.59803E-010,-4.27357E-010
  2, 54,5.30000E+000,5.71835E-010,-4.38788E-010
  2, 55,5.40000E+000,5.85955E-010,-4.54254E-010
  2, 56,5.50000E+000,5.96817E-010,-4.65349E-010
  2, 57,5.60000E+000,6.14112E-010,-4.81739E-010
  2, 58,5.70000E+000,6.28567E-010,-4.95188E-010
  2, 59,5.80000E+000,6.39512E-010,-5.07880E-010
  2, 60,5.90000E+000,6.35585E-010,-5.06283E-010
  2, 61,6.00000E+000,6.67586E-010,-5.36038E-010
  2, 62,6.10000E+000,6.91315E-010,-5.56379E-010
  2, 63,6.20000E+000,7.10616E-010,-5.78653E-010
  2, 64,6.30000E+000,7.35013E-010,-6.01263E-010
  2, 65,6.40000E+000,7.52475E-010,-6.22697E-010
  2, 66,6.50000E+000,7.88737E-010,-6.55646E-010
  2, 67,6.60000E+000,8.15975E-010,-6.83384E-010
  2, 68,6.70000E+000,8.49313E-010,-7.16585E-010
  2, 69,6.80000E+000,8.79058E-010,-7.47349E-010
  2, 70,6.90000E+000,9.15069E-010,-7.83660E-010
  2, 71,7.00000E+000,9.56762E-010,-8.26443E-010
  2, 72,7.10000E+000,9.95447E-010,-8.67629E-010
  2, 73,7.20000E+000,1.19865E-009,-1.12904E-009
  2, 74,7.30000E+000,1.65309E-009,-1.51989E-009
  2, 75,7.40000E+000,1.85153E-009,-1.71506E-009
  2, 76,7.50000E+000,1.84844E-009,-1.74154E-009
  2, 77,7.60000E+000,2.12383E-009,-1.99512E-009
  2, 78,7.70000E+000,2.25049E-009,-2.13146E-009
  2, 79,7.80000E+000,2.02816E-009,-1.88947E-009
  2, 80,7.90000E+000,2.19100E-009,-2.06212E-009
  2, 81,8.00000E+000,2.72574E-009,-2.61410E-009
  2, 82,8.10000E+000,5.54798E-009,-5.72400E-009
  2, 83,8.20000E+000,5.59377E-009,-5.41459E-009
  2, 84,8.30000E+000,3.81326E-009,-3.68048E-009
  2, 85,8.40000E+000,3.66445E-009,-3.53969E-009
  2, 86,8.50000E+000,3.83390E-009,-3.68654E-009
  2, 87,8.60000E+000,3.81827E-009,-3.64115E-009
  2, 88,8.70000E+000,4.04077E-009,-3.93012E-009
  2, 89,8.80000E+000,4.15482E-009,-4.03099E-009
  2, 90,8.90000E+000,4.46079E-009,-4.33728E-009
  2, 91,9.00000E+000,4.54928E-009,-4.40183E-009
  2, 92,9.10000E+000,4.83569E-009,-5.11133E-009
  2, 93,9.20000E+000,5.48782E-009,-5.34895E-009
  2, 94,9.30000E+000,6.09801E-009,-5.98162E-009
  2, 95,9.40000E+000,8.62898E-009,-8.59048E-009
  2, 96,9.50000E+000,1.11653E-006,-5.21469E-007
  2, 97,9.60000E+000,1.11576E-006,-5.21774E-007
  2, 98,9.70000E+000,1.11627E-006,-5.22071E-007
  2, 99,9.80000E+000,1.11602E-006,-5.22206E-007
  2,100,9.90000E+000,1.11576E-006,-5.22461E-007
  2,101,1.00000E+001,1.11576E-006,-5.22791E-007
  2,102,1.01000E+001,1.11576E-006,-5.22995E-007
  2,103,1.02000E+001,1.11568E-006,-5.23198E-007
  2,104,1.03000E+001,1.11593E-006,-5.23376E-007
  2,105,1.04000E+001,1.11551E-006,-5.23588E-007
  2,106,1.05000E+001,1.11576E-006,-5.23851E-007
  2,107,1.06000E+001,1.11585E-006,-5.24029E-007
  2,108,1.07000E+001,1.11593E-006,-5.24300E-007
  2,109,1.08000E+001,1.11568E-006,-5.24428E-007
  2,110,1.09000E+001,1.11593E-006,-5.24623E-007
  2,111,1.10000E+001,1.11551E-006,-5.24826E-007
  2,112,1.11000E+001,1.11576E-006,-5.24996E-007
  2,113,1.12000E+001,1.11576E-006,-5.25216E-007
  2,114,1.13000E+001,1.11602E-006,-5.25343E-007
  2,115,1.14000E+001,1.11585E-006,-5.25572E-007
  2,116,1.15000E+001,1.11585E-006,-5.25725E-007
  2,117,1.16000E+001,1.11568E-006,-5.25979E-007
  2,118,1.17000E+001,1.11602E-006,-5.26039E-007
  2,119,1.18000E+001,1.11602E-006,-5.26166E-007
  2,120,1.19000E+001,1.11610E-006,-5.26496E-007
  2,121,1.20000E+001,1.11542E-006,-5.26632E-007
  2,122,1.21000E+001,1.11568E-006,-5.26632E-007
  2,123,1.22000E+001,1.11593E-006,-5.26708E-007
  2,124,1.23000E+001,1.11593E-006,-5.26903E-007
  2,125,1.24000E+001,1.11593E-006,-5.27014E-007
  2,126,1.25000E+001,1.11644E-006,-5.27285E-007
  2,127,1.26000E+001,1.11644E-006,-5.27310E-007
  2,128,1.27000E+001,1.11551E-006,-5.27480E-007
  2,129,1.28000E+001,1.11602E-006,-5.27505E-007
  2,130,1.29000E+001,1.11593E-006,-5.27709E-007
  2,131,1.30000E+001,1.11610E-006,-5.27768E-007
  2,132,1.31000E+001,1.11627E-006,-5.27946E-007
  2,133,1.32000E+001,1.11593E-006,-5.28201E-007
  2,134,1.33000E+001,1.11542E-006,-5.28328E-007
  2,135,1.34000E+001,1.11602E-006,-5.28404E-007
  2,136,1.35000E+001,1.11585E-006,-5.28548E-007
  2,137,1.36000E+001,1.11585E-006,-5.28684E-007
  2,138,1.37000E+001,1.11627E-006,-5.28760E-007
  2,139,1.38000E+001,1.11585E-006,-5.28803E-007
  2,140,1.39000E+001,1.11568E-006,-5.28981E-007
  2,141,1.40000E+001,1.11585E-006,-5.29159E-007
  2,142,1.41000E+001,1.11627E-006,-5.29320E-007
  2,143,1.42000E+001,1.11576E-006,-5.29515E-007
  2,144,1.43000E+001,1.11636E-006,-5.29659E-007
  2,145,1.44000E+001,1.11585E-006,-5.29744E-007
  2,146,1.45000E+001,1.11568E-006,-5.29905E-007
  2,147,1.46000E+001,1.11500E-006,-5.30024E-007
  2,148,1.47000E+001,1.11585E-006,-5.30058E-007
  2,149,1.48000E+001,1.11619E-006,-5.30244E-007
  2,150,1.49000E+001,1.11602E-006,-5.30304E-007
  2,151,1.50000E+001,1.11602E-006,-5.30388E-007
[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,00:48:53
Tact time,8.406(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  3,  1,0.00000E+000,7.40424E-013,-8.09068E-013
  3,  2,1.00000E-001,1.16984E-012,-9.52483E-013
  3,  3,2.00000E-001,3.97794E-010,-2.73622E-010
  3,  4,3.00000E-001,4.05230E-010,-2.77741E-010
  3,  5,4.00000E-001,4.02724E-010,-2.75808E-010
  3,  6,5.00000E-001,4.06066E-010,-2.79674E-010
  3,  7,6.00000E-001,4.03810E-010,-2.75724E-010
  3,  8,7.00000E-001,4.02139E-010,-2.76564E-010
  3,  9,8.00000E-001,4.07654E-010,-2.80599E-010
  3, 10,9.00000E-001,4.07821E-010,-2.79506E-010
  3, 11,1.00000E+000,3.94536E-010,-2.71857E-010
  3, 12,1.10000E+000,4.02139E-010,-2.77153E-010
  3, 13,1.20000E+000,4.05565E-010,-2.78161E-010
  3, 14,1.30000E+000,3.79580E-010,-2.62191E-010
  3, 15,1.40000E+000,4.05481E-010,-2.78834E-010
  3, 16,1.50000E+000,4.10578E-010,-2.82280E-010
  3, 17,1.60000E+000,4.08071E-010,-2.80263E-010
  3, 18,1.70000E+000,4.14421E-010,-2.86735E-010
  3, 19,1.80000E+000,4.10244E-010,-2.82028E-010
  3, 20,1.90000E+000,4.03392E-010,-2.78498E-010
  3, 21,2.00000E+000,4.14338E-010,-2.86735E-010
  3, 22,2.10000E+000,4.13836E-010,-2.85138E-010
  3, 23,2.20000E+000,4.07988E-010,-2.83457E-010
  3, 24,2.30000E+000,4.16427E-010,-2.88248E-010
  3, 25,2.40000E+000,4.12583E-010,-2.85390E-010
  3, 26,2.50000E+000,4.14421E-010,-2.88584E-010
  3, 27,2.60000E+000,3.98964E-010,-2.78161E-010
  3, 28,2.70000E+000,4.25868E-010,-2.95645E-010
  3, 29,2.80000E+000,4.21857E-010,-2.94888E-010
  3, 30,2.90000E+000,4.27288E-010,-2.97578E-010
  3, 31,3.00000E+000,4.15090E-010,-2.89761E-010
  3, 32,3.10000E+000,4.17847E-010,-2.93123E-010
  3, 33,3.20000E+000,4.24949E-010,-2.97157E-010
  3, 34,3.30000E+000,4.34558E-010,-3.04974E-010
  3, 35,3.40000E+000,4.28709E-010,-3.02285E-010
  3, 36,3.50000E+000,4.32636E-010,-3.03377E-010
  3, 37,3.60000E+000,4.36061E-010,-3.07160E-010
  3, 38,3.70000E+000,4.41994E-010,-3.12707E-010
  3, 39,3.80000E+000,4.23612E-010,-3.01108E-010
  3, 40,3.90000E+000,4.36646E-010,-3.10690E-010
  3, 41,4.00000E+000,4.43999E-010,-3.15985E-010
  3, 42,4.10000E+000,4.47257E-010,-3.19432E-010
  3, 43,4.20000E+000,4.38819E-010,-3.14304E-010
  3, 44,4.30000E+000,4.56031E-010,-3.29182E-010
  3, 45,4.40000E+000,4.48009E-010,-3.25820E-010
  3, 46,4.50000E+000,4.59456E-010,-3.34057E-010
  3, 47,4.60000E+000,4.74078E-010,-3.44816E-010
  3, 48,4.70000E+000,4.74078E-010,-3.48094E-010
  3, 49,4.80000E+000,4.82684E-010,-3.55827E-010
  3, 50,4.90000E+000,4.91875E-010,-3.63140E-010
  3, 51,5.00000E+000,4.93295E-010,-3.67258E-010
  3, 52,5.10000E+000,5.06914E-010,-3.79698E-010
  3, 53,5.20000E+000,5.12930E-010,-3.85078E-010
  3, 54,5.30000E+000,5.27886E-010,-3.99199E-010
  3, 55,5.40000E+000,5.23457E-010,-4.00880E-010
  3, 56,5.50000E+000,5.48774E-010,-4.20716E-010
  3, 57,5.60000E+000,5.57129E-010,-4.30382E-010
  3, 58,5.70000E+000,5.71333E-010,-4.45764E-010
  3, 59,5.80000E+000,5.93475E-010,-4.64508E-010
  3, 60,5.90000E+000,6.06091E-010,-4.79218E-010
  3, 61,6.00000E+000,6.28734E-010,-5.01240E-010
  3, 62,6.10000E+000,6.44358E-010,-5.19563E-010
  3, 63,6.20000E+000,6.88056E-010,-5.61590E-010
  3, 64,6.30000E+000,7.56569E-010,-6.28161E-010
  3, 65,6.40000E+000,7.08192E-010,-5.83024E-010
  3, 66,6.50000E+000,7.84225E-010,-6.63043E-010
  3, 67,6.60000E+000,9.20166E-010,-7.87442E-010
  3, 68,6.70000E+000,1.10540E-009,-9.78328E-010
  3, 69,6.80000E+000,9.28354E-010,-8.23922E-010
  3, 70,6.90000E+000,1.05276E-009,-9.32099E-010
  3, 71,7.00000E+000,9.59268E-010,-8.26779E-010
  3, 72,7.10000E+000,1.01667E-009,-9.07303E-010
  3, 73,7.20000E+000,1.04792E-009,-9.27896E-010
  3, 74,7.30000E+000,1.93249E-009,-1.83425E-009
  3, 75,7.40000E+000,2.75807E-009,-2.65125E-009
  3, 76,7.50000E+000,4.70059E-009,-4.48731E-009
  3, 77,7.60000E+000,1.96783E-009,-1.82803E-009
  3, 78,7.70000E+000,1.94661E-009,-1.83492E-009
  3, 79,7.80000E+000,2.22283E-009,-2.08960E-009
  3, 80,7.90000E+000,2.82441E-009,-2.89046E-009
  3, 81,8.00000E+000,3.30551E-009,-3.16910E-009
  3, 82,8.10000E+000,2.17839E-009,-2.00538E-009
  3, 83,8.20000E+000,2.27614E-009,-2.09170E-009
  3, 84,8.30000E+000,3.14735E-009,-3.17288E-009
  3, 85,8.40000E+000,2.47483E-009,-2.37740E-009
  3, 86,8.50000E+000,2.85240E-009,-2.84205E-009
  3, 87,8.60000E+000,1.18669E-008,-1.21198E-008
  3, 88,8.70000E+000,2.09810E-008,-2.09668E-008
  3, 89,8.80000E+000,5.36952E-008,-5.50115E-008
  3, 90,8.90000E+000,4.81317E-008,-4.78746E-008
  3, 91,9.00000E+000,1.11593E-006,-5.21028E-007
  3, 92,9.10000E+000,1.11593E-006,-5.21324E-007
  3, 93,9.20000E+000,1.11585E-006,-5.21740E-007
  3, 94,9.30000E+000,1.11585E-006,-5.21960E-007
  3, 95,9.40000E+000,1.11585E-006,-5.22223E-007
  3, 96,9.50000E+000,1.11585E-006,-5.22511E-007
  3, 97,9.60000E+000,1.11593E-006,-5.22732E-007
  3, 98,9.70000E+000,1.11585E-006,-5.22995E-007
  3, 99,9.80000E+000,1.11602E-006,-5.23173E-007
  3,100,9.90000E+000,1.11593E-006,-5.23453E-007
  3,101,1.00000E+001,1.11593E-006,-5.23639E-007
  3,102,1.01000E+001,1.11602E-006,-5.23834E-007
  3,103,1.02000E+001,1.11593E-006,-5.24148E-007
  3,104,1.03000E+001,1.11593E-006,-5.24377E-007
  3,105,1.04000E+001,1.11593E-006,-5.24623E-007
  3,106,1.05000E+001,1.11602E-006,-5.24758E-007
  3,107,1.06000E+001,1.11576E-006,-5.25004E-007
  3,108,1.07000E+001,1.11593E-006,-5.25199E-007
  3,109,1.08000E+001,1.11585E-006,-5.25420E-007
  3,110,1.09000E+001,1.11602E-006,-5.25589E-007
  3,111,1.10000E+001,1.11593E-006,-5.25725E-007
  3,112,1.11000E+001,1.11593E-006,-5.26039E-007
  3,113,1.12000E+001,1.11593E-006,-5.26098E-007
  3,114,1.13000E+001,1.11602E-006,-5.26217E-007
  3,115,1.14000E+001,1.11602E-006,-5.26539E-007
  3,116,1.15000E+001,1.11602E-006,-5.26530E-007
  3,117,1.16000E+001,1.11610E-006,-5.26708E-007
  3,118,1.17000E+001,1.11602E-006,-5.26920E-007
  3,119,1.18000E+001,1.11602E-006,-5.26946E-007
  3,120,1.19000E+001,1.11602E-006,-5.27082E-007
  3,121,1.20000E+001,1.11593E-006,-5.27327E-007
  3,122,1.21000E+001,1.11610E-006,-5.27446E-007
  3,123,1.22000E+001,1.11602E-006,-5.27692E-007
  3,124,1.23000E+001,1.11593E-006,-5.27777E-007
  3,125,1.24000E+001,1.11610E-006,-5.27887E-007
  3,126,1.25000E+001,1.11610E-006,-5.28014E-007
  3,127,1.26000E+001,1.11602E-006,-5.28099E-007
  3,128,1.27000E+001,1.11610E-006,-5.28226E-007
  3,129,1.28000E+001,1.11602E-006,-5.28345E-007
  3,130,1.29000E+001,1.11610E-006,-5.28438E-007
  3,131,1.30000E+001,1.11610E-006,-5.28506E-007
  3,132,1.31000E+001,1.11610E-006,-5.28642E-007
  3,133,1.32000E+001,1.11602E-006,-5.28735E-007
  3,134,1.33000E+001,1.11610E-006,-5.28845E-007
  3,135,1.34000E+001,1.11602E-006,-5.28947E-007
  3,136,1.35000E+001,1.11610E-006,-5.29023E-007
  3,137,1.36000E+001,1.11610E-006,-5.29269E-007
  3,138,1.37000E+001,1.11619E-006,-5.29294E-007
  3,139,1.38000E+001,1.11610E-006,-5.29396E-007
  3,140,1.39000E+001,1.11619E-006,-5.29388E-007
  3,141,1.40000E+001,1.11610E-006,-5.29634E-007
