[TestInfo]
Test Name,PMOS_Id-Vd
Test Date,2021-02-24
Test Time,14:10:01
[TestData]
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,200,4.6,    -3.400, -1.439E-010
  1,201,4.6,    -3.600, -1.952E-010
  1,202,4.6,    -3.800, -2.764E-010
  1,203,4.6,    -4.000, -6.373E-010
  1,204,4.6,    -4.200, -1.754E-009
  1,205,4.6,    -4.400, -5.373E-009
  1,206,4.6,    -4.600, -1.137E-008
  1,207,4.6,    -4.800, -2.756E-008
  1,208,4.6,    -5.000, -5.520E-008
  1,209,4.6,    -5.200, -9.372E-008
  1,210,4.6,    -5.400, -1.591E-007
  1,211,4.6,    -5.600, -2.496E-007
  1,212,4.6,    -5.800, -3.714E-007
  1,213,4.6,    -6.000, -5.298E-007
  1,214,4.6,    -6.200, -7.320E-007
  1,215,4.6,    -6.400, -9.449E-007
  1,216,4.6,    -6.600, -1.247E-006
  1,217,4.6,    -6.800, -1.610E-006
  1,218,4.6,    -7.000, -2.033E-006
  1,219,4.6,    -7.200, -2.520E-006
  1,220,4.6,    -7.400, -3.079E-006
  1,221,4.6,    -7.600, -3.713E-006
  1,222,4.6,    -7.800, -4.425E-006
  1,223,4.6,    -8.000, -5.219E-006
  1,224,4.6,    -8.200, -6.112E-006
  1,225,4.6,    -8.400, -7.088E-006
  1,226,4.6,    -8.600, -8.169E-006
  1,227,4.6,    -8.800, -9.353E-006
  1,228,4.6,    -9.000, -1.051E-005
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,229,4.4,     6.000,  1.114E-010
  1,230,4.4,     5.800,  3.609E-011
  1,231,4.4,     5.600, -6.832E-011
  1,232,4.4,     5.400, -5.928E-011
  1,233,4.4,     5.200, -6.062E-011
  1,234,4.4,     5.000, -7.601E-011
  1,235,4.4,     4.800, -6.840E-011
  1,236,4.4,     4.600, -5.167E-011
  1,237,4.4,     4.400, -5.226E-011
  1,238,4.4,     4.200, -9.091E-011
  1,239,4.4,     4.000, -7.108E-011
  1,240,4.4,     3.800, -3.101E-011
  1,241,4.4,     3.600, -4.238E-012
  1,242,4.4,     3.400, -9.174E-011
  1,243,4.4,     3.200, -8.488E-011
  1,244,4.4,     3.000, -8.195E-011
  1,245,4.4,     2.800, -9.174E-011
  1,246,4.4,     2.600, -2.031E-011
  1,247,4.4,     2.400,  1.107E-011
  1,248,4.4,     2.200, -9.275E-011
  1,249,4.4,     2.000, -8.187E-011
  1,250,4.4,     1.800, -3.792E-011
  1,251,4.4,     1.600,  1.726E-011
  1,252,4.4,     1.400, -7.769E-011
  1,253,4.4,     1.200, -8.388E-011
  1,254,4.4,     1.000, -7.443E-011
  1,255,4.4,     0.800, -6.941E-011
  1,256,4.4,     0.600, -4.431E-011
  1,257,4.4,     0.400, -1.645E-012
  1,258,4.4,     0.200, -3.236E-011
  1,259,4.4,     0.000, -5.744E-012
  1,260,4.4,    -0.200, -1.050E-010
  1,261,4.4,    -0.400, -1.040E-010
  1,262,4.4,    -0.600, -1.132E-010
  1,263,4.4,    -0.800, -1.096E-010
  1,264,4.4,    -1.000, -2.142E-011
  1,265,4.4,    -1.200, -1.277E-011
  1,266,4.4,    -1.400, -1.263E-010
  1,267,4.4,    -1.600, -1.021E-010
  1,268,4.4,    -1.800, -1.086E-010
  1,269,4.4,    -2.000, -1.080E-010
  1,270,4.4,    -2.200, -1.241E-010
  1,271,4.4,    -2.400, -1.202E-010
  1,272,4.4,    -2.600, -1.200E-010
  1,273,4.4,    -2.800, -1.468E-010
  1,274,4.4,    -3.000, -1.156E-010
  1,275,4.4,    -3.200, -3.255E-011
  1,276,4.4,    -3.400, -1.687E-011
  1,277,4.4,    -3.600, -7.189E-011
  1,278,4.4,    -3.800, -9.567E-011
  1,279,4.4,    -4.000, -5.477E-010
  1,280,4.4,    -4.200, -1.558E-009
  1,281,4.4,    -4.400, -3.880E-009
  1,282,4.4,    -4.600, -1.159E-008
  1,283,4.4,    -4.800, -2.636E-008
  1,284,4.4,    -5.000, -5.234E-008
  1,285,4.4,    -5.200, -9.386E-008
  1,286,4.4,    -5.400, -1.492E-007
  1,287,4.4,    -5.600, -2.395E-007
  1,288,4.4,    -5.800, -3.596E-007
  1,289,4.4,    -6.000, -5.150E-007
  1,290,4.4,    -6.200, -7.128E-007
  1,291,4.4,    -6.400, -9.202E-007
  1,292,4.4,    -6.600, -1.219E-006
  1,293,4.4,    -6.800, -1.582E-006
  1,294,4.4,    -7.000, -2.001E-006
  1,295,4.4,    -7.200, -2.483E-006
  1,296,4.4,    -7.400, -3.042E-006
  1,297,4.4,    -7.600, -3.669E-006
  1,298,4.4,    -7.800, -4.393E-006
  1,299,4.4,    -8.000, -5.183E-006
  1,300,4.4,    -8.200, -6.073E-006
  1,301,4.4,    -8.400, -7.043E-006
  1,302,4.4,    -8.600, -8.118E-006
  1,303,4.4,    -8.800, -9.292E-006
  1,304,4.4,    -9.000, -1.047E-005
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,305,4.2,     6.000,  3.425E-011
  1,306,4.2,     5.800, -5.987E-011
  1,307,4.2,     5.600, -7.133E-011
  1,308,4.2,     5.400, -7.936E-011
  1,309,4.2,     5.200, -3.737E-011
  1,310,4.2,     5.000, -5.544E-011
  1,311,4.2,     4.800, -4.950E-011
  1,312,4.2,     4.600, -6.798E-011
  1,313,4.2,     4.400, -1.702E-011
  1,314,4.2,     4.200,  2.103E-011
  1,315,4.2,     4.000, -7.710E-011
  1,316,4.2,     3.800, -8.430E-011
  1,317,4.2,     3.600, -7.183E-011
  1,318,4.2,     3.400, -8.388E-011
  1,319,4.2,     3.200, -8.622E-011
  1,320,4.2,     3.000, -1.001E-010
  1,321,4.2,     2.800, -2.257E-011
  1,322,4.2,     2.600,  7.139E-012
  1,323,4.2,     2.400, -9.701E-011
  1,324,4.2,     2.200, -1.743E-011
  1,325,4.2,     2.000, -9.090E-012
  1,326,4.2,     1.800, -9.994E-011
  1,327,4.2,     1.600, -9.668E-011
  1,328,4.2,     1.400, -1.015E-010
  1,329,4.2,     1.200, -1.074E-010
  1,330,4.2,     1.000, -1.065E-010
  1,331,4.2,     0.800, -7.342E-011
  1,332,4.2,     0.600, -1.015E-010
  1,333,4.2,     0.400, -1.075E-010
  1,334,4.2,     0.200, -3.947E-011
  1,335,4.2,     0.000, -2.900E-012
  1,336,4.2,    -0.200, -8.823E-011
  1,337,4.2,    -0.400, -1.086E-010
  1,338,4.2,    -0.600, -1.174E-010
  1,339,4.2,    -0.800, -1.206E-010
  1,340,4.2,    -1.000, -1.176E-010
  1,341,4.2,    -1.200, -1.259E-010
  1,342,4.2,    -1.400, -1.121E-010
  1,343,4.2,    -1.600, -1.170E-010
  1,344,4.2,    -1.800, -2.784E-011
  1,345,4.2,    -2.000,  1.534E-012
  1,346,4.2,    -2.200, -1.152E-010
  1,347,4.2,    -2.400, -1.230E-010
  1,348,4.2,    -2.600, -1.340E-010
  1,349,4.2,    -2.800, -1.301E-010
  1,350,4.2,    -3.000, -1.332E-010
  1,351,4.2,    -3.200, -1.454E-010
  1,352,4.2,    -3.400, -1.485E-010
  1,353,4.2,    -3.600, -1.704E-010
  1,354,4.2,    -3.800, -2.571E-010
  1,355,4.2,    -4.000, -5.481E-010
  1,356,4.2,    -4.200, -1.484E-009
  1,357,4.2,    -4.400, -4.566E-009
  1,358,4.2,    -4.600, -9.138E-009
  1,359,4.2,    -4.800, -2.316E-008
  1,360,4.2,    -5.000, -4.844E-008
  1,361,4.2,    -5.200, -8.918E-008
  1,362,4.2,    -5.400, -1.435E-007
  1,363,4.2,    -5.600, -2.310E-007
  1,364,4.2,    -5.800, -3.495E-007
  1,365,4.2,    -6.000, -5.048E-007
  1,366,4.2,    -6.200, -6.990E-007
  1,367,4.2,    -6.400, -9.385E-007
  1,368,4.2,    -6.600, -1.192E-006
  1,369,4.2,    -6.800, -1.542E-006
  1,370,4.2,    -7.000, -1.959E-006
  1,371,4.2,    -7.200, -2.436E-006
  1,372,4.2,    -7.400, -2.998E-006
  1,373,4.2,    -7.600, -3.629E-006
  1,374,4.2,    -7.800, -4.350E-006
  1,375,4.2,    -8.000, -5.153E-006
  1,376,4.2,    -8.200, -6.051E-006
  1,377,4.2,    -8.400, -7.027E-006
  1,378,4.2,    -8.600, -8.099E-006
  1,379,4.2,    -8.800, -9.270E-006
  1,380,4.2,    -9.000, -1.043E-005
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,381,4,     6.000,  4.027E-011
  1,382,4,     5.800, -6.497E-011
  1,383,4,     5.600, -6.204E-011
  1,384,4,     5.400, -6.305E-011
  1,385,4,     5.200, -7.300E-011
  1,386,4,     5.000, -6.974E-011
  1,387,4,     4.800, -7.100E-011
  1,388,4,     4.600, -7.309E-011
  1,389,4,     4.400, -8.095E-011
  1,390,4,     4.200, -8.522E-011
  1,391,4,     4.000, -8.195E-011
  1,392,4,     3.800, -7.744E-011
  1,393,4,     3.600, -6.004E-011
  1,394,4,     3.400, -7.317E-011
  1,395,4,     3.200, -7.443E-011
  1,396,4,     3.000, -7.325E-011
  1,397,4,     2.800, -1.029E-010
  1,398,4,     2.600,  5.672E-011
  1,399,4,     2.400,  2.680E-011
  1,400,4,     2.200, -9.434E-011
  1,401,4,     2.000, -7.451E-011
  1,402,4,     1.800,  5.548E-011
  1,403,4,     1.600, -1.202E-011
  1,404,4,     1.400, -9.417E-011
  1,405,4,     1.200, -7.484E-011
  1,406,4,     1.000, -2.931E-011
  1,407,4,     0.800, -1.603E-011
  1,408,4,     0.600, -4.071E-011
  1,409,4,     0.400, -3.067E-012
  1,410,4,     0.200, -1.101E-010
  1,411,4,     0.000, -9.785E-011
  1,412,4,    -0.200, -1.041E-010
  1,413,4,    -0.400, -1.107E-010
  1,414,4,    -0.600, -8.572E-011
  1,415,4,    -0.800, -9.417E-011
  1,416,4,    -1.000, -1.101E-010
  1,417,4,    -1.200,  4.351E-011
  1,418,4,    -1.400, -6.079E-012
  1,419,4,    -1.600, -4.503E-011
  1,420,4,    -1.800, -2.599E-011
  1,421,4,    -2.000, -1.151E-010
  1,422,4,    -2.200, -1.261E-010
  1,423,4,    -2.400, -1.124E-010
  1,424,4,    -2.600, -1.158E-010
  1,425,4,    -2.800, -1.275E-010
  1,426,4,    -3.000, -1.291E-010
  1,427,4,    -3.200, -1.309E-010
  1,428,4,    -3.400, -3.757E-011
  1,429,4,    -3.600, -1.043E-011
  1,430,4,    -3.800, -2.284E-010
  1,431,4,    -4.000, -5.255E-010
  1,432,4,    -4.200, -1.439E-009
  1,433,4,    -4.400, -4.567E-009
  1,434,4,    -4.600, -9.089E-009
  1,435,4,    -4.800, -2.290E-008
  1,436,4,    -5.000, -4.813E-008
  1,437,4,    -5.200, -8.909E-008
  1,438,4,    -5.400, -1.430E-007
  1,439,4,    -5.600, -2.314E-007
  1,440,4,    -5.800, -3.498E-007
  1,441,4,    -6.000, -5.012E-007
  1,442,4,    -6.200, -6.983E-007
  1,443,4,    -6.400, -9.397E-007
  1,444,4,    -6.600, -1.198E-006
  1,445,4,    -6.800, -1.541E-006
  1,446,4,    -7.000, -1.959E-006
  1,447,4,    -7.200, -2.437E-006
  1,448,4,    -7.400, -2.988E-006
  1,449,4,    -7.600, -3.615E-006
  1,450,4,    -7.800, -4.324E-006
  1,451,4,    -8.000, -5.115E-006
  1,452,4,    -8.200, -6.008E-006
  1,453,4,    -8.400, -6.971E-006
  1,454,4,    -8.600, -8.044E-006
  1,455,4,    -8.800, -9.208E-006
  1,456,4,    -9.000, -1.036E-005
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,457,3.8,     6.000,  3.400E-011
  1,458,3.8,     5.800, -4.657E-011
  1,459,3.8,     5.600, -4.883E-011
  1,460,3.8,     5.400, -6.556E-011
  1,461,3.8,     5.200, -4.080E-011
  1,462,3.8,     5.000, -6.422E-011
  1,463,3.8,     4.800, -1.197E-011
  1,464,3.8,     4.600,  2.571E-011
  1,465,3.8,     4.400, -7.242E-011
  1,466,3.8,     4.200, -6.020E-011
  1,467,3.8,     4.000, -5.853E-011
  1,468,3.8,     3.800, -6.598E-011
  1,469,3.8,     3.600, -1.473E-011
  1,470,3.8,     3.400,  2.906E-011
  1,471,3.8,     3.200, -8.262E-011
  1,472,3.8,     3.000, -8.246E-011
  1,473,3.8,     2.800, -3.340E-011
  1,474,3.8,     2.600, -6.999E-012
  1,475,3.8,     2.400, -3.741E-011
  1,476,3.8,     2.200,  2.278E-011
  1,477,3.8,     2.000, -7.284E-011
  1,478,3.8,     1.800, -9.099E-011
  1,479,3.8,     1.600, -9.785E-011
  1,480,3.8,     1.400, -9.024E-011
  1,481,3.8,     1.200, -7.392E-011
  1,482,3.8,     1.000, -3.344E-011
  1,483,3.8,     0.800, -1.252E-011
  1,484,3.8,     0.600, -1.040E-010
  1,485,3.8,     0.400, -9.827E-011
  1,486,3.8,     0.200, -8.572E-011
  1,487,3.8,     0.000, -1.029E-010
  1,488,3.8,    -0.200, -8.555E-011
  1,489,3.8,    -0.400, -3.300E-011
  1,490,3.8,    -0.600, -1.704E-011
  1,491,3.8,    -0.800, -3.404E-011
  1,492,3.8,    -1.000, -2.448E-011
  1,493,3.8,    -1.200, -4.929E-011
  1,494,3.8,    -1.400, -1.143E-011
  1,495,3.8,    -1.600, -1.033E-010
  1,496,3.8,    -1.800, -1.025E-010
  1,497,3.8,    -2.000, -1.213E-010
  1,498,3.8,    -2.200, -1.066E-010
  1,499,3.8,    -2.400, -1.189E-010
  1,500,3.8,    -2.600, -1.245E-010
  1,501,3.8,    -2.800, -1.076E-010
  1,502,3.8,    -3.000, -1.231E-010
  1,503,3.8,    -3.200, -1.438E-010
  1,504,3.8,    -3.400, -1.571E-010
  1,505,3.8,    -3.600, -7.710E-011
  1,506,3.8,    -3.800, -5.359E-011
  1,507,3.8,    -4.000, -5.066E-010
  1,508,3.8,    -4.200, -5.554E-010
  1,509,3.8,    -4.400, -3.542E-009
  1,510,3.8,    -4.600, -8.689E-009
  1,511,3.8,    -4.800, -2.188E-008
  1,512,3.8,    -5.000, -4.678E-008
  1,513,3.8,    -5.200, -8.675E-008
  1,514,3.8,    -5.400, -1.404E-007
  1,515,3.8,    -5.600, -2.263E-007
  1,516,3.8,    -5.800, -3.437E-007
  1,517,3.8,    -6.000, -4.925E-007
  1,518,3.8,    -6.200, -6.847E-007
  1,519,3.8,    -6.400, -9.216E-007
  1,520,3.8,    -6.600, -1.172E-006
  1,521,3.8,    -6.800, -1.529E-006
  1,522,3.8,    -7.000, -1.946E-006
  1,523,3.8,    -7.200, -2.429E-006
  1,524,3.8,    -7.400, -2.974E-006
  1,525,3.8,    -7.600, -3.588E-006
  1,526,3.8,    -7.800, -4.302E-006
  1,527,3.8,    -8.000, -5.085E-006
  1,528,3.8,    -8.200, -5.939E-006
  1,529,3.8,    -8.400, -6.926E-006
  1,530,3.8,    -8.600, -8.014E-006
  1,531,3.8,    -8.800, -9.196E-006
  1,532,3.8,    -9.000, -1.039E-005
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,533,3.6,     6.000,  4.780E-011
  1,534,3.6,     5.800, -5.945E-011
  1,535,3.6,     5.600, -5.795E-011
  1,536,3.6,     5.400, -4.958E-011
  1,537,3.6,     5.200, -6.380E-011
  1,538,3.6,     5.000, -6.723E-011
  1,539,3.6,     4.800, -5.184E-011
  1,540,3.6,     4.600, -7.376E-011
  1,541,3.6,     4.400, -2.464E-011
  1,542,3.6,     4.200,  2.437E-011
  1,543,3.6,     4.000, -6.121E-011
  1,544,3.6,     3.800, -2.616E-011
  1,545,3.6,     3.600,  8.059E-012
  1,546,3.6,     3.400, -8.446E-011
  1,547,3.6,     3.200, -9.091E-011
  1,548,3.6,     3.000, -3.689E-011
  1,549,3.6,     2.800,  5.215E-012
  1,550,3.6,     2.600, -6.347E-011
  1,551,3.6,     2.400, -3.770E-011
  1,552,3.6,     2.200, -3.653E-012
  1,553,3.6,     2.000, -8.756E-011
  1,554,3.6,     1.800, -7.852E-011
  1,555,3.6,     1.600, -9.601E-011
  1,556,3.6,     1.400, -7.443E-011
  1,557,3.6,     1.200, -7.727E-011
  1,558,3.6,     1.000, -1.131E-010
  1,559,3.6,     0.800, -9.375E-011
  1,560,3.6,     0.600, -9.743E-011
  1,561,3.6,     0.400, -8.605E-011
  1,562,3.6,     0.200, -9.944E-011
  1,563,3.6,     0.000, -8.246E-011
  1,564,3.6,    -0.200, -1.149E-010
  1,565,3.6,    -0.400, -1.022E-010
  1,566,3.6,    -0.600, -1.099E-010
  1,567,3.6,    -0.800, -4.604E-011
  1,568,3.6,    -1.000, -6.432E-011
  1,569,3.6,    -1.200, -7.836E-012
  1,570,3.6,    -1.400, -8.998E-011
  1,571,3.6,    -1.600, -3.258E-011
  1,572,3.6,    -1.800, -2.691E-011
  1,573,3.6,    -2.000, -1.099E-010
  1,574,3.6,    -2.200, -1.189E-010
  1,575,3.6,    -2.400, -1.220E-010
  1,576,3.6,    -2.600, -5.055E-011
  1,577,3.6,    -2.800,  3.542E-012
  1,578,3.6,    -3.000, -1.370E-010
  1,579,3.6,    -3.200, -1.453E-010
  1,580,3.6,    -3.400, -1.262E-010
  1,581,3.6,    -3.600, -1.654E-010
  1,582,3.6,    -3.800, -2.608E-010
  1,583,3.6,    -4.000, -4.747E-010
  1,584,3.6,    -4.200, -1.336E-009
  1,585,3.6,    -4.400, -4.248E-009
  1,586,3.6,    -4.600, -8.935E-009
  1,587,3.6,    -4.800, -2.139E-008
  1,588,3.6,    -5.000, -4.565E-008
  1,589,3.6,    -5.200, -8.412E-008
  1,590,3.6,    -5.400, -1.364E-007
  1,591,3.6,    -5.600, -2.203E-007
  1,592,3.6,    -5.800, -3.368E-007
  1,593,3.6,    -6.000, -4.870E-007
  1,594,3.6,    -6.200, -6.778E-007
  1,595,3.6,    -6.400, -9.135E-007
  1,596,3.6,    -6.600, -1.164E-006
  1,597,3.6,    -6.800, -1.512E-006
  1,598,3.6,    -7.000, -1.924E-006
  1,599,3.6,    -7.200, -2.405E-006
  1,600,3.6,    -7.400, -2.954E-006
  1,601,3.6,    -7.600, -3.586E-006
  1,602,3.6,    -7.800, -4.303E-006
  1,603,3.6,    -8.000, -5.085E-006
  1,604,3.6,    -8.200, -5.959E-006
  1,605,3.6,    -8.400, -6.919E-006
  1,606,3.6,    -8.600, -8.001E-006
  1,607,3.6,    -8.800, -9.164E-006
  1,608,3.6,    -9.000, -1.032E-005
