[TestInfo]
Test Name,PMOS_Id-Vd
Test Date,2021-02-24
Test Time,13:52:08
[TestData]
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1, 61,-10,     3.000,  3.646E-005
  1, 62,-10,     3.200,  3.648E-005
  1, 63,-10,     3.400,  3.650E-005
  1, 64,-10,     3.600,  3.653E-005
  1, 65,-10,     3.800,  3.653E-005
  1, 66,-10,     4.000,  3.653E-005
  1, 67,-10,     4.200,  3.654E-005
  1, 68,-10,     4.400,  3.654E-005
  1, 69,-10,     4.600,  3.660E-005
  1, 70,-10,     4.800,  3.662E-005
  1, 71,-10,     5.000,  3.663E-005
  1, 72,-10,     5.200,  3.661E-005
  1, 73,-10,     5.400,  3.665E-005
  1, 74,-10,     5.600,  3.663E-005
  1, 75,-10,     5.800,  3.664E-005
  1, 76,-10,     6.000,  3.663E-005
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1, 77,-9.8,    -9.000,  7.104E-006
  1, 78,-9.8,    -8.800,  8.831E-006
  1, 79,-9.8,    -8.600,  1.049E-005
  1, 80,-9.8,    -8.400,  1.207E-005
  1, 81,-9.8,    -8.200,  1.357E-005
  1, 82,-9.8,    -8.000,  1.497E-005
  1, 83,-9.8,    -7.800,  1.626E-005
  1, 84,-9.8,    -7.600,  1.745E-005
  1, 85,-9.8,    -7.400,  1.856E-005
  1, 86,-9.8,    -7.200,  1.955E-005
  1, 87,-9.8,    -7.000,  2.048E-005
  1, 88,-9.8,    -6.800,  2.129E-005
  1, 89,-9.8,    -6.600,  2.202E-005
  1, 90,-9.8,    -6.400,  2.266E-005
  1, 91,-9.8,    -6.200,  2.325E-005
  1, 92,-9.8,    -6.000,  2.375E-005
  1, 93,-9.8,    -5.800,  2.420E-005
  1, 94,-9.8,    -5.600,  2.462E-005
  1, 95,-9.8,    -5.400,  2.499E-005
  1, 96,-9.8,    -5.200,  2.527E-005
  1, 97,-9.8,    -5.000,  2.552E-005
  1, 98,-9.8,    -4.800,  2.577E-005
  1, 99,-9.8,    -4.600,  2.597E-005
  1,100,-9.8,    -4.400,  2.616E-005
  1,101,-9.8,    -4.200,  2.632E-005
  1,102,-9.8,    -4.000,  2.646E-005
  1,103,-9.8,    -3.800,  2.657E-005
  1,104,-9.8,    -3.600,  2.666E-005
  1,105,-9.8,    -3.400,  2.680E-005
  1,106,-9.8,    -3.200,  2.692E-005
  1,107,-9.8,    -3.000,  2.695E-005
  1,108,-9.8,    -2.800,  2.703E-005
  1,109,-9.8,    -2.600,  2.713E-005
  1,110,-9.8,    -2.400,  2.722E-005
  1,111,-9.8,    -2.200,  2.732E-005
  1,112,-9.8,    -2.000,  2.740E-005
  1,113,-9.8,    -1.800,  2.747E-005
  1,114,-9.8,    -1.600,  2.752E-005
  1,115,-9.8,    -1.400,  2.757E-005
  1,116,-9.8,    -1.200,  2.764E-005
  1,117,-9.8,    -1.000,  2.771E-005
  1,118,-9.8,    -0.800,  2.777E-005
  1,119,-9.8,    -0.600,  2.781E-005
  1,120,-9.8,    -0.400,  2.785E-005
  1,121,-9.8,    -0.200,  2.790E-005
  1,122,-9.8,     0.000,  2.796E-005
  1,123,-9.8,     0.200,  2.800E-005
  1,124,-9.8,     0.400,  2.805E-005
  1,125,-9.8,     0.600,  2.809E-005
  1,126,-9.8,     0.800,  2.813E-005
  1,127,-9.8,     1.000,  2.817E-005
  1,128,-9.8,     1.200,  2.822E-005
  1,129,-9.8,     1.400,  2.825E-005
  1,130,-9.8,     1.600,  2.829E-005
  1,131,-9.8,     1.800,  2.833E-005
  1,132,-9.8,     2.000,  2.835E-005
  1,133,-9.8,     2.200,  2.838E-005
  1,134,-9.8,     2.400,  2.842E-005
  1,135,-9.8,     2.600,  2.843E-005
  1,136,-9.8,     2.800,  2.847E-005
  1,137,-9.8,     3.000,  2.851E-005
  1,138,-9.8,     3.200,  2.855E-005
  1,139,-9.8,     3.400,  2.857E-005
  1,140,-9.8,     3.600,  2.859E-005
  1,141,-9.8,     3.800,  2.860E-005
  1,142,-9.8,     4.000,  2.862E-005
  1,143,-9.8,     4.200,  2.866E-005
  1,144,-9.8,     4.400,  2.869E-005
  1,145,-9.8,     4.600,  2.872E-005
  1,146,-9.8,     4.800,  2.872E-005
  1,147,-9.8,     5.000,  2.873E-005
  1,148,-9.8,     5.200,  2.874E-005
  1,149,-9.8,     5.400,  2.874E-005
  1,150,-9.8,     5.600,  2.879E-005
  1,151,-9.8,     5.800,  2.882E-005
  1,152,-9.8,     6.000,  2.882E-005
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,153,-9.6,    -9.000,  4.573E-006
  1,154,-9.6,    -8.800,  6.104E-006
  1,155,-9.6,    -8.600,  7.580E-006
  1,156,-9.6,    -8.400,  8.989E-006
  1,157,-9.6,    -8.200,  1.031E-005
  1,158,-9.6,    -8.000,  1.154E-005
  1,159,-9.6,    -7.800,  1.268E-005
  1,160,-9.6,    -7.600,  1.375E-005
  1,161,-9.6,    -7.400,  1.471E-005
  1,162,-9.6,    -7.200,  1.557E-005
  1,163,-9.6,    -7.000,  1.636E-005
  1,164,-9.6,    -6.800,  1.707E-005
  1,165,-9.6,    -6.600,  1.770E-005
  1,166,-9.6,    -6.400,  1.826E-005
  1,167,-9.6,    -6.200,  1.875E-005
  1,168,-9.6,    -6.000,  1.916E-005
  1,169,-9.6,    -5.800,  1.953E-005
  1,170,-9.6,    -5.600,  1.985E-005
  1,171,-9.6,    -5.400,  2.015E-005
  1,172,-9.6,    -5.200,  2.039E-005
  1,173,-9.6,    -5.000,  2.061E-005
  1,174,-9.6,    -4.800,  2.080E-005
  1,175,-9.6,    -4.600,  2.096E-005
  1,176,-9.6,    -4.400,  2.112E-005
  1,177,-9.6,    -4.200,  2.126E-005
  1,178,-9.6,    -4.000,  2.137E-005
  1,179,-9.6,    -3.800,  2.147E-005
  1,180,-9.6,    -3.600,  2.158E-005
  1,181,-9.6,    -3.400,  2.167E-005
  1,182,-9.6,    -3.200,  2.177E-005
  1,183,-9.6,    -3.000,  2.185E-005
  1,184,-9.6,    -2.800,  2.192E-005
  1,185,-9.6,    -2.600,  2.199E-005
  1,186,-9.6,    -2.400,  2.207E-005
  1,187,-9.6,    -2.200,  2.212E-005
  1,188,-9.6,    -2.000,  2.219E-005
  1,189,-9.6,    -1.800,  2.224E-005
  1,190,-9.6,    -1.600,  2.229E-005
  1,191,-9.6,    -1.400,  2.235E-005
  1,192,-9.6,    -1.200,  2.241E-005
  1,193,-9.6,    -1.000,  2.246E-005
  1,194,-9.6,    -0.800,  2.249E-005
  1,195,-9.6,    -0.600,  2.255E-005
  1,196,-9.6,    -0.400,  2.258E-005
  1,197,-9.6,    -0.200,  2.262E-005
  1,198,-9.6,     0.000,  2.268E-005
  1,199,-9.6,     0.200,  2.274E-005
  1,200,-9.6,     0.400,  2.276E-005
  1,201,-9.6,     0.600,  2.280E-005
  1,202,-9.6,     0.800,  2.283E-005
  1,203,-9.6,     1.000,  2.286E-005
  1,204,-9.6,     1.200,  2.289E-005
  1,205,-9.6,     1.400,  2.293E-005
  1,206,-9.6,     1.600,  2.297E-005
  1,207,-9.6,     1.800,  2.300E-005
  1,208,-9.6,     2.000,  2.304E-005
  1,209,-9.6,     2.200,  2.305E-005
  1,210,-9.6,     2.400,  2.311E-005
  1,211,-9.6,     2.600,  2.314E-005
  1,212,-9.6,     2.800,  2.317E-005
  1,213,-9.6,     3.000,  2.319E-005
  1,214,-9.6,     3.200,  2.321E-005
  1,215,-9.6,     3.400,  2.325E-005
  1,216,-9.6,     3.600,  2.326E-005
  1,217,-9.6,     3.800,  2.329E-005
  1,218,-9.6,     4.000,  2.332E-005
  1,219,-9.6,     4.200,  2.337E-005
  1,220,-9.6,     4.400,  2.336E-005
  1,221,-9.6,     4.600,  2.339E-005
  1,222,-9.6,     4.800,  2.341E-005
  1,223,-9.6,     5.000,  2.341E-005
  1,224,-9.6,     5.200,  2.344E-005
  1,225,-9.6,     5.400,  2.346E-005
  1,226,-9.6,     5.600,  2.348E-005
  1,227,-9.6,     5.800,  2.349E-005
  1,228,-9.6,     6.000,  2.352E-005
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,229,-9.4,    -9.000,  2.625E-006
  1,230,-9.4,    -8.800,  3.998E-006
  1,231,-9.4,    -8.600,  5.317E-006
  1,232,-9.4,    -8.400,  6.582E-006
  1,233,-9.4,    -8.200,  7.775E-006
  1,234,-9.4,    -8.000,  8.890E-006
  1,235,-9.4,    -7.800,  9.924E-006
  1,236,-9.4,    -7.600,  1.087E-005
  1,237,-9.4,    -7.400,  1.173E-005
  1,238,-9.4,    -7.200,  1.253E-005
  1,239,-9.4,    -7.000,  1.324E-005
  1,240,-9.4,    -6.800,  1.386E-005
  1,241,-9.4,    -6.600,  1.443E-005
  1,242,-9.4,    -6.400,  1.492E-005
  1,243,-9.4,    -6.200,  1.535E-005
  1,244,-9.4,    -6.000,  1.572E-005
  1,245,-9.4,    -5.800,  1.605E-005
  1,246,-9.4,    -5.600,  1.632E-005
  1,247,-9.4,    -5.400,  1.655E-005
  1,248,-9.4,    -5.200,  1.676E-005
  1,249,-9.4,    -5.000,  1.691E-005
  1,250,-9.4,    -4.800,  1.705E-005
  1,251,-9.4,    -4.600,  1.719E-005
  1,252,-9.4,    -4.400,  1.731E-005
  1,253,-9.4,    -4.200,  1.743E-005
  1,254,-9.4,    -4.000,  1.752E-005
  1,255,-9.4,    -3.800,  1.761E-005
  1,256,-9.4,    -3.600,  1.770E-005
  1,257,-9.4,    -3.400,  1.778E-005
  1,258,-9.4,    -3.200,  1.784E-005
  1,259,-9.4,    -3.000,  1.792E-005
  1,260,-9.4,    -2.800,  1.798E-005
  1,261,-9.4,    -2.600,  1.804E-005
  1,262,-9.4,    -2.400,  1.811E-005
  1,263,-9.4,    -2.200,  1.817E-005
  1,264,-9.4,    -2.000,  1.822E-005
  1,265,-9.4,    -1.800,  1.826E-005
  1,266,-9.4,    -1.600,  1.831E-005
  1,267,-9.4,    -1.400,  1.837E-005
  1,268,-9.4,    -1.200,  1.841E-005
  1,269,-9.4,    -1.000,  1.847E-005
  1,270,-9.4,    -0.800,  1.851E-005
  1,271,-9.4,    -0.600,  1.855E-005
  1,272,-9.4,    -0.400,  1.859E-005
  1,273,-9.4,    -0.200,  1.862E-005
  1,274,-9.4,     0.000,  1.866E-005
  1,275,-9.4,     0.200,  1.869E-005
  1,276,-9.4,     0.400,  1.873E-005
  1,277,-9.4,     0.600,  1.877E-005
  1,278,-9.4,     0.800,  1.881E-005
  1,279,-9.4,     1.000,  1.885E-005
  1,280,-9.4,     1.200,  1.889E-005
  1,281,-9.4,     1.400,  1.893E-005
  1,282,-9.4,     1.600,  1.895E-005
  1,283,-9.4,     1.800,  1.898E-005
  1,284,-9.4,     2.000,  1.903E-005
  1,285,-9.4,     2.200,  1.905E-005
  1,286,-9.4,     2.400,  1.909E-005
  1,287,-9.4,     2.600,  1.912E-005
  1,288,-9.4,     2.800,  1.914E-005
  1,289,-9.4,     3.000,  1.916E-005
  1,290,-9.4,     3.200,  1.918E-005
  1,291,-9.4,     3.400,  1.920E-005
  1,292,-9.4,     3.600,  1.923E-005
  1,293,-9.4,     3.800,  1.925E-005
  1,294,-9.4,     4.000,  1.926E-005
  1,295,-9.4,     4.200,  1.930E-005
  1,296,-9.4,     4.400,  1.933E-005
  1,297,-9.4,     4.600,  1.935E-005
  1,298,-9.4,     4.800,  1.938E-005
  1,299,-9.4,     5.000,  1.940E-005
  1,300,-9.4,     5.200,  1.943E-005
  1,301,-9.4,     5.400,  1.946E-005
  1,302,-9.4,     5.600,  1.947E-005
  1,303,-9.4,     5.800,  1.950E-005
  1,304,-9.4,     6.000,  1.951E-005
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,305,-9.2,    -9.000,  1.078E-006
  1,306,-9.2,    -8.800,  2.318E-006
  1,307,-9.2,    -8.600,  3.511E-006
  1,308,-9.2,    -8.400,  4.663E-006
  1,309,-9.2,    -8.200,  5.758E-006
  1,310,-9.2,    -8.000,  6.773E-006
  1,311,-9.2,    -7.800,  7.721E-006
  1,312,-9.2,    -7.600,  8.590E-006
  1,313,-9.2,    -7.400,  9.382E-006
  1,314,-9.2,    -7.200,  1.010E-005
  1,315,-9.2,    -7.000,  1.074E-005
  1,316,-9.2,    -6.800,  1.130E-005
  1,317,-9.2,    -6.600,  1.180E-005
  1,318,-9.2,    -6.400,  1.224E-005
  1,319,-9.2,    -6.200,  1.262E-005
  1,320,-9.2,    -6.000,  1.294E-005
  1,321,-9.2,    -5.800,  1.320E-005
  1,322,-9.2,    -5.600,  1.346E-005
  1,323,-9.2,    -5.400,  1.366E-005
  1,324,-9.2,    -5.200,  1.385E-005
  1,325,-9.2,    -5.000,  1.400E-005
  1,326,-9.2,    -4.800,  1.412E-005
  1,327,-9.2,    -4.600,  1.425E-005
  1,328,-9.2,    -4.400,  1.436E-005
  1,329,-9.2,    -4.200,  1.445E-005
  1,330,-9.2,    -4.000,  1.454E-005
  1,331,-9.2,    -3.800,  1.463E-005
  1,332,-9.2,    -3.600,  1.468E-005
  1,333,-9.2,    -3.400,  1.476E-005
  1,334,-9.2,    -3.200,  1.481E-005
  1,335,-9.2,    -3.000,  1.488E-005
  1,336,-9.2,    -2.800,  1.494E-005
  1,337,-9.2,    -2.600,  1.498E-005
  1,338,-9.2,    -2.400,  1.504E-005
  1,339,-9.2,    -2.200,  1.508E-005
  1,340,-9.2,    -2.000,  1.514E-005
  1,341,-9.2,    -1.800,  1.519E-005
  1,342,-9.2,    -1.600,  1.523E-005
  1,343,-9.2,    -1.400,  1.527E-005
  1,344,-9.2,    -1.200,  1.531E-005
  1,345,-9.2,    -1.000,  1.535E-005
  1,346,-9.2,    -0.800,  1.538E-005
  1,347,-9.2,    -0.600,  1.541E-005
  1,348,-9.2,    -0.400,  1.547E-005
  1,349,-9.2,    -0.200,  1.551E-005
  1,350,-9.2,     0.000,  1.555E-005
  1,351,-9.2,     0.200,  1.558E-005
  1,352,-9.2,     0.400,  1.562E-005
  1,353,-9.2,     0.600,  1.566E-005
  1,354,-9.2,     0.800,  1.568E-005
  1,355,-9.2,     1.000,  1.570E-005
  1,356,-9.2,     1.200,  1.572E-005
  1,357,-9.2,     1.400,  1.576E-005
  1,358,-9.2,     1.600,  1.579E-005
  1,359,-9.2,     1.800,  1.582E-005
  1,360,-9.2,     2.000,  1.586E-005
  1,361,-9.2,     2.200,  1.587E-005
  1,362,-9.2,     2.400,  1.590E-005
  1,363,-9.2,     2.600,  1.593E-005
  1,364,-9.2,     2.800,  1.595E-005
  1,365,-9.2,     3.000,  1.598E-005
  1,366,-9.2,     3.200,  1.601E-005
  1,367,-9.2,     3.400,  1.603E-005
  1,368,-9.2,     3.600,  1.605E-005
  1,369,-9.2,     3.800,  1.607E-005
  1,370,-9.2,     4.000,  1.610E-005
  1,371,-9.2,     4.200,  1.612E-005
  1,372,-9.2,     4.400,  1.613E-005
  1,373,-9.2,     4.600,  1.616E-005
  1,374,-9.2,     4.800,  1.618E-005
  1,375,-9.2,     5.000,  1.621E-005
  1,376,-9.2,     5.200,  1.624E-005
  1,377,-9.2,     5.400,  1.625E-005
  1,378,-9.2,     5.600,  1.626E-005
  1,379,-9.2,     5.800,  1.627E-005
  1,380,-9.2,     6.000,  1.629E-005
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,381,-9,    -9.000, -1.872E-007
  1,382,-9,    -8.800,  9.597E-007
  1,383,-9,    -8.600,  2.035E-006
  1,384,-9,    -8.400,  3.089E-006
  1,385,-9,    -8.200,  4.086E-006
  1,386,-9,    -8.000,  5.027E-006
  1,387,-9,    -7.800,  5.899E-006
  1,388,-9,    -7.600,  6.700E-006
  1,389,-9,    -7.400,  7.427E-006
  1,390,-9,    -7.200,  8.078E-006
  1,391,-9,    -7.000,  8.664E-006
  1,392,-9,    -6.800,  9.176E-006
  1,393,-9,    -6.600,  9.631E-006
  1,394,-9,    -6.400,  1.005E-005
  1,395,-9,    -6.200,  1.038E-005
  1,396,-9,    -6.000,  1.066E-005
  1,397,-9,    -5.800,  1.092E-005
  1,398,-9,    -5.600,  1.113E-005
  1,399,-9,    -5.400,  1.131E-005
  1,400,-9,    -5.200,  1.146E-005
  1,401,-9,    -5.000,  1.159E-005
  1,402,-9,    -4.800,  1.171E-005
  1,403,-9,    -4.600,  1.182E-005
  1,404,-9,    -4.400,  1.189E-005
  1,405,-9,    -4.200,  1.198E-005
  1,406,-9,    -4.000,  1.205E-005
  1,407,-9,    -3.800,  1.212E-005
  1,408,-9,    -3.600,  1.219E-005
  1,409,-9,    -3.400,  1.225E-005
  1,410,-9,    -3.200,  1.231E-005
  1,411,-9,    -3.000,  1.235E-005
  1,412,-9,    -2.800,  1.241E-005
  1,413,-9,    -2.600,  1.246E-005
  1,414,-9,    -2.400,  1.250E-005
  1,415,-9,    -2.200,  1.254E-005
  1,416,-9,    -2.000,  1.259E-005
  1,417,-9,    -1.800,  1.263E-005
  1,418,-9,    -1.600,  1.266E-005
  1,419,-9,    -1.400,  1.271E-005
  1,420,-9,    -1.200,  1.275E-005
  1,421,-9,    -1.000,  1.278E-005
  1,422,-9,    -0.800,  1.283E-005
  1,423,-9,    -0.600,  1.285E-005
  1,424,-9,    -0.400,  1.289E-005
  1,425,-9,    -0.200,  1.292E-005
  1,426,-9,     0.000,  1.295E-005
  1,427,-9,     0.200,  1.298E-005
  1,428,-9,     0.400,  1.301E-005
  1,429,-9,     0.600,  1.304E-005
  1,430,-9,     0.800,  1.307E-005
  1,431,-9,     1.000,  1.309E-005
  1,432,-9,     1.200,  1.312E-005
  1,433,-9,     1.400,  1.314E-005
  1,434,-9,     1.600,  1.317E-005
  1,435,-9,     1.800,  1.319E-005
  1,436,-9,     2.000,  1.322E-005
  1,437,-9,     2.200,  1.323E-005
  1,438,-9,     2.400,  1.326E-005
  1,439,-9,     2.600,  1.327E-005
  1,440,-9,     2.800,  1.331E-005
  1,441,-9,     3.000,  1.333E-005
  1,442,-9,     3.200,  1.335E-005
  1,443,-9,     3.400,  1.336E-005
  1,444,-9,     3.600,  1.338E-005
  1,445,-9,     3.800,  1.341E-005
  1,446,-9,     4.000,  1.342E-005
  1,447,-9,     4.200,  1.344E-005
  1,448,-9,     4.400,  1.346E-005
  1,449,-9,     4.600,  1.347E-005
  1,450,-9,     4.800,  1.350E-005
  1,451,-9,     5.000,  1.353E-005
  1,452,-9,     5.200,  1.354E-005
  1,453,-9,     5.400,  1.356E-005
  1,454,-9,     5.600,  1.357E-005
  1,455,-9,     5.800,  1.359E-005
  1,456,-9,     6.000,  1.361E-005
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,457,-8.8,    -9.000, -1.312E-006
  1,458,-8.8,    -8.800, -1.574E-007
  1,459,-8.8,    -8.600,  8.463E-007
  1,460,-8.8,    -8.400,  1.790E-006
  1,461,-8.8,    -8.200,  2.705E-006
  1,462,-8.8,    -8.000,  3.570E-006
  1,463,-8.8,    -7.800,  4.381E-006
  1,464,-8.8,    -7.600,  5.129E-006
  1,465,-8.8,    -7.400,  5.812E-006
  1,466,-8.8,    -7.200,  6.416E-006
  1,467,-8.8,    -7.000,  6.953E-006
  1,468,-8.8,    -6.800,  7.427E-006
  1,469,-8.8,    -6.600,  7.845E-006
  1,470,-8.8,    -6.400,  8.202E-006
  1,471,-8.8,    -6.200,  8.523E-006
  1,472,-8.8,    -6.000,  8.782E-006
  1,473,-8.8,    -5.800,  9.009E-006
  1,474,-8.8,    -5.600,  9.193E-006
  1,475,-8.8,    -5.400,  9.358E-006
  1,476,-8.8,    -5.200,  9.499E-006
  1,477,-8.8,    -5.000,  9.611E-006
  1,478,-8.8,    -4.800,  9.707E-006
  1,479,-8.8,    -4.600,  9.790E-006
  1,480,-8.8,    -4.400,  9.872E-006
  1,481,-8.8,    -4.200,  9.930E-006
  1,482,-8.8,    -4.000,  1.000E-005
  1,483,-8.8,    -3.800,  1.006E-005
  1,484,-8.8,    -3.600,  1.012E-005
  1,485,-8.8,    -3.400,  1.016E-005
  1,486,-8.8,    -3.200,  1.021E-005
  1,487,-8.8,    -3.000,  1.026E-005
  1,488,-8.8,    -2.800,  1.030E-005
  1,489,-8.8,    -2.600,  1.034E-005
  1,490,-8.8,    -2.400,  1.037E-005
  1,491,-8.8,    -2.200,  1.042E-005
  1,492,-8.8,    -2.000,  1.045E-005
  1,493,-8.8,    -1.800,  1.048E-005
  1,494,-8.8,    -1.600,  1.051E-005
  1,495,-8.8,    -1.400,  1.056E-005
  1,496,-8.8,    -1.200,  1.059E-005
  1,497,-8.8,    -1.000,  1.062E-005
  1,498,-8.8,    -0.800,  1.064E-005
  1,499,-8.8,    -0.600,  1.068E-005
  1,500,-8.8,    -0.400,  1.071E-005
  1,501,-8.8,    -0.200,  1.074E-005
  1,502,-8.8,     0.000,  1.076E-005
  1,503,-8.8,     0.200,  1.080E-005
  1,504,-8.8,     0.400,  1.082E-005
  1,505,-8.8,     0.600,  1.084E-005
  1,506,-8.8,     0.800,  1.086E-005
  1,507,-8.8,     1.000,  1.089E-005
  1,508,-8.8,     1.200,  1.092E-005
  1,509,-8.8,     1.400,  1.095E-005
  1,510,-8.8,     1.600,  1.096E-005
  1,511,-8.8,     1.800,  1.098E-005
  1,512,-8.8,     2.000,  1.099E-005
  1,513,-8.8,     2.200,  1.101E-005
  1,514,-8.8,     2.400,  1.103E-005
  1,515,-8.8,     2.600,  1.105E-005
  1,516,-8.8,     2.800,  1.107E-005
  1,517,-8.8,     3.000,  1.108E-005
  1,518,-8.8,     3.200,  1.110E-005
  1,519,-8.8,     3.400,  1.113E-005
  1,520,-8.8,     3.600,  1.114E-005
  1,521,-8.8,     3.800,  1.116E-005
  1,522,-8.8,     4.000,  1.118E-005
  1,523,-8.8,     4.200,  1.120E-005
  1,524,-8.8,     4.400,  1.121E-005
  1,525,-8.8,     4.600,  1.123E-005
  1,526,-8.8,     4.800,  1.125E-005
  1,527,-8.8,     5.000,  1.126E-005
  1,528,-8.8,     5.200,  1.127E-005
  1,529,-8.8,     5.400,  1.128E-005
  1,530,-8.8,     5.600,  1.130E-005
  1,531,-8.8,     5.800,  1.131E-005
  1,532,-8.8,     6.000,  1.132E-005
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,533,-8.6,    -9.000, -2.381E-006
  1,534,-8.6,    -8.800, -1.141E-006
  1,535,-8.6,    -8.600, -1.316E-007
  1,536,-8.6,    -8.400,  7.489E-007
  1,537,-8.6,    -8.200,  1.577E-006
  1,538,-8.6,    -8.000,  2.368E-006
  1,539,-8.6,    -7.800,  3.114E-006
  1,540,-8.6,    -7.600,  3.804E-006
  1,541,-8.6,    -7.400,  4.433E-006
  1,542,-8.6,    -7.200,  4.996E-006
  1,543,-8.6,    -7.000,  5.498E-006
  1,544,-8.6,    -6.800,  5.942E-006
  1,545,-8.6,    -6.600,  6.334E-006
  1,546,-8.6,    -6.400,  6.672E-006
  1,547,-8.6,    -6.200,  6.962E-006
  1,548,-8.6,    -6.000,  7.196E-006
  1,549,-8.6,    -5.800,  7.394E-006
  1,550,-8.6,    -5.600,  7.557E-006
  1,551,-8.6,    -5.400,  7.696E-006
  1,552,-8.6,    -5.200,  7.815E-006
  1,553,-8.6,    -5.000,  7.918E-006
  1,554,-8.6,    -4.800,  8.003E-006
  1,555,-8.6,    -4.600,  8.078E-006
  1,556,-8.6,    -4.400,  8.143E-006
  1,557,-8.6,    -4.200,  8.209E-006
  1,558,-8.6,    -4.000,  8.267E-006
  1,559,-8.6,    -3.800,  8.320E-006
  1,560,-8.6,    -3.600,  8.369E-006
  1,561,-8.6,    -3.400,  8.420E-006
  1,562,-8.6,    -3.200,  8.461E-006
  1,563,-8.6,    -3.000,  8.497E-006
  1,564,-8.6,    -2.800,  8.536E-006
  1,565,-8.6,    -2.600,  8.566E-006
  1,566,-8.6,    -2.400,  8.611E-006
  1,567,-8.6,    -2.200,  8.642E-006
  1,568,-8.6,    -2.000,  8.672E-006
  1,569,-8.6,    -1.800,  8.702E-006
  1,570,-8.6,    -1.600,  8.735E-006
  1,571,-8.6,    -1.400,  8.761E-006
  1,572,-8.6,    -1.200,  8.790E-006
  1,573,-8.6,    -1.000,  8.819E-006
  1,574,-8.6,    -0.800,  8.840E-006
  1,575,-8.6,    -0.600,  8.869E-006
  1,576,-8.6,    -0.400,  8.892E-006
  1,577,-8.6,    -0.200,  8.912E-006
  1,578,-8.6,     0.000,  8.933E-006
  1,579,-8.6,     0.200,  8.960E-006
  1,580,-8.6,     0.400,  8.982E-006
  1,581,-8.6,     0.600,  9.007E-006
  1,582,-8.6,     0.800,  9.031E-006
