[TestInfo]
Test Name,IV_Sweep_NMOS_Id-Vg
Test Date,2021-03-26
Test Time,10:09:37
Tact time,9.085(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Idrain(A)
  1, 62,1.22000E+000,1.14588E-009
  1, 63,1.24000E+000,1.54622E-009
  1, 64,1.26000E+000,2.13174E-009
  1, 65,1.28000E+000,2.93595E-009
  1, 66,1.30000E+000,4.04809E-009
  1, 67,1.32000E+000,5.62685E-009
  1, 68,1.34000E+000,7.80138E-009
  1, 69,1.36000E+000,1.08731E-008
  1, 70,1.38000E+000,1.51240E-008
  1, 71,1.40000E+000,2.11155E-008
  1, 72,1.42000E+000,2.93404E-008
  1, 73,1.44000E+000,4.09701E-008
  1, 74,1.46000E+000,5.72979E-008
  1, 75,1.48000E+000,7.95071E-008
  1, 76,1.50000E+000,1.11060E-007
  1, 77,1.52000E+000,1.55742E-007
  1, 78,1.54000E+000,2.16671E-007
  1, 79,1.56000E+000,3.00458E-007
  1, 80,1.58000E+000,4.15720E-007
  1, 81,1.60000E+000,5.75223E-007
  1, 82,1.62000E+000,7.90340E-007
  1, 83,1.64000E+000,1.07434E-006
  1, 84,1.66000E+000,1.45462E-006
  1, 85,1.68000E+000,1.95296E-006
  1, 86,1.70000E+000,2.58997E-006
  1, 87,1.72000E+000,3.39815E-006
  1, 88,1.74000E+000,4.42093E-006
  1, 89,1.76000E+000,5.65972E-006
  1, 90,1.78000E+000,7.14900E-006
  1, 91,1.80000E+000,8.92844E-006
  1, 92,1.82000E+000,1.10561E-005
  1, 93,1.84000E+000,1.34739E-005
  1, 94,1.86000E+000,1.62483E-005
  1, 95,1.88000E+000,1.93902E-005
  1, 96,1.90000E+000,2.29590E-005
  1, 97,1.92000E+000,2.68894E-005
  1, 98,1.94000E+000,3.12331E-005
  1, 99,1.96000E+000,3.60366E-005
  1,100,1.98000E+000,4.12415E-005
  1,101,2.00000E+000,4.68818E-005
  1,102,2.02000E+000,5.29666E-005
  1,103,2.04000E+000,5.95672E-005
  1,104,2.06000E+000,6.65701E-005
  1,105,2.08000E+000,7.40218E-005
  1,106,2.10000E+000,8.19436E-005
  1,107,2.12000E+000,9.04040E-005
  1,108,2.14000E+000,9.95548E-005
  1,109,2.16000E+000,1.08875E-004
  1,110,2.18000E+000,1.18772E-004
  1,111,2.20000E+000,1.29084E-004
  1,112,2.22000E+000,1.39838E-004
  1,113,2.24000E+000,1.51092E-004
  1,114,2.26000E+000,1.62905E-004
  1,115,2.28000E+000,1.75101E-004
  1,116,2.30000E+000,1.87771E-004
  1,117,2.32000E+000,2.00899E-004
  1,118,2.34000E+000,2.14629E-004
  1,119,2.36000E+000,2.28724E-004
  1,120,2.38000E+000,2.43302E-004
  1,121,2.40000E+000,2.58423E-004
  1,122,2.42000E+000,2.73926E-004
  1,123,2.44000E+000,2.89912E-004
  1,124,2.46000E+000,3.06314E-004
  1,125,2.48000E+000,3.23343E-004
  1,126,2.50000E+000,3.40737E-004
  1,127,2.52000E+000,3.58504E-004
  1,128,2.54000E+000,3.76805E-004
  1,129,2.56000E+000,3.95692E-004
  1,130,2.58000E+000,4.14892E-004
  1,131,2.60000E+000,4.34533E-004
  1,132,2.62000E+000,4.54819E-004
  1,133,2.64000E+000,4.75368E-004
  1,134,2.66000E+000,4.96366E-004
  1,135,2.68000E+000,5.17805E-004
  1,136,2.70000E+000,5.39906E-004
  1,137,2.72000E+000,5.62295E-004
  1,138,2.74000E+000,5.85023E-004
  1,139,2.76000E+000,6.08472E-004
  1,140,2.78000E+000,6.32142E-004
  1,141,2.80000E+000,6.56252E-004
  1,142,2.82000E+000,6.80804E-004
  1,143,2.84000E+000,7.05983E-004
  1,144,2.86000E+000,7.31400E-004
  1,145,2.88000E+000,7.57257E-004
  1,146,2.90000E+000,7.83471E-004
  1,147,2.92000E+000,8.10397E-004
  1,148,2.94000E+000,8.37510E-004
  1,149,2.96000E+000,8.65038E-004
  1,150,2.98000E+000,8.93254E-004
  1,151,3.00000E+000,9.21613E-004
[TestInfo]
Test Name,IV_Sweep_NMOS_Id-Vg
Test Date,2021-03-26
Test Time,10:09:49
Tact time,9.317(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Idrain(A)
  2,  1,0.00000E+000,1.54104E-011
  2,  2,2.00000E-002,1.16340E-011
  2,  3,4.00000E-002,9.93331E-012
  2,  4,6.00000E-002,8.30768E-012
  2,  5,8.00000E-002,7.22392E-012
  2,  6,1.00000E-001,7.97421E-012
  2,  7,1.20000E-001,4.28111E-012
  2,  8,1.40000E-001,6.01512E-012
  2,  9,1.60000E-001,4.82299E-012
  2, 10,1.80000E-001,-5.30815E-012
  2, 11,2.00000E-001,-5.94165E-012
  2, 12,2.20000E-001,-1.95727E-012
  2, 13,2.40000E-001,1.08820E-012
  2, 14,2.60000E-001,3.34742E-012
  2, 15,2.80000E-001,4.51454E-012
  2, 16,3.00000E-001,3.74757E-012
  2, 17,3.20000E-001,4.08103E-012
  2, 18,3.40000E-001,4.82299E-012
  2, 19,3.60000E-001,4.77297E-012
  2, 20,3.80000E-001,3.81426E-012
  2, 21,4.00000E-001,4.05602E-012
  2, 22,4.20000E-001,3.60585E-012
  2, 23,4.40000E-001,2.66382E-012
  2, 24,4.60000E-001,3.53916E-012
  2, 25,4.80000E-001,4.29778E-012
  2, 26,5.00000E-001,4.40616E-012
  2, 27,5.20000E-001,3.53082E-012
  2, 28,5.40000E-001,3.34742E-012
  2, 29,5.60000E-001,3.47246E-012
  2, 30,5.80000E-001,2.79720E-012
  2, 31,6.00000E-001,3.02229E-012
  2, 32,6.20000E-001,3.90597E-012
  2, 33,6.40000E-001,3.43912E-012
  2, 34,6.60000E-001,2.83888E-012
  2, 35,6.80000E-001,2.85556E-012
  2, 36,7.00000E-001,2.58879E-012
  2, 37,7.20000E-001,3.48080E-012
  2, 38,7.40000E-001,4.28111E-012
  2, 39,7.60000E-001,3.52248E-012
  2, 40,7.80000E-001,4.13939E-012
  2, 41,8.00000E-001,3.98933E-012
  2, 42,8.20000E-001,5.36487E-012
  2, 43,8.40000E-001,7.03218E-012
  2, 44,8.60000E-001,7.04052E-012
  2, 45,8.80000E-001,8.88290E-012
  2, 46,9.00000E-001,1.02501E-011
  2, 47,9.20000E-001,1.38932E-011
  2, 48,9.40000E-001,1.79364E-011
  2, 49,9.60000E-001,2.25465E-011
  2, 50,9.80000E-001,2.88407E-011
  2, 51,1.00000E+000,3.83860E-011
  2, 52,1.02000E+000,5.25666E-011
  2, 53,1.04000E+000,7.01901E-011
  2, 54,1.06000E+000,9.43995E-011
  2, 55,1.08000E+000,1.27779E-010
  2, 56,1.10000E+000,1.70112E-010
  2, 57,1.12000E+000,2.35079E-010
  2, 58,1.14000E+000,3.20187E-010
  2, 59,1.16000E+000,4.36808E-010
  2, 60,1.18000E+000,5.98521E-010
  2, 61,1.20000E+000,8.22399E-010
  2, 62,1.22000E+000,1.14907E-009
  2, 63,1.24000E+000,1.53992E-009
  2, 64,1.26000E+000,2.16669E-009
  2, 65,1.28000E+000,2.94578E-009
  2, 66,1.30000E+000,4.12983E-009
  2, 67,1.32000E+000,5.73952E-009
  2, 68,1.34000E+000,7.95135E-009
  2, 69,1.36000E+000,1.10848E-008
  2, 70,1.38000E+000,1.54476E-008
  2, 71,1.40000E+000,2.14669E-008
  2, 72,1.42000E+000,2.98646E-008
  2, 73,1.44000E+000,4.09430E-008
  2, 74,1.46000E+000,5.71827E-008
  2, 75,1.48000E+000,7.95748E-008
  2, 76,1.50000E+000,1.11553E-007
  2, 77,1.52000E+000,1.55029E-007
  2, 78,1.54000E+000,2.17927E-007
  2, 79,1.56000E+000,3.03047E-007
  2, 80,1.58000E+000,4.22120E-007
  2, 81,1.60000E+000,5.80392E-007
  2, 82,1.62000E+000,7.96520E-007
  2, 83,1.64000E+000,1.08777E-006
  2, 84,1.66000E+000,1.46569E-006
  2, 85,1.68000E+000,1.97078E-006
  2, 86,1.70000E+000,2.61007E-006
  2, 87,1.72000E+000,3.42383E-006
  2, 88,1.74000E+000,4.44018E-006
  2, 89,1.76000E+000,5.68312E-006
  2, 90,1.78000E+000,7.17965E-006
  2, 91,1.80000E+000,8.96155E-006
  2, 92,1.82000E+000,1.10942E-005
  2, 93,1.84000E+000,1.35196E-005
  2, 94,1.86000E+000,1.62517E-005
  2, 95,1.88000E+000,1.94013E-005
  2, 96,1.90000E+000,2.29624E-005
  2, 97,1.92000E+000,2.69521E-005
  2, 98,1.94000E+000,3.12940E-005
  2, 99,1.96000E+000,3.60984E-005
  2,100,1.98000E+000,4.13093E-005
  2,101,2.00000E+000,4.69529E-005
  2,102,2.02000E+000,5.30454E-005
  2,103,2.04000E+000,5.95859E-005
  2,104,2.06000E+000,6.66353E-005
  2,105,2.08000E+000,7.40777E-005
  2,106,2.10000E+000,8.20088E-005
  2,107,2.12000E+000,9.04692E-005
  2,108,2.14000E+000,9.96226E-005
  2,109,2.16000E+000,1.08943E-004
  2,110,2.18000E+000,1.18848E-004
  2,111,2.20000E+000,1.29135E-004
  2,112,2.22000E+000,1.39906E-004
  2,113,2.24000E+000,1.51134E-004
  2,114,2.26000E+000,1.62973E-004
  2,115,2.28000E+000,1.75169E-004
  2,116,2.30000E+000,1.87771E-004
  2,117,2.32000E+000,2.00907E-004
  2,118,2.34000E+000,2.14646E-004
  2,119,2.36000E+000,2.28741E-004
  2,120,2.38000E+000,2.43328E-004
  2,121,2.40000E+000,2.58483E-004
  2,122,2.42000E+000,2.73985E-004
  2,123,2.44000E+000,2.89938E-004
  2,124,2.46000E+000,3.06365E-004
  2,125,2.48000E+000,3.23394E-004
  2,126,2.50000E+000,3.40737E-004
  2,127,2.52000E+000,3.58572E-004
  2,128,2.54000E+000,3.76848E-004
  2,129,2.56000E+000,3.95751E-004
  2,130,2.58000E+000,4.14918E-004
  2,131,2.60000E+000,4.34559E-004
  2,132,2.62000E+000,4.54862E-004
  2,133,2.64000E+000,4.75419E-004
  2,134,2.66000E+000,4.96425E-004
  2,135,2.68000E+000,5.17881E-004
  2,136,2.70000E+000,5.39974E-004
  2,137,2.72000E+000,5.62295E-004
  2,138,2.74000E+000,5.84998E-004
  2,139,2.76000E+000,6.08472E-004
  2,140,2.78000E+000,6.32159E-004
  2,141,2.80000E+000,6.56286E-004
  2,142,2.82000E+000,6.80787E-004
  2,143,2.84000E+000,7.06034E-004
  2,144,2.86000E+000,7.31417E-004
  2,145,2.88000E+000,7.57274E-004
  2,146,2.90000E+000,7.83522E-004
  2,147,2.92000E+000,8.10457E-004
  2,148,2.94000E+000,8.37552E-004
  2,149,2.96000E+000,8.65081E-004
  2,150,2.98000E+000,8.93304E-004
  2,151,3.00000E+000,9.21613E-004
[TestInfo]
Test Name,IV_Sweep_NMOS_Id-Vg
Test Date,2021-03-26
Test Time,10:10:01
Tact time,9.447(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Idrain(A)
  3,  1,0.00000E+000,1.37098E-011
  3,  2,2.00000E-002,1.16090E-011
  3,  3,4.00000E-002,1.01834E-011
  3,  4,6.00000E-002,9.13300E-012
  3,  5,8.00000E-002,8.31601E-012
  3,  6,1.00000E-001,7.67410E-012
  3,  7,1.20000E-001,7.19891E-012
  3,  8,1.40000E-001,6.55700E-012
  3,  9,1.60000E-001,5.99011E-012
  3, 10,1.80000E-001,5.48158E-012
  3, 11,2.00000E-001,5.38154E-012
  3, 12,2.20000E-001,5.04808E-012
  3, 13,2.40000E-001,4.63125E-012
  3, 14,2.60000E-001,4.28111E-012
  3, 15,2.80000E-001,4.19775E-012
  3, 16,3.00000E-001,4.40616E-012
  3, 17,3.20000E-001,3.90597E-012
  3, 18,3.40000E-001,3.89763E-012
  3, 19,3.60000E-001,4.01434E-012
  3, 20,3.80000E-001,3.73090E-012
  3, 21,4.00000E-001,3.66421E-012
  3, 22,4.20000E-001,3.28072E-012
  3, 23,4.40000E-001,2.91391E-012
  3, 24,4.60000E-001,2.90558E-012
  3, 25,4.80000E-001,3.35575E-012
  3, 26,5.00000E-001,3.10565E-012
  3, 27,5.20000E-001,2.82221E-012
  3, 28,5.40000E-001,2.54710E-012
  3, 29,5.60000E-001,2.61380E-012
  3, 30,5.80000E-001,2.69716E-012
  3, 31,6.00000E-001,2.98894E-012
  3, 32,6.20000E-001,2.47207E-012
  3, 33,6.40000E-001,2.56378E-012
  3, 34,6.60000E-001,2.26366E-012
  3, 35,6.80000E-001,2.98061E-012
  3, 36,7.00000E-001,2.92225E-012
  3, 37,7.20000E-001,2.69716E-012
  3, 38,7.40000E-001,3.05564E-012
  3, 39,7.60000E-001,3.02229E-012
  3, 40,7.80000E-001,3.53916E-012
  3, 41,8.00000E-001,4.63125E-012
  3, 42,8.20000E-001,4.96471E-012
  3, 43,8.40000E-001,5.48991E-012
  3, 44,8.60000E-001,6.43195E-012
  3, 45,8.80000E-001,7.72412E-012
  3, 46,9.00000E-001,1.06836E-011
  3, 47,9.20000E-001,1.42517E-011
  3, 48,9.40000E-001,1.71861E-011
  3, 49,9.60000E-001,2.23965E-011
  3, 50,9.80000E-001,2.88490E-011
  3, 51,1.00000E+000,3.86361E-011
  3, 52,1.02000E+000,5.20747E-011
  3, 53,1.04000E+000,6.99483E-011
  3, 54,1.06000E+000,9.35992E-011
  3, 55,1.08000E+000,1.26545E-010
  3, 56,1.10000E+000,1.72046E-010
  3, 57,1.12000E+000,2.34912E-010
  3, 58,1.14000E+000,3.19971E-010
  3, 59,1.16000E+000,4.38833E-010
  3, 60,1.18000E+000,5.99796E-010
  3, 61,1.20000E+000,8.21774E-010
  3, 62,1.22000E+000,1.15277E-009
  3, 63,1.24000E+000,1.56916E-009
  3, 64,1.26000E+000,2.16123E-009
  3, 65,1.28000E+000,2.98460E-009
  3, 66,1.30000E+000,4.12421E-009
  3, 67,1.32000E+000,5.72540E-009
  3, 68,1.34000E+000,7.93657E-009
  3, 69,1.36000E+000,1.10687E-008
  3, 70,1.38000E+000,1.54094E-008
  3, 71,1.40000E+000,2.13831E-008
  3, 72,1.42000E+000,2.97901E-008
  3, 73,1.44000E+000,4.15028E-008
  3, 74,1.46000E+000,5.79992E-008
  3, 75,1.48000E+000,8.07885E-008
  3, 76,1.50000E+000,1.12928E-007
  3, 77,1.52000E+000,1.57185E-007
  3, 78,1.54000E+000,2.19268E-007
  3, 79,1.56000E+000,3.04473E-007
  3, 80,1.58000E+000,4.21976E-007
  3, 81,1.60000E+000,5.83032E-007
  3, 82,1.62000E+000,8.00102E-007
  3, 83,1.64000E+000,1.08735E-006
  3, 84,1.66000E+000,1.46822E-006
  3, 85,1.68000E+000,1.97458E-006
  3, 86,1.70000E+000,2.61598E-006
  3, 87,1.72000E+000,3.42653E-006
  3, 88,1.74000E+000,4.44575E-006
  3, 89,1.76000E+000,5.69105E-006
  3, 90,1.78000E+000,7.18548E-006
  3, 91,1.80000E+000,8.96349E-006
  3, 92,1.82000E+000,1.11060E-005
  3, 93,1.84000E+000,1.35298E-005
  3, 94,1.86000E+000,1.63025E-005
  3, 95,1.88000E+000,1.94453E-005
  3, 96,1.90000E+000,2.30081E-005
  3, 97,1.92000E+000,2.69411E-005
  3, 98,1.94000E+000,3.12873E-005
  3, 99,1.96000E+000,3.60976E-005
  3,100,1.98000E+000,4.13034E-005
  3,101,2.00000E+000,4.69444E-005
  3,102,2.02000E+000,5.30310E-005
  3,103,2.04000E+000,5.96316E-005
  3,104,2.06000E+000,6.66269E-005
  3,105,2.08000E+000,7.40820E-005
  3,106,2.10000E+000,8.20071E-005
  3,107,2.12000E+000,9.04700E-005
  3,108,2.14000E+000,9.95972E-005
  3,109,2.16000E+000,1.08934E-004
  3,110,2.18000E+000,1.18840E-004
  3,111,2.20000E+000,1.29135E-004
  3,112,2.22000E+000,1.39889E-004
  3,113,2.24000E+000,1.51134E-004
  3,114,2.26000E+000,1.62956E-004
  3,115,2.28000E+000,1.75160E-004
  3,116,2.30000E+000,1.87822E-004
  3,117,2.32000E+000,2.00950E-004
  3,118,2.34000E+000,2.14680E-004
  3,119,2.36000E+000,2.28766E-004
  3,120,2.38000E+000,2.43319E-004
  3,121,2.40000E+000,2.58466E-004
  3,122,2.42000E+000,2.73977E-004
  3,123,2.44000E+000,2.89929E-004
  3,124,2.46000E+000,3.06356E-004
  3,125,2.48000E+000,3.23394E-004
  3,126,2.50000E+000,3.40737E-004
  3,127,2.52000E+000,3.58563E-004
  3,128,2.54000E+000,3.76839E-004
  3,129,2.56000E+000,3.95743E-004
  3,130,2.58000E+000,4.14926E-004
  3,131,2.60000E+000,4.34567E-004
  3,132,2.62000E+000,4.54845E-004
  3,133,2.64000E+000,4.75410E-004
  3,134,2.66000E+000,4.96391E-004
  3,135,2.68000E+000,5.17848E-004
  3,136,2.70000E+000,5.39931E-004
  3,137,2.72000E+000,5.62286E-004
  3,138,2.74000E+000,5.85057E-004
  3,139,2.76000E+000,6.08489E-004
  3,140,2.78000E+000,6.32176E-004
  3,141,2.80000E+000,6.56261E-004
  3,142,2.82000E+000,6.80787E-004
  3,143,2.84000E+000,7.05975E-004
  3,144,2.86000E+000,7.31383E-004
  3,145,2.88000E+000,7.57198E-004
  3,146,2.90000E+000,7.83446E-004
  3,147,2.92000E+000,8.10372E-004
  3,148,2.94000E+000,8.37485E-004
  3,149,2.96000E+000,8.65021E-004
  3,150,2.98000E+000,8.93228E-004
  3,151,3.00000E+000,9.21588E-004
