[TestInfo]
Test Name,IV_Sweep_NMOS_Id-Vg
Test Date,2021-03-26
Test Time,10:07:14
Tact time,9.348(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Idrain(A)
  1, 89,1.76000E+000,5.54192E-006
  1, 90,1.78000E+000,6.98981E-006
  1, 91,1.80000E+000,8.70955E-006
  1, 92,1.82000E+000,1.07639E-005
  1, 93,1.84000E+000,1.30742E-005
  1, 94,1.86000E+000,1.57199E-005
  1, 95,1.88000E+000,1.87017E-005
  1, 96,1.90000E+000,2.20647E-005
  1, 97,1.92000E+000,2.57546E-005
  1, 98,1.94000E+000,2.98027E-005
  1, 99,1.96000E+000,3.43089E-005
  1,100,1.98000E+000,3.90794E-005
  1,101,2.00000E+000,4.42488E-005
  1,102,2.02000E+000,4.98027E-005
  1,103,2.04000E+000,5.57732E-005
  1,104,2.06000E+000,6.20334E-005
  1,105,2.08000E+000,6.87085E-005
  1,106,2.10000E+000,7.57876E-005
  1,107,2.12000E+000,8.32512E-005
  1,108,2.14000E+000,9.10154E-005
  1,109,2.16000E+000,9.94445E-005
  1,110,2.18000E+000,1.08027E-004
  1,111,2.20000E+000,1.16949E-004
  1,112,2.22000E+000,1.26167E-004
  1,113,2.24000E+000,1.35767E-004
  1,114,2.26000E+000,1.45808E-004
  1,115,2.28000E+000,1.56095E-004
  1,116,2.30000E+000,1.66722E-004
  1,117,2.32000E+000,1.77687E-004
  1,118,2.34000E+000,1.89077E-004
  1,119,2.36000E+000,2.00695E-004
  1,120,2.38000E+000,2.12611E-004
  1,121,2.40000E+000,2.25001E-004
  1,122,2.42000E+000,2.37586E-004
  1,123,2.44000E+000,2.50460E-004
  1,124,2.46000E+000,2.63673E-004
  1,125,2.48000E+000,2.77284E-004
  1,126,2.50000E+000,2.91074E-004
  1,127,2.52000E+000,3.05169E-004
  1,128,2.54000E+000,3.19569E-004
  1,129,2.56000E+000,3.34368E-004
  1,130,2.58000E+000,3.49319E-004
  1,131,2.60000E+000,3.64551E-004
  1,132,2.62000E+000,3.80215E-004
  1,133,2.64000E+000,3.95997E-004
  1,134,2.66000E+000,4.12051E-004
  1,135,2.68000E+000,4.28376E-004
  1,136,2.70000E+000,4.45117E-004
  1,137,2.72000E+000,4.61977E-004
  1,138,2.74000E+000,4.79065E-004
  1,139,2.76000E+000,4.96578E-004
  1,140,2.78000E+000,5.14192E-004
  1,141,2.80000E+000,5.32036E-004
  1,142,2.82000E+000,5.50134E-004
  1,143,2.84000E+000,5.68621E-004
  1,144,2.86000E+000,5.87194E-004
  1,145,2.88000E+000,6.06013E-004
  1,146,2.90000E+000,6.25035E-004
  1,147,2.92000E+000,6.44481E-004
  1,148,2.94000E+000,6.63987E-004
  1,149,2.96000E+000,6.83713E-004
  1,150,2.98000E+000,7.03837E-004
  1,151,3.00000E+000,7.23996E-004
[TestInfo]
Test Name,IV_Sweep_NMOS_Id-Vg
Test Date,2021-03-26
Test Time,10:07:27
Tact time,8.963(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Idrain(A)
  2,  1,0.00000E+000,1.52354E-011
  2,  2,2.00000E-002,1.14256E-011
  2,  3,4.00000E-002,1.01501E-011
  2,  4,6.00000E-002,9.30807E-012
  2,  5,8.00000E-002,8.34102E-012
  2,  6,1.00000E-001,7.64909E-012
  2,  7,1.20000E-001,7.17390E-012
  2,  8,1.40000E-001,6.81543E-012
  2,  9,1.60000E-001,6.24021E-012
  2, 10,1.80000E-001,5.47324E-012
  2, 11,2.00000E-001,5.59829E-012
  2, 12,2.20000E-001,4.96471E-012
  2, 13,2.40000E-001,4.68960E-012
  2, 14,2.60000E-001,3.99767E-012
  2, 15,2.80000E-001,3.75591E-012
  2, 16,3.00000E-001,3.80593E-012
  2, 17,3.20000E-001,3.73090E-012
  2, 18,3.40000E-001,3.40577E-012
  2, 19,3.60000E-001,3.57250E-012
  2, 20,3.80000E-001,3.39743E-012
  2, 21,4.00000E-001,3.51415E-012
  2, 22,4.20000E-001,3.39743E-012
  2, 23,4.40000E-001,3.18902E-012
  2, 24,4.60000E-001,2.96393E-012
  2, 25,4.80000E-001,2.84722E-012
  2, 26,5.00000E-001,3.13066E-012
  2, 27,5.20000E-001,2.92225E-012
  2, 28,5.40000E-001,2.99728E-012
  2, 29,5.60000E-001,3.00562E-012
  2, 30,5.80000E-001,2.34703E-012
  2, 31,6.00000E-001,2.46374E-012
  2, 32,6.20000E-001,2.55544E-012
  2, 33,6.40000E-001,3.48080E-012
  2, 34,6.60000E-001,3.33908E-012
  2, 35,6.80000E-001,3.50581E-012
  2, 36,7.00000E-001,3.97266E-012
  2, 37,7.20000E-001,3.64753E-012
  2, 38,7.40000E-001,3.30573E-012
  2, 39,7.60000E-001,3.77258E-012
  2, 40,7.80000E-001,3.71422E-012
  2, 41,8.00000E-001,3.63086E-012
  2, 42,8.20000E-001,4.21442E-012
  2, 43,8.40000E-001,5.42322E-012
  2, 44,8.60000E-001,6.29023E-012
  2, 45,8.80000E-001,9.03296E-012
  2, 46,9.00000E-001,1.11921E-011
  2, 47,9.20000E-001,1.31512E-011
  2, 48,9.40000E-001,1.64525E-011
  2, 49,9.60000E-001,2.12210E-011
  2, 50,9.80000E-001,2.82488E-011
  2, 51,1.00000E+000,3.82610E-011
  2, 52,1.02000E+000,5.11077E-011
  2, 53,1.04000E+000,6.79475E-011
  2, 54,1.06000E+000,9.23237E-011
  2, 55,1.08000E+000,1.24786E-010
  2, 56,1.10000E+000,1.68770E-010
  2, 57,1.12000E+000,2.26851E-010
  2, 58,1.14000E+000,3.10717E-010
  2, 59,1.16000E+000,4.24903E-010
  2, 60,1.18000E+000,5.81047E-010
  2, 61,1.20000E+000,8.01408E-010
  2, 62,1.22000E+000,1.14269E-009
  2, 63,1.24000E+000,1.54597E-009
  2, 64,1.26000E+000,2.11183E-009
  2, 65,1.28000E+000,2.90083E-009
  2, 66,1.30000E+000,4.03044E-009
  2, 67,1.32000E+000,5.57896E-009
  2, 68,1.34000E+000,7.70644E-009
  2, 69,1.36000E+000,1.07816E-008
  2, 70,1.38000E+000,1.49470E-008
  2, 71,1.40000E+000,2.08275E-008
  2, 72,1.42000E+000,2.88974E-008
  2, 73,1.44000E+000,4.07482E-008
  2, 74,1.46000E+000,5.63747E-008
  2, 75,1.48000E+000,7.86618E-008
  2, 76,1.50000E+000,1.10551E-007
  2, 77,1.52000E+000,1.52907E-007
  2, 78,1.54000E+000,2.13997E-007
  2, 79,1.56000E+000,2.95892E-007
  2, 80,1.58000E+000,4.10559E-007
  2, 81,1.60000E+000,5.68203E-007
  2, 82,1.62000E+000,7.83023E-007
  2, 83,1.64000E+000,1.06818E-006
  2, 84,1.66000E+000,1.43452E-006
  2, 85,1.68000E+000,1.93455E-006
  2, 86,1.70000E+000,2.55973E-006
  2, 87,1.72000E+000,3.33777E-006
  2, 88,1.74000E+000,4.32812E-006
  2, 89,1.76000E+000,5.53271E-006
  2, 90,1.78000E+000,6.99217E-006
  2, 91,1.80000E+000,8.71461E-006
  2, 92,1.82000E+000,1.07630E-005
  2, 93,1.84000E+000,1.30784E-005
  2, 94,1.86000E+000,1.57249E-005
  2, 95,1.88000E+000,1.86975E-005
  2, 96,1.90000E+000,2.20639E-005
  2, 97,1.92000E+000,2.57427E-005
  2, 98,1.94000E+000,2.98027E-005
  2, 99,1.96000E+000,3.42598E-005
  2,100,1.98000E+000,3.90540E-005
  2,101,2.00000E+000,4.42166E-005
  2,102,2.02000E+000,4.97493E-005
  2,103,2.04000E+000,5.57292E-005
  2,104,2.06000E+000,6.20300E-005
  2,105,2.08000E+000,6.86882E-005
  2,106,2.10000E+000,7.57249E-005
  2,107,2.12000E+000,8.31767E-005
  2,108,2.14000E+000,9.09604E-005
  2,109,2.16000E+000,9.93767E-005
  2,110,2.18000E+000,1.08002E-004
  2,111,2.20000E+000,1.16898E-004
  2,112,2.22000E+000,1.26133E-004
  2,113,2.24000E+000,1.35725E-004
  2,114,2.26000E+000,1.45749E-004
  2,115,2.28000E+000,1.56036E-004
  2,116,2.30000E+000,1.66645E-004
  2,117,2.32000E+000,1.77611E-004
  2,118,2.34000E+000,1.88958E-004
  2,119,2.36000E+000,2.00577E-004
  2,120,2.38000E+000,2.12526E-004
  2,121,2.40000E+000,2.24925E-004
  2,122,2.42000E+000,2.37502E-004
  2,123,2.44000E+000,2.50384E-004
  2,124,2.46000E+000,2.63580E-004
  2,125,2.48000E+000,2.77200E-004
  2,126,2.50000E+000,2.90981E-004
  2,127,2.52000E+000,3.05076E-004
  2,128,2.54000E+000,3.19467E-004
  2,129,2.56000E+000,3.34275E-004
  2,130,2.58000E+000,3.49218E-004
  2,131,2.60000E+000,3.64440E-004
  2,132,2.62000E+000,3.80104E-004
  2,133,2.64000E+000,3.95878E-004
  2,134,2.66000E+000,4.11898E-004
  2,135,2.68000E+000,4.28232E-004
  2,136,2.70000E+000,4.44965E-004
  2,137,2.72000E+000,4.61807E-004
  2,138,2.74000E+000,4.78896E-004
  2,139,2.76000E+000,4.96425E-004
  2,140,2.78000E+000,5.14040E-004
  2,141,2.80000E+000,5.31892E-004
  2,142,2.82000E+000,5.49998E-004
  2,143,2.84000E+000,5.68477E-004
  2,144,2.86000E+000,5.87067E-004
  2,145,2.88000E+000,6.05886E-004
  2,146,2.90000E+000,6.24942E-004
  2,147,2.92000E+000,6.44396E-004
  2,148,2.94000E+000,6.63876E-004
  2,149,2.96000E+000,6.83586E-004
  2,150,2.98000E+000,7.03719E-004
  2,151,3.00000E+000,7.23877E-004
[TestInfo]
Test Name,IV_Sweep_NMOS_Id-Vg
Test Date,2021-03-26
Test Time,10:07:38
Tact time,9.505(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Idrain(A)
  3,  1,0.00000E+000,1.38182E-011
  3,  2,2.00000E-002,1.13755E-011
  3,  3,4.00000E-002,9.90830E-012
  3,  4,6.00000E-002,8.78286E-012
  3,  5,8.00000E-002,7.89085E-012
  3,  6,1.00000E-001,7.01551E-012
  3,  7,1.20000E-001,6.62369E-012
  3,  8,1.40000E-001,6.11516E-012
  3,  9,1.60000E-001,5.75669E-012
  3, 10,1.80000E-001,5.45657E-012
  3, 11,2.00000E-001,5.23982E-012
  3, 12,2.20000E-001,4.99806E-012
  3, 13,2.40000E-001,4.80632E-012
  3, 14,2.60000E-001,4.13105E-012
  3, 15,2.80000E-001,4.35614E-012
  3, 16,3.00000E-001,4.20608E-012
  3, 17,3.20000E-001,4.00600E-012
  3, 18,3.40000E-001,3.43078E-012
  3, 19,3.60000E-001,3.41411E-012
  3, 20,3.80000E-001,3.21403E-012
  3, 21,4.00000E-001,3.13066E-012
  3, 22,4.20000E-001,3.34742E-012
  3, 23,4.40000E-001,3.33908E-012
  3, 24,4.60000E-001,3.03896E-012
  3, 25,4.80000E-001,2.78053E-012
  3, 26,5.00000E-001,2.53043E-012
  3, 27,5.20000E-001,2.75552E-012
  3, 28,5.40000E-001,2.95560E-012
  3, 29,5.60000E-001,2.73885E-012
  3, 30,5.80000E-001,2.28867E-012
  3, 31,6.00000E-001,2.56378E-012
  3, 32,6.20000E-001,2.93059E-012
  3, 33,6.40000E-001,2.23031E-012
  3, 34,6.60000E-001,2.54710E-012
  3, 35,6.80000E-001,2.60546E-012
  3, 36,7.00000E-001,2.82221E-012
  3, 37,7.20000E-001,2.92225E-012
  3, 38,7.40000E-001,3.32241E-012
  3, 39,7.60000E-001,2.76386E-012
  3, 40,7.80000E-001,3.18902E-012
  3, 41,8.00000E-001,4.28111E-012
  3, 42,8.20000E-001,4.49786E-012
  3, 43,8.40000E-001,5.21481E-012
  3, 44,8.60000E-001,6.38193E-012
  3, 45,8.80000E-001,8.21597E-012
  3, 46,9.00000E-001,9.65820E-012
  3, 47,9.20000E-001,1.23759E-011
  3, 48,9.40000E-001,1.60107E-011
  3, 49,9.60000E-001,2.15211E-011
  3, 50,9.80000E-001,2.80320E-011
  3, 51,1.00000E+000,3.75857E-011
  3, 52,1.02000E+000,5.00989E-011
  3, 53,1.04000E+000,6.73223E-011
  3, 54,1.06000E+000,9.05980E-011
  3, 55,1.08000E+000,1.22602E-010
  3, 56,1.10000E+000,1.66611E-010
  3, 57,1.12000E+000,2.26534E-010
  3, 58,1.14000E+000,3.09041E-010
  3, 59,1.16000E+000,4.23361E-010
  3, 60,1.18000E+000,5.82731E-010
  3, 61,1.20000E+000,8.05864E-010
  3, 62,1.22000E+000,1.10144E-009
  3, 63,1.24000E+000,1.51766E-009
  3, 64,1.26000E+000,2.09502E-009
  3, 65,1.28000E+000,2.88764E-009
  3, 66,1.30000E+000,3.98751E-009
  3, 67,1.32000E+000,5.53989E-009
  3, 68,1.34000E+000,7.69426E-009
  3, 69,1.36000E+000,1.06927E-008
  3, 70,1.38000E+000,1.48987E-008
  3, 71,1.40000E+000,2.07309E-008
  3, 72,1.42000E+000,2.88432E-008
  3, 73,1.44000E+000,4.02273E-008
  3, 74,1.46000E+000,5.62350E-008
  3, 75,1.48000E+000,7.84941E-008
  3, 76,1.50000E+000,1.09660E-007
  3, 77,1.52000E+000,1.52627E-007
  3, 78,1.54000E+000,2.12698E-007
  3, 79,1.56000E+000,2.95425E-007
  3, 80,1.58000E+000,4.09142E-007
  3, 81,1.60000E+000,5.65988E-007
  3, 82,1.62000E+000,7.78015E-007
  3, 83,1.64000E+000,1.06058E-006
  3, 84,1.66000E+000,1.42794E-006
  3, 85,1.68000E+000,1.91910E-006
  3, 86,1.70000E+000,2.54377E-006
  3, 87,1.72000E+000,3.33549E-006
  3, 88,1.74000E+000,4.33166E-006
  3, 89,1.76000E+000,5.53220E-006
  3, 90,1.78000E+000,6.97587E-006
  3, 91,1.80000E+000,8.69317E-006
  3, 92,1.82000E+000,1.07453E-005
  3, 93,1.84000E+000,1.30581E-005
  3, 94,1.86000E+000,1.56970E-005
  3, 95,1.88000E+000,1.86780E-005
  3, 96,1.90000E+000,2.20520E-005
  3, 97,1.92000E+000,2.57156E-005
  3, 98,1.94000E+000,2.97637E-005
  3, 99,1.96000E+000,3.42420E-005
  3,100,1.98000E+000,3.90269E-005
  3,101,2.00000E+000,4.41819E-005
  3,102,2.02000E+000,4.97476E-005
  3,103,2.04000E+000,5.56953E-005
  3,104,2.06000E+000,6.19961E-005
  3,105,2.08000E+000,6.86484E-005
  3,106,2.10000E+000,7.56936E-005
  3,107,2.12000E+000,8.31775E-005
  3,108,2.14000E+000,9.09409E-005
  3,109,2.16000E+000,9.93597E-005
  3,110,2.18000E+000,1.07959E-004
  3,111,2.20000E+000,1.16830E-004
  3,112,2.22000E+000,1.26057E-004
  3,113,2.24000E+000,1.35640E-004
  3,114,2.26000E+000,1.45673E-004
  3,115,2.28000E+000,1.55968E-004
  3,116,2.30000E+000,1.66586E-004
  3,117,2.32000E+000,1.77535E-004
  3,118,2.34000E+000,1.88907E-004
  3,119,2.36000E+000,2.00526E-004
  3,120,2.38000E+000,2.12467E-004
  3,121,2.40000E+000,2.24840E-004
  3,122,2.42000E+000,2.37417E-004
  3,123,2.44000E+000,2.50290E-004
  3,124,2.46000E+000,2.63503E-004
  3,125,2.48000E+000,2.77106E-004
  3,126,2.50000E+000,2.90904E-004
  3,127,2.52000E+000,3.05008E-004
  3,128,2.54000E+000,3.19374E-004
  3,129,2.56000E+000,3.34181E-004
  3,130,2.58000E+000,3.49150E-004
  3,131,2.60000E+000,3.64364E-004
  3,132,2.62000E+000,3.80028E-004
  3,133,2.64000E+000,3.95811E-004
  3,134,2.66000E+000,4.11856E-004
  3,135,2.68000E+000,4.28181E-004
  3,136,2.70000E+000,4.44931E-004
  3,137,2.72000E+000,4.61790E-004
  3,138,2.74000E+000,4.78887E-004
  3,139,2.76000E+000,4.96383E-004
  3,140,2.78000E+000,5.13989E-004
  3,141,2.80000E+000,5.31866E-004
  3,142,2.82000E+000,5.49939E-004
  3,143,2.84000E+000,5.68443E-004
  3,144,2.86000E+000,5.87008E-004
  3,145,2.88000E+000,6.05826E-004
  3,146,2.90000E+000,6.24874E-004
  3,147,2.92000E+000,6.44312E-004
  3,148,2.94000E+000,6.63876E-004
  3,149,2.96000E+000,6.83535E-004
  3,150,2.98000E+000,7.03659E-004
  3,151,3.00000E+000,7.23818E-004
