[TestInfo]
Test Name,Diode
Test Date,2021-02-24
Test Time,14:26:10
[TestData]
No,Index,GraphX:Voltage(V),GraphY:Current(A)
  1,116,     1.500,  2.538E-011
  1,117,     1.600,  8.414E-012
  1,118,     1.700,  8.644E-013
  1,119,     1.800,  1.651E-011
  1,120,     1.900,  2.245E-011
  1,121,     2.000,  1.517E-011
  1,122,     2.100,  1.496E-011
  1,123,     2.200,  2.864E-011
  1,124,     2.300,  1.456E-011
  1,125,     2.400,  2.956E-011
  1,126,     2.500,  2.479E-011
  1,127,     2.600,  1.802E-011
  1,128,     2.700,  7.952E-012
  1,129,     2.800,  2.713E-011
  1,130,     2.900,  2.019E-011
  1,131,     3.000,  2.228E-011
  1,132,     3.100,  3.968E-011
  1,133,     3.200,  3.224E-011
  1,134,     3.300,  3.241E-011
  1,135,     3.400,  1.208E-011
  1,136,     3.500,  2.119E-011
  1,137,     3.600,  2.203E-011
  1,138,     3.700,  1.478E-011
  1,139,     3.800,  9.936E-012
  1,140,     3.900,  2.923E-011
  1,141,     4.000,  2.655E-011
  1,142,     4.100,  1.478E-011
  1,143,     4.200, -1.310E-012
  1,144,     4.300,  8.059E-012
  1,145,     4.400,  2.337E-011
  1,146,     4.500,  3.433E-011
  1,147,     4.600,  4.019E-011
  1,148,     4.700,  1.350E-011
  1,149,     4.800,  8.394E-012
  1,150,     4.900,  8.561E-012
  1,151,     5.000,  8.896E-012
