[TestInfo]
Test Name,IV_Sweep_NMOS_Id-Vg
Test Date,2021-03-26
Test Time,10:05:22
Tact time,9.469(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Idrain(A)
  3, 94,1.86000E+000,1.62796E-005
  3, 95,1.88000E+000,1.93631E-005
  3, 96,1.90000E+000,2.29124E-005
  3, 97,1.92000E+000,2.68369E-005
  3, 98,1.94000E+000,3.11806E-005
  3, 99,1.96000E+000,3.59934E-005
  3,100,1.98000E+000,4.11916E-005
  3,101,2.00000E+000,4.68191E-005
  3,102,2.02000E+000,5.29184E-005
  3,103,2.04000E+000,5.95071E-005
  3,104,2.06000E+000,6.64998E-005
  3,105,2.08000E+000,7.39507E-005
  3,106,2.10000E+000,8.18572E-005
  3,107,2.12000E+000,9.03286E-005
  3,108,2.14000E+000,9.94530E-005
  3,109,2.16000E+000,1.08790E-004
  3,110,2.18000E+000,1.18679E-004
  3,111,2.20000E+000,1.28983E-004
  3,112,2.22000E+000,1.39745E-004
  3,113,2.24000E+000,1.50982E-004
  3,114,2.26000E+000,1.62795E-004
  3,115,2.28000E+000,1.74982E-004
  3,116,2.30000E+000,1.87635E-004
  3,117,2.32000E+000,2.00772E-004
  3,118,2.34000E+000,2.14502E-004
  3,119,2.36000E+000,2.28597E-004
  3,120,2.38000E+000,2.43133E-004
  3,121,2.40000E+000,2.58288E-004
  3,122,2.42000E+000,2.73807E-004
  3,123,2.44000E+000,2.89743E-004
  3,124,2.46000E+000,3.06170E-004
  3,125,2.48000E+000,3.23207E-004
  3,126,2.50000E+000,3.40559E-004
  3,127,2.52000E+000,3.58377E-004
  3,128,2.54000E+000,3.76653E-004
  3,129,2.56000E+000,3.95565E-004
  3,130,2.58000E+000,4.14756E-004
  3,131,2.60000E+000,4.34389E-004
  3,132,2.62000E+000,4.54700E-004
  3,133,2.64000E+000,4.75241E-004
  3,134,2.66000E+000,4.96256E-004
  3,135,2.68000E+000,5.17695E-004
  3,136,2.70000E+000,5.39787E-004
  3,137,2.72000E+000,5.62134E-004
  3,138,2.74000E+000,5.84913E-004
  3,139,2.76000E+000,6.08370E-004
  3,140,2.78000E+000,6.32082E-004
  3,141,2.80000E+000,6.56151E-004
  3,142,2.82000E+000,6.80728E-004
  3,143,2.84000E+000,7.05907E-004
  3,144,2.86000E+000,7.31289E-004
  3,145,2.88000E+000,7.57113E-004
  3,146,2.90000E+000,7.83378E-004
  3,147,2.92000E+000,8.10296E-004
  3,148,2.94000E+000,8.37425E-004
  3,149,2.96000E+000,8.64945E-004
  3,150,2.98000E+000,8.93160E-004
  3,151,3.00000E+000,9.21528E-004
