[TestInfo]
Test Name,NMOS_Id-Vg
Test Date,2021-01-22
Test Time,14:49:56
Tact time,12.138(sec)
[TestData]
No,Index,Vdrain(V),GraphX:Vgate(V),GraphY:Idrain(A)
  2,  6,8,     2.500,  3.305E-004
  2,  7,8,     3.000,  8.974E-004
  2,  8,8,     3.500,  1.725E-003
  2,  9,8,     4.000,  2.784E-003
  2, 10,8,     4.500,  4.050E-003
  2, 11,8,     5.000,  5.503E-003
  2, 12,8,     5.500,  7.122E-003
  2, 13,8,     6.000,  8.891E-003
  2, 14,8,     6.500,  1.085E-002
  2, 15,8,     7.000,  1.287E-002
  2, 16,8,     7.500,  1.501E-002
  2, 17,8,     8.000,  1.723E-002
  2, 18,8,     8.500,  1.952E-002
  2, 19,8,     9.000,  2.190E-002
  2, 20,8,     9.500,  2.434E-002
  2, 21,8,    10.000,  2.684E-002
No,Index,Vdrain(V),GraphX:Vgate(V),GraphY:Idrain(A)
  2, 22,8,    10.000,  2.680E-002
  2, 23,8,     9.500,  2.426E-002
  2, 24,8,     9.000,  2.179E-002
  2, 25,8,     8.500,  1.940E-002
  2, 26,8,     8.000,  1.709E-002
  2, 27,8,     7.500,  1.488E-002
  2, 28,8,     7.000,  1.276E-002
  2, 29,8,     6.500,  1.075E-002
  2, 30,8,     6.000,  8.812E-003
  2, 31,8,     5.500,  7.062E-003
  2, 32,8,     5.000,  5.459E-003
  2, 33,8,     4.500,  4.020E-003
  2, 34,8,     4.000,  2.767E-003
  2, 35,8,     3.500,  1.717E-003
  2, 36,8,     3.000,  8.955E-004
  2, 37,8,     2.500,  3.314E-004
  2, 38,8,     2.000,  4.619E-005
  2, 39,8,     1.500,  1.132E-007
  2, 40,8,     1.000,  4.127E-011
  2, 41,8,     0.500,  3.369E-012
  2, 42,8,     0.000,  3.722E-012
No,Index,Vdrain(V),GraphX:Vgate(V),GraphY:Idrain(A)
  2, 43,9,     0.000,  5.950E-012
  2, 44,9,     0.500,  4.563E-012
  2, 45,9,     1.000,  4.069E-011
  2, 46,9,     1.500,  1.101E-007
  2, 47,9,     2.000,  4.610E-005
  2, 48,9,     2.500,  3.343E-004
  2, 49,9,     3.000,  9.061E-004
  2, 50,9,     3.500,  1.740E-003
  2, 51,9,     4.000,  2.804E-003
  2, 52,9,     4.500,  4.074E-003
  2, 53,9,     5.000,  5.527E-003
  2, 54,9,     5.500,  7.147E-003
  2, 55,9,     6.000,  8.915E-003
  2, 56,9,     6.500,  1.087E-002
  2, 57,9,     7.000,  1.290E-002
  2, 58,9,     7.500,  1.503E-002
  2, 59,9,     8.000,  1.725E-002
  2, 60,9,     8.500,  1.955E-002
  2, 61,9,     9.000,  2.192E-002
  2, 62,9,     9.500,  2.436E-002
  2, 63,9,    10.000,  2.684E-002
No,Index,Vdrain(V),GraphX:Vgate(V),GraphY:Idrain(A)
  2, 64,9,    10.000,  2.680E-002
  2, 65,9,     9.500,  2.425E-002
  2, 66,9,     9.000,  2.178E-002
  2, 67,9,     8.500,  1.940E-002
  2, 68,9,     8.000,  1.710E-002
  2, 69,9,     7.500,  1.489E-002
  2, 70,9,     7.000,  1.278E-002
  2, 71,9,     6.500,  1.077E-002
  2, 72,9,     6.000,  8.835E-003
  2, 73,9,     5.500,  7.085E-003
  2, 74,9,     5.000,  5.482E-003
  2, 75,9,     4.500,  4.041E-003
  2, 76,9,     4.000,  2.785E-003
  2, 77,9,     3.500,  1.731E-003
  2, 78,9,     3.000,  9.041E-004
  2, 79,9,     2.500,  3.352E-004
  2, 80,9,     2.000,  4.690E-005
  2, 81,9,     1.500,  1.168E-007
  2, 82,9,     1.000,  4.307E-011
  2, 83,9,     0.500,  3.848E-012
  2, 84,9,     0.000,  3.276E-012
No,Index,Vdrain(V),GraphX:Vgate(V),GraphY:Idrain(A)
  2, 85,10,     0.000,  6.497E-012
  2, 86,10,     0.500,  5.631E-012
  2, 87,10,     1.000,  4.290E-011
  2, 88,10,     1.500,  1.136E-007
  2, 89,10,     2.000,  4.702E-005
  2, 90,10,     2.500,  3.398E-004
  2, 91,10,     3.000,  9.189E-004
  2, 92,10,     3.500,  1.761E-003
  2, 93,10,     4.000,  2.833E-003
  2, 94,10,     4.500,  4.109E-003
  2, 95,10,     5.000,  5.568E-003
  2, 96,10,     5.500,  7.191E-003
  2, 97,10,     6.000,  8.959E-003
  2, 98,10,     6.500,  1.092E-002
  2, 99,10,     7.000,  1.293E-002
  2,100,10,     7.500,  1.506E-002
  2,101,10,     8.000,  1.726E-002
  2,102,10,     8.500,  1.955E-002
  2,103,10,     9.000,  2.191E-002
  2,104,10,     9.500,  2.433E-002
  2,105,10,    10.000,  2.680E-002
No,Index,Vdrain(V),GraphX:Vgate(V),GraphY:Idrain(A)
  2,106,10,    10.000,  2.675E-002
  2,107,10,     9.500,  2.422E-002
  2,108,10,     9.000,  2.177E-002
  2,109,10,     8.500,  1.940E-002
  2,110,10,     8.000,  1.711E-002
  2,111,10,     7.500,  1.490E-002
  2,112,10,     7.000,  1.280E-002
  2,113,10,     6.500,  1.080E-002
  2,114,10,     6.000,  8.867E-003
  2,115,10,     5.500,  7.118E-003
  2,116,10,     5.000,  5.514E-003
  2,117,10,     4.500,  4.072E-003
  2,118,10,     4.000,  2.811E-003
  2,119,10,     3.500,  1.751E-003
  2,120,10,     3.000,  9.164E-004
  2,121,10,     2.500,  3.408E-004
  2,122,10,     2.000,  4.794E-005
  2,123,10,     1.500,  1.212E-007
  2,124,10,     1.000,  4.427E-011
  2,125,10,     0.500,  3.705E-012
  2,126,10,     0.000,  3.411E-012
[TestInfo]
Test Name,NMOS_Id-Vg2
Test Date,2021-01-22
Test Time,14:51:36
Tact time,13.449(sec)
[TestData]
No,Index,Vdrain(V),GraphX:Vgate(V),GraphY:Idrain(A)
  3,  1,8,     0.000,  7.876E-012
  3,  2,8,     0.500,  6.615E-012
  3,  3,8,     1.000,  3.909E-011
  3,  4,8,     1.500,  1.037E-007
  3,  5,8,     2.000,  4.513E-005
  3,  6,8,     2.500,  3.301E-004
  3,  7,8,     3.000,  8.975E-004
  3,  8,8,     3.500,  1.727E-003
  3,  9,8,     4.000,  2.787E-003
  3, 10,8,     4.500,  4.054E-003
  3, 11,8,     5.000,  5.509E-003
  3, 12,8,     5.500,  7.130E-003
  3, 13,8,     6.000,  8.900E-003
  3, 14,8,     6.500,  1.086E-002
  3, 15,8,     7.000,  1.289E-002
  3, 16,8,     7.500,  1.502E-002
  3, 17,8,     8.000,  1.725E-002
  3, 18,8,     8.500,  1.956E-002
  3, 19,8,     9.000,  2.194E-002
  3, 20,8,     9.500,  2.439E-002
  3, 21,8,    10.000,  2.689E-002
No,Index,Vdrain(V),GraphX:Vgate(V),GraphY:Idrain(A)
  3, 22,8,    10.000,  2.685E-002
  3, 23,8,     9.500,  2.430E-002
  3, 24,8,     9.000,  2.182E-002
  3, 25,8,     8.500,  1.943E-002
  3, 26,8,     8.000,  1.712E-002
  3, 27,8,     7.500,  1.490E-002
  3, 28,8,     7.000,  1.277E-002
  3, 29,8,     6.500,  1.076E-002
  3, 30,8,     6.000,  8.820E-003
  3, 31,8,     5.500,  7.065E-003
  3, 32,8,     5.000,  5.461E-003
  3, 33,8,     4.500,  4.025E-003
  3, 34,8,     4.000,  2.771E-003
  3, 35,8,     3.500,  1.719E-003
  3, 36,8,     3.000,  8.957E-004
  3, 37,8,     2.500,  3.311E-004
  3, 38,8,     2.000,  4.597E-005
  3, 39,8,     1.500,  1.109E-007
  3, 40,8,     1.000,  4.040E-011
  3, 41,8,     0.500,  3.604E-012
  3, 42,8,     0.000,  3.537E-012
No,Index,Vdrain(V),GraphX:Vgate(V),GraphY:Idrain(A)
  3, 43,9,     0.000,  5.976E-012
  3, 44,9,     0.500,  5.555E-012
  3, 45,9,     1.000,  4.083E-011
  3, 46,9,     1.500,  1.086E-007
  3, 47,9,     2.000,  4.598E-005
  3, 48,9,     2.500,  3.342E-004
  3, 49,9,     3.000,  9.062E-004
  3, 50,9,     3.500,  1.740E-003
  3, 51,9,     4.000,  2.805E-003
  3, 52,9,     4.500,  4.076E-003
  3, 53,9,     5.000,  5.534E-003
  3, 54,9,     5.500,  7.155E-003
  3, 55,9,     6.000,  8.926E-003
  3, 56,9,     6.500,  1.088E-002
  3, 57,9,     7.000,  1.291E-002
  3, 58,9,     7.500,  1.504E-002
  3, 59,9,     8.000,  1.726E-002
  3, 60,9,     8.500,  1.957E-002
  3, 61,9,     9.000,  2.193E-002
  3, 62,9,     9.500,  2.437E-002
  3, 63,9,    10.000,  2.686E-002
No,Index,Vdrain(V),GraphX:Vgate(V),GraphY:Idrain(A)
  3, 64,9,    10.000,  2.681E-002
  3, 65,9,     9.500,  2.426E-002
  3, 66,9,     9.000,  2.179E-002
  3, 67,9,     8.500,  1.941E-002
  3, 68,9,     8.000,  1.711E-002
  3, 69,9,     7.500,  1.490E-002
  3, 70,9,     7.000,  1.278E-002
  3, 71,9,     6.500,  1.077E-002
  3, 72,9,     6.000,  8.840E-003
  3, 73,9,     5.500,  7.088E-003
  3, 74,9,     5.000,  5.484E-003
  3, 75,9,     4.500,  4.043E-003
  3, 76,9,     4.000,  2.786E-003
  3, 77,9,     3.500,  1.731E-003
  3, 78,9,     3.000,  9.039E-004
  3, 79,9,     2.500,  3.351E-004
  3, 80,9,     2.000,  4.681E-005
  3, 81,9,     1.500,  1.160E-007
  3, 82,9,     1.000,  4.307E-011
  3, 83,9,     0.500,  4.714E-012
  3, 84,9,     0.000,  5.126E-012
No,Index,Vdrain(V),GraphX:Vgate(V),GraphY:Idrain(A)
  3, 85,10,     0.000, -1.220E-011
  3, 86,10,     0.500, -4.332E-012
  3, 87,10,     1.000,  4.829E-011
  3, 88,10,     1.500,  1.116E-007
  3, 89,10,     2.000,  4.691E-005
  3, 90,10,     2.500,  3.396E-004
  3, 91,10,     3.000,  9.189E-004
  3, 92,10,     3.500,  1.761E-003
  3, 93,10,     4.000,  2.834E-003
  3, 94,10,     4.500,  4.111E-003
  3, 95,10,     5.000,  5.572E-003
  3, 96,10,     5.500,  7.195E-003
  3, 97,10,     6.000,  8.964E-003
  3, 98,10,     6.500,  1.092E-002
  3, 99,10,     7.000,  1.294E-002
  3,100,10,     7.500,  1.506E-002
  3,101,10,     8.000,  1.727E-002
  3,102,10,     8.500,  1.957E-002
  3,103,10,     9.000,  2.192E-002
  3,104,10,     9.500,  2.434E-002
  3,105,10,    10.000,  2.681E-002
No,Index,Vdrain(V),GraphX:Vgate(V),GraphY:Idrain(A)
  3,106,10,    10.000,  2.676E-002
  3,107,10,     9.500,  2.423E-002
  3,108,10,     9.000,  2.178E-002
  3,109,10,     8.500,  1.940E-002
  3,110,10,     8.000,  1.711E-002
  3,111,10,     7.500,  1.491E-002
  3,112,10,     7.000,  1.280E-002
  3,113,10,     6.500,  1.080E-002
  3,114,10,     6.000,  8.869E-003
  3,115,10,     5.500,  7.119E-003
  3,116,10,     5.000,  5.516E-003
  3,117,10,     4.500,  4.073E-003
  3,118,10,     4.000,  2.812E-003
  3,119,10,     3.500,  1.751E-003
  3,120,10,     3.000,  9.164E-004
  3,121,10,     2.500,  3.407E-004
  3,122,10,     2.000,  4.781E-005
  3,123,10,     1.500,  1.201E-007
  3,124,10,     1.000,  4.763E-011
  3,125,10,     0.500,  8.876E-012
  3,126,10,     0.000,  7.708E-013
