0.9590319095989658, -0.28329806983274947 
0.9581799923865663, -0.2861662142707968 
0.9573194975320672, -0.28903179694447156 
0.9564504327386315, -0.2918947922010333 
0.9555728057861406, -0.2947551744109042 
0.9546866245311247, -0.29761291796789857 
0.9537918969066921, -0.3004679972894518 
0.952888630922458, -0.30332038681684986 
0.9519768346644738, -0.3061700610154576 
0.9510565162951535, -0.3090169943749474 
0.9501276840532015, -0.3118611614095279 
0.9491903462535384, -0.314702536658172 
0.9482445112872263, -0.3175410946848443 
0.9472901876213948, -0.32037681007872965 
0.9463273837991641, -0.32320965745445995 
0.9453561084395689, -0.32603961145234184 
0.9443763702374811, -0.32886664673858323 
0.9433881779635321, -0.3316907380055206 
0.9423915404640348, -0.33451185997184535 
0.9413864666609031, -0.33732998738283 
0.9403729655515735, -0.3401450950105544 
0.9393510462089235, -0.34295715765413154 
0.9383207177811907, -0.3457661501399332 
0.9372819894918915, -0.3485720473218152 
0.9362348706397373, -0.3513748240813428 
0.9351793705985522, -0.3541744553280148 
0.9341154988171888, -0.3569709159994892 
0.9330432648194441, -0.3597641810618069 
0.9319626782039733, -0.36255422550961586 
0.9308737486442042, -0.365341024366395 
0.9297764858882515, -0.36812455268467786 
0.9286708997588279, -0.37090478554627615 
0.9275570001531577, -0.37368169806250207 
0.9264347970428874, -0.376455265374392 
0.9253043004739967, -0.3792254626529284 
0.9241655205667082, -0.3819922650992625 
0.9230184675153972, -0.384755647944936 
0.9218631515885005, -0.387515586452103 
0.920699583128424, -0.39027205591375125 
0.9195277725514507, -0.39302503165392366 
0.9183477303476467, -0.39577448902793866 
0.9171594670807683, -0.3985204034226116 
0.9159629933881666, -0.4012627502564741 
0.9147583199806925, -0.40400150497999515 
0.9135454576426009, -0.40673664307580015 
0.9123244172314543, -0.40946814005889054 
0.9110952096780255, -0.41219597147686293 
0.9098578459861992, -0.41492011291012854 
0.9086123372328745, -0.41764053997213113 
0.9073586945678649, -0.42035722830956546 
0.906096929213799, -0.42307015360259576 
0.9048270524660196, -0.4257792915650726 
0.9035490756924831, -0.42848461794475134 
0.9022630103336573, -0.4311861085235083 
0.900968867902419, -0.43388373911755806 
0.8996666599839517, -0.43657748557766995 
0.8983563982356404, -0.43926732378938393 
0.8970380943869686, -0.44195322967322676 
0.8957117602394129, -0.4446351791849275 
0.8943774076663368, -0.44731314831563257 
0.8930350486128854, -0.4499871130921211 
0.8916846950958777, -0.452657049577019 
0.8903263592036988, -0.4553229338690137 
0.8889600530961933, -0.4579847421030675 
0.8875857890045541, -0.46064245045063223 
0.8862035792312147, -0.46329603511986167 
0.8848134361497384, -0.4659454723558248 
0.8834153722047076, -0.4685907384407185 
0.8820093999116123, -0.4712318096940801 
0.880595531856738, -0.4738686624729987 
0.8791737806970537, -0.47650127317232754 
0.8777441591600974, -0.47912961822489486 
0.8763066800438636, -0.48175367410171527 
0.8748613562166874, -0.48437341731219996 
0.8734082006171298, -0.48698882440436725 
0.8719472262538623, -0.4895998719650524 
0.8704784462055503, -0.4922065366201174 
0.8690018736207352, -0.49480879503465963 
0.8675175217177177, -0.49740662391322205 
0.8660254037844386, -0.5 
0.8645255331783613, -0.5025889000790509 
0.8630179233263503, -0.505173300974501 
0.8615025877245523, -0.5077531795507538 
0.859979539938275, -0.5103285127126962 
0.8584487936018661, -0.5128992774059062 
0.85691036241859, -0.5154654506168582 
0.8553642601605067, -0.5180270093731303 
0.8538105006683473, -0.5205839307436086 
0.8522490978513909, -0.5231361918386936 
0.8506800656873396, -0.5256837698105046 
0.8491034182221935, -0.5282266418530843 
0.8475191695701254, -0.5307647852026027 
0.8459273339133536, -0.5332981771375613 
0.8443279255020151, -0.5358267949789965 
0.8427209586540391, -0.5383506160906824 
0.8411064477550177, -0.540869617879333 
0.8394844072580773, -0.5433837777948056 
0.8378548516837494, -0.5458930733303019 
0.8362177956198409, -0.5483974820225693 
0.8345732537213026, -0.5508969814521025 
0.8329212407100994, -0.5533915492433441 
0.8312617713750773, -0.5558811630648847 
0.8295948605718311, -0.5583658006296625 
0.8279205232225724, -0.5608454396951641 
0.8262387743159949, -0.5633200580636221 
0.8245496289071407, -0.5657896335822143 
0.8228531021172657, -0.5682541441432633 
0.8211492091337039, -0.5707135676844317 
0.8194379652097319, -0.5731678821889223 
0.8177193856644314, -0.5756170656856735 
0.815993485882553, -0.578061096249557 
0.8142602813143787, -0.5804999520015734 
0.812519787475582, -0.5829336111090484 
0.8107720199470909, -0.5853620517858277 
0.8090169943749475, -0.5877852522924731 
0.8072547264701675, -0.5902031909364562 
0.8054852320086008, -0.5926158460723531 
0.8037085268307887, -0.5950231961020371 
0.8019246268418239, -0.597425219474874 
0.8001335480112064, -0.5998218946879137 
0.7983353063727014, -0.602213200286082 
0.7965299180241963, -0.6045991148623748 
0.7947173991275552, -0.6069796170580475 
0.7928977659084752, -0.6093546855628081 
0.7910710346563412, -0.6117242991150063 
0.7892372217240795, -0.6140884365018251 
0.7873963435280121, -0.61644707655947 
0.7855484165477085, -0.6188001981733587 
0.7836934573258397, -0.6211477802783103 
0.7818314824680298, -0.6234898018587336 
0.7799625086427062, -0.6258262419488149 
0.7780865525809514, -0.6281570796327066 
0.776203631076353, -0.6304822940447138 
0.7743137609848536, -0.6328018643694809 
0.7724169592245995, -0.6351157698421787 
0.7705132427757893, -0.6374239897486895 
0.768602628680522, -0.6397265034257935 
0.7666851340426444, -0.6420232902613522 
0.7647607760275984, -0.6443143296944943 
0.7628295718622665, -0.6465996012157996 
0.7608915388348184, -0.6488790843674822 
0.7589466942945554, -0.6511527587435735 
0.7569950556517564, -0.6534206039901055 
0.7550366403775203, -0.6556825998052924 
0.7530714660036111, -0.6579387259397128 
0.7510995501222997, -0.6601889621964904 
0.7491209103862082, -0.6624332884314756 
0.7471355645081497, -0.6646716845534256 
0.7451435302609712, -0.6669041305241833 
0.7431448254773944, -0.6691306063588581 
0.7411394680498549, -0.6713510921260039 
0.7391274759303437, -0.6735655679477978 
0.7371088671302451, -0.6757740140002177 
0.7350836597201768, -0.6779764105132209 
0.7330518718298265, -0.6801727377709195 
0.7310135216477905, -0.6823629761117578 
0.7289686274214116, -0.6845471059286886 
0.7269172074566143, -0.686725107669348 
0.7248592801177417, -0.6888969618362307 
0.7227948638273916, -0.6910626489868648 
0.72072397706625, -0.693222149733985 
0.7186466383729275, -0.6953754447457077 
0.7165628663437923, -0.6975225147457024 
0.7144726796328034, -0.6996633405133654 
0.7123760969513449, -0.7017979028839914 
0.7102731370680571, -0.703926182748945 
0.7081638188086695, -0.7060481610558319 
0.7060481610558319, -0.7081638188086696 
0.7039261827489449, -0.7102731370680571 
0.7017979028839915, -0.7123760969513447 
0.6996633405133655, -0.7144726796328034 
0.6975225147457025, -0.7165628663437922 
0.6953754447457078, -0.7186466383729276 
0.693222149733985, -0.72072397706625 
0.6910626489868648, -0.7227948638273917 
0.6888969618362308, -0.7248592801177418 
0.686725107669348, -0.7269172074566141 
0.6845471059286887, -0.7289686274214116 
0.6823629761117579, -0.7310135216477903 
0.6801727377709194, -0.7330518718298263 
0.6779764105132208, -0.7350836597201768 
0.6757740140002179, -0.7371088671302453 
0.6735655679477976, -0.7391274759303437 
0.6713510921260039, -0.7411394680498549 
0.6691306063588581, -0.7431448254773942 
0.6669041305241835, -0.7451435302609711 
0.6646716845534256, -0.7471355645081496 
0.6624332884314758, -0.7491209103862082 
0.6601889621964904, -0.7510995501222998 
0.6579387259397126, -0.753071466003611 
0.6556825998052922, -0.7550366403775203 
0.6534206039901053, -0.7569950556517564 
0.6511527587435735, -0.7589466942945555 
0.6488790843674823, -0.7608915388348182 
0.6465996012157996, -0.7628295718622664 
0.6443143296944943, -0.7647607760275985 
0.6420232902613523, -0.7666851340426444 
0.6397265034257936, -0.7686026286805218 
0.6374239897486897, -0.7705132427757893 
0.6351157698421788, -0.7724169592245995 
0.6328018643694809, -0.7743137609848537 
0.6304822940447137, -0.776203631076353 
0.6281570796327066, -0.7780865525809513 
0.6258262419488149, -0.7799625086427062 
0.6234898018587336, -0.7818314824680299 
0.6211477802783104, -0.7836934573258398 
0.6188001981733589, -0.7855484165477085 
0.6164470765594701, -0.7873963435280119 
0.6140884365018252, -0.7892372217240796 
0.6117242991150065, -0.7910710346563413 
0.6093546855628081, -0.7928977659084753 
0.6069796170580477, -0.7947173991275551 
0.6045991148623748, -0.7965299180241963 
0.6022132002860822, -0.7983353063727013 
0.5998218946879137, -0.8001335480112063 
0.5974252194748741, -0.8019246268418239 
0.5950231961020371, -0.8037085268307886 
0.592615846072353, -0.8054852320086007 
0.5902031909364562, -0.8072547264701674 
0.5877852522924731, -0.8090169943749475 
0.5853620517858278, -0.8107720199470909 
0.5829336111090484, -0.8125197874755818 
0.5804999520015734, -0.8142602813143786 
0.5780610962495571, -0.815993485882553 
0.5756170656856736, -0.8177193856644315 
0.5731678821889222, -0.8194379652097319 
0.5707135676844318, -0.821149209133704 
0.5682541441432634, -0.8228531021172657 
0.5657896335822145, -0.8245496289071407 
0.563320058063622, -0.8262387743159948 
0.560845439695164, -0.8279205232225725 
0.5583658006296623, -0.8295948605718311 
0.5558811630648846, -0.8312617713750773 
0.553391549243344, -0.8329212407100994 
0.5508969814521025, -0.8345732537213028 
0.5483974820225693, -0.8362177956198408 
0.5458930733303019, -0.8378548516837493 
0.5433837777948056, -0.8394844072580772 
0.5408696178793331, -0.8411064477550176 
0.5383506160906824, -0.8427209586540391 
0.5358267949789968, -0.844327925502015 
0.5332981771375613, -0.8459273339133533 
0.5307647852026027, -0.8475191695701254 
0.5282266418530843, -0.8491034182221936 
0.5256837698105046, -0.8506800656873396 
0.5231361918386935, -0.8522490978513908 
0.5205839307436085, -0.8538105006683473 
0.5180270093731303, -0.8553642601605066 
0.5154654506168581, -0.85691036241859 
0.5128992774059062, -0.8584487936018662 
0.5103285127126963, -0.8599795399382753 
0.5077531795507537, -0.8615025877245523 
0.505173300974501, -0.8630179233263503 
0.5025889000790507, -0.8645255331783613 
0.5000000000000001, -0.8660254037844388 
0.497406623913222, -0.8675175217177176 
0.4948087950346597, -0.8690018736207352 
0.4922065366201172, -0.8704784462055504 
0.4895998719650524, -0.8719472262538623 
0.4869888244043673, -0.8734082006171298 
0.4843734173121999, -0.8748613562166873 
0.4817536741017153, -0.8763066800438636 
0.4791296182248949, -0.8777441591600974 
0.47650127317232754, -0.8791737806970537 
0.4738686624729987, -0.8805955318567381 
0.4712318096940801, -0.8820093999116122 
0.4685907384407186, -0.8834153722047076 
0.46594547235582484, -0.8848134361497383 
0.4632960351198618, -0.8862035792312147 
0.4606424504506323, -0.8875857890045541 
0.45798474210306744, -0.8889600530961932 
0.4553229338690137, -0.890326359203699 
0.4526570495770191, -0.8916846950958776 
0.44998711309212114, -0.8930350486128855 
0.44731314831563274, -0.8943774076663368 
0.44463517918492745, -0.8957117602394129 
0.44195322967322676, -0.8970380943869687 
0.4392673237893839, -0.8983563982356405 
0.43657748557767, -0.8996666599839518 
0.4338837391175581, -0.9009688679024191 
0.43118610852350836, -0.9022630103336572 
0.42848461794475134, -0.9035490756924831 
0.42577929156507266, -0.9048270524660196 
0.4230701536025957, -0.9060969292137989 
0.4203572283095655, -0.907358694567865 
0.4176405399721311, -0.9086123372328744 
0.4149201129101286, -0.9098578459861991 
0.41219597147686293, -0.9110952096780255 
0.4094681400588905, -0.9123244172314543 
0.4067366430758002, -0.9135454576426009 
0.4040015049799953, -0.9147583199806925 
0.4012627502564741, -0.9159629933881666 
0.39852040342261164, -0.9171594670807682 
0.39577448902793877, -0.9183477303476467 
0.3930250316539236, -0.9195277725514507 
0.39027205591375125, -0.920699583128424 
0.38751558645210293, -0.9218631515885005 
0.384755647944936, -0.9230184675153973 
0.38199226509926243, -0.9241655205667083 
0.37922546265292834, -0.9253043004739967 
0.37645526537439195, -0.9264347970428876 
0.3736816980625022, -0.9275570001531578 
0.37090478554627615, -0.9286708997588279 
0.3681245526846779, -0.9297764858882513 
0.36534102436639504, -0.9308737486442042 
0.3625542255096159, -0.9319626782039732 
0.35976418106180696, -0.9330432648194442 
0.35697091599948916, -0.9341154988171889 
0.3541744553280148, -0.9351793705985522 
0.3513748240813427, -0.9362348706397372 
0.3485720473218151, -0.9372819894918915 
0.3457661501399331, -0.9383207177811907 
0.3429571576541315, -0.9393510462089236 
0.34014509501055434, -0.9403729655515736 
0.33732998738283, -0.9413864666609033 
0.3345118599718454, -0.9423915404640348 
0.3316907380055206, -0.9433881779635321 
0.3288666467385832, -0.9443763702374811 
0.3260396114523418, -0.9453561084395689 
0.32320965745446, -0.9463273837991641 
0.3203768100787297, -0.9472901876213949 
0.31754109468484437, -0.9482445112872264 
0.314702536658172, -0.9491903462535383 
0.3118611614095279, -0.9501276840532015 
0.3090169943749474, -0.9510565162951536 
0.3061700610154576, -0.9519768346644738 
0.3033203868168499, -0.952888630922458 
0.30046799728945184, -0.9537918969066921 
0.29761291796789857, -0.9546866245311247 
0.29475517441090426, -0.9555728057861408 
0.2918947922010333, -0.9564504327386315 
0.2890317969444717, -0.9573194975320672 
0.2861662142707968, -0.9581799923865664 
0.2832980698327494, -0.9590319095989656 
0.28042738930600275, -0.9598752415428891 
0.2775541983889332, -0.960709980668816 
0.2746785228023902, -0.9615361195041489 
0.2718003882894662, -0.96235365065328 
0.26891982061526576, -0.9631625667976582 
0.2660368455666752, -0.9639628606958532 
0.2631514889521316, -0.964754525183622 
0.2602637766013921, -0.9655375531739718 
0.2573737343653024, -0.9663119376572239 
0.2544813881155651, -0.9670776717010765 
0.2515867637445085, -0.9678347484506664 
0.2486898871648548, -0.9685831611286312 
0.24579078430948786, -0.9693229030351685 
0.24288948113122127, -0.9700539675480979 
0.239986003602566, -0.9707763481229182 
0.2370803777154975, -0.9714900382928675 
0.23417262948122392, -0.9721950316689801 
0.23126278492995223, -0.9728913219401449 
0.22835087011065575, -0.9735789028731603 
0.22543691109084113, -0.9742577683127912 
0.22252093395631445, -0.9749279121818236 
0.21960296481094804, -0.9755893284811193 
0.21668302977644688, -0.9762420112896696 
0.21376115499211443, -0.9768859547646477 
0.2108373666146191, -0.9775211531414616 
0.20791169081775934, -0.9781476007338056 
0.20498415379223037, -0.9787652919337113 
0.20205478174538868, -0.9793742212115977 
0.19912360090101824, -0.9799743831163199 
0.19619063749909518, -0.9805657722752199 
0.19325591779555332, -0.9811483833941727 
0.19031946806204866, -0.9817222112576341 
0.18738131458572466, -0.9822872507286886 
0.1844414836689767, -0.9828434967490942 
0.18150000162921645, -0.9833909443393274 
0.17855689479863668, -0.9839295885986297 
0.17561218952397523, -0.9844594247050487 
0.17266591216627916, -0.9849804479154836 
0.169718089100669, -0.9854926535657268 
0.16676874671610237, -0.9859960370705049 
0.16381791141513777, -0.9864905939235215 
0.1608656096136985, -0.9869763196974957 
0.15791186774083582, -0.987453210044203 
0.1549567122384929, -0.9879212606945134 
0.15200016956126716, -0.9883804674584307 
0.1490422661761745, -0.9888308262251284 
0.14608302856241168, -0.9892723329629882 
0.14312248321111953, -0.9897049837196348 
0.14016065662514582, -0.990128774621972 
0.13719757531880797, -0.990543701876217 
0.13423326581765557, -0.9909497617679348 
0.13126775465823298, -0.9913469506620706 
0.12830106838784217, -0.9917352650029837 
0.1253332335643043, -0.9921147013144778 
0.12236427675572258, -0.9924852561998334 
0.11939422454024438, -0.9928469263418372 
0.11642310350582287, -0.9931997085028127 
0.11345094024997959, -0.9935435995246488 
0.11047776137956591, -0.9938785963288271 
0.10750359351052498, -0.9942046959164516 
0.10452846326765351, -0.9945218953682733 
0.10155239728436348, -0.9948301918447182 
0.09857542220244359, -0.9951295825859112 
0.09559756467182065, -0.995420064911702 
0.09261885135032147, -0.9957016362216882 
0.08963930890343356, -0.995974293995239 
0.08665896400406707, -0.9962380357915178 
0.0836778433323155, -0.9964928592495043 
0.08069597357521731, -0.9967387620880146 
0.0777133814265166, -0.9969757421057228 
0.07473009358642434, -0.9972037971811801 
0.07174613676137931, -0.997422925272834 
0.06876153766380932, -0.9976331244190464 
0.06577632301189146, -0.9978343927381113 
0.06279051952931344, -0.9980267284282714 
0.05980415394503419, -0.9982101297677353 
0.05681725299304466, -0.9983845951146904 
0.05382984341212824, -0.9985501229073209 
0.05084195194562169, -0.9987067116638193 
0.04785360534117558, -0.9988543599824007 
0.044864830350514945, -0.9989930665413147 
0.04187565372919971, -0.9991228300988583 
0.03888610223638503, -0.9992436494933861 
0.03589620263458218, -0.9993555236433211 
0.032905981689418634, -0.9994584515471644 
0.02991546616939847, -0.9995524322835034 
0.02692468284566288, -0.999637465011021 
0.023933658491750276, -0.9997135489685034 
0.020942419883357016, -0.9997806834748454 
0.01795099379809728, -0.9998388679290581 
0.014959407015263687, -0.9998881018102734 
0.011967686315587228, -0.9999283846777487 
0.008975858480998022, -0.9999597161708711 
0.005983950294384921, -0.9999820960091607 
0.0029919885393563384, -0.9999955239922729 
2.7755575615628914e-17, -1.0 
-0.0029919885393561996, -0.9999955239922728 
-0.005983950294384782, -0.9999820960091608 
-0.008975858480997884, -0.9999597161708711 
-0.011967686315587173, -0.9999283846777486 
-0.01495940701526352, -0.9998881018102733 
-0.017950993798097198, -0.9998388679290581 
-0.020942419883356905, -0.9997806834748456 
-0.023933658491750165, -0.9997135489685035 
-0.02692468284566274, -0.9996374650110211 
-0.029915466169398386, -0.9995524322835034 
-0.03290598168941858, -0.9994584515471643 
-0.035896202634582125, -0.9993555236433214 
-0.03888610223638492, -0.9992436494933862 
-0.04187565372919955, -0.9991228300988583 
-0.044864830350514834, -0.9989930665413148 
-0.047853605341175526, -0.9988543599824006 
-0.050841951945621605, -0.9987067116638193 
-0.05382984341212804, -0.9985501229073209 
-0.05681725299304452, -0.9983845951146904 
-0.05980415394503408, -0.9982101297677352 
-0.06279051952931325, -0.9980267284282714 
-0.06577632301189135, -0.9978343927381113 
-0.06876153766380921, -0.9976331244190465 
-0.07174613676137914, -0.997422925272834 
-0.07473009358642421, -0.99720379718118 
-0.07771338142651646, -0.9969757421057227 
-0.08069597357521724, -0.9967387620880146 
-0.08367784333231543, -0.9964928592495044 
-0.08665896400406692, -0.9962380357915179 
-0.08963930890343338, -0.995974293995239 
-0.09261885135032136, -0.9957016362216881 
-0.09559756467182048, -0.9954200649117021 
-0.09857542220244342, -0.9951295825859111 
-0.10155239728436335, -0.9948301918447182 
-0.10452846326765333, -0.9945218953682734 
-0.1075035935105248, -0.9942046959164514 
-0.1104777613795658, -0.9938785963288271 
-0.11345094024997951, -0.9935435995246487 
-0.1164231035058228, -0.9931997085028129 
-0.11939422454024429, -0.9928469263418374 
-0.1223642767557225, -0.9924852561998334 
-0.12533323356430423, -0.9921147013144777 
-0.12830106838784208, -0.9917352650029836 
-0.1312677546582329, -0.9913469506620707 
-0.1342332658176554, -0.9909497617679347 
-0.1371975753188079, -0.990543701876217 
-0.1401606566251458, -0.990128774621972 
-0.14312248321111945, -0.9897049837196349 
-0.14608302856241157, -0.9892723329629883 
-0.1490422661761744, -0.9888308262251286 
-0.15200016956126705, -0.9883804674584308 
-0.15495671223849283, -0.9879212606945136 
-0.15791186774083582, -0.987453210044203 
-0.16086560961369836, -0.9869763196974957 
-0.16381791141513766, -0.9864905939235215 
-0.1667687467161022, -0.9859960370705049 
-0.1697180891006689, -0.9854926535657268 
-0.1726659121662791, -0.9849804479154836 
-0.17561218952397517, -0.9844594247050487 
-0.17855689479863668, -0.9839295885986297 
-0.1815000016292164, -0.9833909443393276 
-0.18444148366897656, -0.982843496749094 
-0.18738131458572457, -0.9822872507286886 
-0.19031946806204864, -0.9817222112576339 
-0.19325591779555323, -0.9811483833941725 
-0.19619063749909513, -0.9805657722752199 
-0.19912360090101813, -0.97997438311632 
-0.20205478174538855, -0.9793742212115976 
-0.20498415379223023, -0.9787652919337113 
-0.2079116908177593, -0.9781476007338056 
-0.210837366614619, -0.9775211531414615 
-0.21376115499211443, -0.9768859547646478 
-0.21668302977644685, -0.9762420112896697 
-0.219602964810948, -0.9755893284811192 
-0.22252093395631434, -0.9749279121818235 
-0.22543691109084105, -0.9742577683127911 
-0.22835087011065572, -0.9735789028731603 
-0.23126278492995211, -0.9728913219401449 
-0.23417262948122386, -0.9721950316689801 
-0.23708037771549748, -0.9714900382928674 
-0.2399860036025659, -0.970776348122918 
-0.2428894811312213, -0.9700539675480978 
-0.24579078430948778, -0.9693229030351685 
-0.24868988716485482, -0.9685831611286312 
-0.2515867637445084, -0.9678347484506664 
-0.254481388115565, -0.9670776717010767 
-0.2573737343653023, -0.966311937657224 
-0.2602637766013921, -0.9655375531739718 
-0.2631514889521315, -0.9647545251836221 
-0.26603684556667506, -0.9639628606958534 
-0.26891982061526554, -0.963162566797658 
-0.2718003882894661, -0.96235365065328 
-0.2746785228023902, -0.9615361195041489 
-0.27755419838893314, -0.960709980668816 
-0.28042738930600275, -0.9598752415428891 
-0.28329806983274947, -0.9590319095989657 
-0.28616621427079686, -0.9581799923865665 
-0.28903179694447156, -0.9573194975320674 
-0.2918947922010332, -0.9564504327386314 
-0.29475517441090415, -0.9555728057861408 
-0.2976129179678985, -0.9546866245311247 
-0.30046799728945184, -0.9537918969066921 
-0.30332038681684986, -0.9528886309224581 
-0.3061700610154576, -0.9519768346644739 
-0.30901699437494745, -0.9510565162951536 
-0.3118611614095279, -0.9501276840532016 
-0.3147025366581719, -0.9491903462535384 
-0.3175410946848443, -0.9482445112872263 
-0.32037681007872976, -0.9472901876213948 
-0.32320965745446006, -0.9463273837991644 
-0.32603961145234184, -0.9453561084395689 
-0.32886664673858323, -0.9443763702374811 
-0.3316907380055205, -0.9433881779635321 
-0.3345118599718452, -0.9423915404640347 
-0.33732998738282993, -0.9413864666609031 
-0.34014509501055434, -0.9403729655515735 
-0.3429571576541315, -0.9393510462089235 
-0.34576615013993306, -0.938320717781191 
-0.348572047321815, -0.9372819894918913 
-0.3513748240813426, -0.9362348706397372 
-0.3541744553280146, -0.935179370598552 
-0.35697091599948905, -0.9341154988171889 
-0.35976418106180674, -0.9330432648194442 
-0.3625542255096158, -0.9319626782039733 
-0.36534102436639493, -0.9308737486442042 
-0.368124552684678, -0.9297764858882513 
-0.37090478554627615, -0.928670899758828 
-0.37368169806250207, -0.9275570001531577 
-0.37645526537439195, -0.9264347970428874 
-0.37922546265292834, -0.9253043004739967 
-0.3819922650992623, -0.9241655205667082 
-0.3847556479449359, -0.9230184675153973 
-0.3875155864521029, -0.9218631515885004 
-0.39027205591375125, -0.920699583128424 
-0.39302503165392344, -0.9195277725514507 
-0.39577448902793866, -0.9183477303476466 
-0.3985204034226115, -0.9171594670807683 
-0.4012627502564743, -0.9159629933881668 
-0.4040015049799953, -0.9147583199806925 
-0.40673664307580026, -0.913545457642601 
-0.40946814005889054, -0.9123244172314544 
-0.412195971476863, -0.9110952096780255 
-0.4149201129101285, -0.9098578459861993 
-0.41764053997213096, -0.9086123372328745 
-0.42035722830956546, -0.907358694567865 
-0.4230701536025956, -0.9060969292137989 
-0.42577929156507255, -0.9048270524660194 
-0.42848461794475123, -0.9035490756924831 
-0.4311861085235082, -0.9022630103336572 
-0.43388373911755806, -0.9009688679024191 
-0.4365774855776699, -0.8996666599839517 
-0.43926732378938377, -0.8983563982356405 
-0.4419532296732266, -0.8970380943869686 
-0.44463517918492734, -0.8957117602394128 
-0.4473131483156326, -0.8943774076663369 
-0.4499871130921211, -0.8930350486128855 
-0.45265704957701913, -0.8916846950958778 
-0.45532293386901357, -0.8903263592036988 
-0.4579847421030674, -0.8889600530961932 
-0.460642450450632, -0.8875857890045539 
-0.46329603511986156, -0.8862035792312146 
-0.4659454723558248, -0.8848134361497385 
-0.46859073844071863, -0.8834153722047076 
-0.4712318096940801, -0.8820093999116122 
-0.4738686624729985, -0.880595531856738 
-0.47650127317232743, -0.8791737806970538 
-0.4791296182248948, -0.8777441591600975 
-0.4817536741017152, -0.8763066800438636 
-0.4843734173122, -0.8748613562166874 
-0.4869888244043674, -0.8734082006171299 
-0.4895998719650524, -0.8719472262538625 
